$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539699127928950936;1539699127928915408;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699127928977780;1539699127928965147;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699127928982122;1539699127928980543;SILVER-EAGLE;2;0.0;0.06387225548902195;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1539699127928985675;1539699127928984490;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699127928988833;1539699127928987648;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699127928991991;1539699127928990806;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699127928994754;1539699127928993570;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699127928997517;1539699127928996333;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699128427901674;1539699128427894963;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699128427915095;1539699128427913516;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699128427919438;1539699128427917859;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699128427922596;1539699128427921411;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699128427925359;1539699128427924175;SILVER-EAGLE;4;0.0;0.03006012024048096;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539699128427937991;1539699128427936412;SILVER-EAGLE;5;0.0;0.03006012024048096;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539699128427951413;1539699128427950229;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699128427954176;1539699128427952992;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699129427195849;1539699129427187559;SILVER-EAGLE;0;0.047;0.031;0.0;0.0;0.0;0.078;0.922
$1;1539699129427212824;1539699129427210060;SILVER-EAGLE;1;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1539699129427223482;1539699129427220719;SILVER-EAGLE;2;0.04630541871921182;0.014778325123152709;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539699129427228219;1539699129427226640;SILVER-EAGLE;3;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539699129427232167;1539699129427230588;SILVER-EAGLE;4;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1539699129427236114;1539699129427234930;SILVER-EAGLE;5;0.0;0.03051181102362205;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539699129427240062;1539699129427238483;SILVER-EAGLE;6;0.047;0.062;0.0;0.0;0.0;0.109;0.891
$1;1539699129427243615;1539699129427242036;SILVER-EAGLE;7;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699130427572842;1539699130427564157;SILVER-EAGLE;0;0.078;0.016;0.0;0.0;0.0;0.094;0.906
$1;1539699130427587842;1539699130427586263;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539699130427591790;1539699130427590211;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539699130427594948;1539699130427593764;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699130427598106;1539699130427596922;SILVER-EAGLE;4;0.0939060939060939;0.015984015984015984;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1539699130427600869;1539699130427599685;SILVER-EAGLE;5;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1539699130427603633;1539699130427602843;SILVER-EAGLE;6;0.23423423423423423;0.07807807807807808;0.0;0.0;0.0;0.3123123123123123;0.6876876876876877
$1;1539699130427606791;1539699130427605606;SILVER-EAGLE;7;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539699131426542922;1539699131426535027;SILVER-EAGLE;0;0.06307222787385554;0.04679552390640895;0.0;0.0;0.0;0.10986775178026449;0.8901322482197355
$1;1539699131426557528;1539699131426555554;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
