argument,iterations
3.0,5.99003636E8
9.0,7.87378465E8
9.0,6.64647227E8
1.0,5.05341839E8
4.0,7.76629652E8
1.0,4.32014322E8
0.0,5.20777985E8
7.0,5.17949953E8
8.0,5.86648561E8
5.0,7.90854292E8
3.0,7.17481377E8
3.0,6.9385799E8
1.0,4.09529412E8
4.0,7.85366392E8
8.0,5.88383119E8
4.0,8.27025789E8
3.0,6.97327897E8
2.0,5.49014886E8
4.0,7.0248341E8
6.0,9.43580279E8
3.0,5.60407152E8
7.0,5.15866825E8
2.0,5.44646121E8
9.0,7.28759164E8
1.0,5.40767248E8
9.0,7.05359603E8
8.0,7.73353966E8
4.0,7.42505754E8
2.0,6.51559089E8
5.0,6.97941347E8
0.0,5.15307061E8
0.0,4.09711789E8
9.0,8.16959115E8
7.0,5.29681708E8
4.0,7.22830322E8
7.0,5.49805977E8
3.0,6.94707111E8
9.0,6.89268951E8
4.0,7.93285199E8
6.0,8.53438128E8
4.0,7.93427312E8
4.0,7.126618E8
9.0,8.12244939E8
3.0,5.44605066E8
4.0,7.77821025E8
8.0,6.14760718E8
1.0,5.47263353E8
6.0,9.54934648E8
2.0,5.38993215E8
3.0,6.12647984E8
6.0,1.002060627E9
4.0,6.97196837E8
9.0,8.22902168E8
1.0,5.34570367E8
6.0,8.49020412E8
9.0,7.78297496E8
9.0,7.85626143E8
6.0,8.37524327E8
1.0,6.56960142E8
8.0,5.55388223E8
4.0,6.47303224E8
2.0,6.44832051E8
9.0,8.04598118E8
1.0,5.6188196E8
5.0,8.2415236E8
8.0,5.99459974E8
7.0,5.44742441E8
2.0,6.66197433E8
1.0,5.63013726E8
8.0,5.82127814E8
6.0,9.26950391E8
5.0,8.55482965E8
4.0,6.91236021E8
4.0,6.47071502E8
0.0,5.01843511E8
6.0,8.48690397E8
9.0,7.72736172E8
5.0,9.05882654E8
2.0,5.55818902E8
1.0,5.19451605E8
3.0,6.78459741E8
3.0,5.82054389E8
3.0,7.23529435E8
0.0,5.21711979E8
3.0,5.79751382E8
7.0,5.59468816E8
0.0,4.51825154E8
7.0,5.40304989E8
8.0,8.2048705E8
7.0,5.2575507E8
1.0,2.32951867E8
2.0,5.87430967E8
3.0,5.69206658E8
7.0,5.40030238E8
6.0,9.18317471E8
6.0,1.086419997E9
7.0,4.54375279E8
1.0,5.28508888E8
9.0,8.01684819E8
9.0,7.32030507E8
1.0,7.43765026E8
4.0,8.38181596E8
7.0,5.72725514E8
8.0,5.69631416E8
8.0,6.48588155E8
5.0,8.262872E8
0.0,4.02923563E8
2.0,6.46868993E8
4.0,6.91358395E8
5.0,7.87794143E8
3.0,5.78600274E8
9.0,7.73637796E8
6.0,8.80780512E8
6.0,8.19532135E8
4.0,6.79196751E8
4.0,8.13459207E8
0.0,3.65671618E8
