argument,iterations
2.0,6.30500037E8
0.0,4.16259608E8
0.0,5.71695201E8
9.0,6.92929524E8
9.0,8.18328918E8
3.0,7.41659791E8
1.0,5.13981865E8
7.0,4.72916576E8
4.0,8.00913466E8
1.0,4.32794755E8
8.0,6.34234035E8
3.0,6.71367948E8
2.0,5.17037672E8
5.0,8.02990277E8
0.0,4.43529356E8
7.0,5.47801406E8
7.0,5.38714122E8
1.0,5.18506165E8
3.0,6.61427201E8
6.0,8.31175859E8
0.0,6.55334142E8
9.0,6.50073622E8
3.0,6.53643401E8
9.0,7.548178E8
0.0,4.95144895E8
8.0,6.92759779E8
8.0,5.63941797E8
7.0,5.35406855E8
5.0,8.65880444E8
8.0,8.29332349E8
6.0,8.75862641E8
7.0,5.65835047E8
0.0,5.78498032E8
3.0,5.95906379E8
8.0,6.71345842E8
0.0,5.39643772E8
7.0,4.41624263E8
2.0,6.88400882E8
7.0,5.63017279E8
9.0,7.03674784E8
7.0,5.68301484E8
1.0,5.17320317E8
7.0,5.4272208E8
5.0,8.39321651E8
3.0,6.95747688E8
1.0,4.2910418E8
4.0,8.02545782E8
9.0,8.17874949E8
2.0,6.45163646E8
4.0,7.11971372E8
2.0,5.47629687E8
6.0,9.39800095E8
7.0,4.79998105E8
6.0,1.015102183E9
4.0,8.23714181E8
6.0,9.63729418E8
7.0,5.36123732E8
8.0,6.86029583E8
3.0,5.51030511E8
0.0,5.30862028E8
3.0,5.87037001E8
9.0,7.81480414E8
2.0,7.22002124E8
2.0,5.47303224E8
8.0,5.455059E8
2.0,6.33155166E8
5.0,8.25625985E8
9.0,7.06582163E8
6.0,9.50087044E8
7.0,6.94313539E8
2.0,5.57528591E8
4.0,7.06826911E8
1.0,5.44046881E8
9.0,8.07043237E8
8.0,5.02708816E8
9.0,8.46668062E8
5.0,8.1861867E8
4.0,6.99337205E8
5.0,8.1559089E8
2.0,5.76306742E8
7.0,4.62181974E8
8.0,6.73771618E8
7.0,5.24463428E8
8.0,6.68724267E8
1.0,5.34501285E8
5.0,7.26810253E8
4.0,7.87304251E8
0.0,4.02026677E8
6.0,9.39056769E8
4.0,6.76825056E8
3.0,7.05332365E8
3.0,8.25588088E8
0.0,4.62453567E8
5.0,7.94871724E8
9.0,6.68498467E8
3.0,6.77866422E8
3.0,6.93853648E8
3.0,6.9234489E8
3.0,5.3617505E8
6.0,8.85369551E8
4.0,7.04253102E8
3.0,6.95019758E8
6.0,8.6662298E8
1.0,6.84486481E8
9.0,8.18448925E8
9.0,6.15046916E8
9.0,8.08518441E8
8.0,6.8354341E8
7.0,4.86961602E8
5.0,7.99283123E8
9.0,8.1689477E8
3.0,6.61699188E8
4.0,6.94825933E8
2.0,7.2812479E8
4.0,6.07723007E8
3.0,6.92185014E8
8.0,7.02468015E8
8.0,5.75924617E8
9.0,7.8401988E8
3.0,6.92270281E8
1.0,5.37089305E8
9.0,7.01995887E8
5.0,8.23639177E8
8.0,6.61122845E8
7.0,5.81275931E8
5.0,8.49271478E8
4.0,7.42531807E8
6.0,8.44263208E8
9.0,8.20475997E8
1.0,5.61993281E8
9.0,7.55359406E8
8.0,7.27781747E8
8.0,6.55491254E8
8.0,5.77910635E8
8.0,7.00366334E8
9.0,8.88320747E8
5.0,7.17881265E8
7.0,4.76699523E8
4.0,9.47254669E8
6.0,8.30491748E8
1.0,5.47234142E8
6.0,9.72387603E8
7.0,4.02681578E8
5.0,7.90829816E8
2.0,7.68686765E8
4.0,6.68342538E8
3.0,6.94765139E8
2.0,5.73772407E8
7.0,5.065869E8
7.0,5.11815443E8
7.0,4.85483635E8
7.0,5.77173231E8
4.0,6.84385029E8
9.0,8.31919186E8
4.0,7.21595525E8
4.0,7.61583129E8
6.0,8.29009833E8
9.0,8.04018617E8
0.0,5.63541909E8
5.0,9.10933163E8
9.0,7.16248949E8
7.0,5.23705101E8
0.0,5.55771926E8
9.0,7.11702543E8
4.0,8.38099486E8
0.0,3.51272102E8
1.0,5.36983117E8
3.0,6.79036084E8
3.0,5.1203927E8
7.0,5.39691143E8
7.0,5.44562432E8
4.0,7.24802129E8
0.0,5.7271604E8
7.0,7.17304921E8
9.0,6.94677899E8
7.0,5.57730311E8
3.0,6.64707624E8
7.0,4.77524168E8
1.0,5.61728005E8
9.0,7.14980993E8
1.0,5.81715689E8
0.0,4.49443986E8
1.0,6.23684969E8
5.0,7.21084711E8
8.0,6.61827089E8
5.0,9.41405173E8
6.0,9.47024132E8
6.0,8.37158782E8
3.0,6.52645063E8
2.0,5.22426092E8
3.0,6.89318295E8
9.0,7.14454782E8
5.0,8.19193829E8
9.0,7.01428227E8
0.0,5.43368295E8
4.0,6.87275828E8
3.0,6.11823733E8
8.0,5.67641451E8
2.0,6.48146028E8
0.0,3.67501707E8
6.0,9.18188386E8
3.0,6.74764824E8
8.0,5.91601565E8
6.0,8.74498364E8
0.0,4.62502122E8
8.0,6.89433959E8
7.0,5.72606298E8
1.0,5.24483165E8
1.0,4.41070815E8
6.0,9.67462626E8
8.0,5.42120866E8
8.0,6.56235765E8
4.0,6.797877E8
1.0,5.51556721E8
5.0,8.13184852E8
3.0,6.61047051E8
0.0,4.30087123E8
2.0,5.77904319E8
4.0,7.73385546E8
2.0,5.66636402E8
2.0,5.60049108E8
5.0,7.88722214E8
2.0,7.49080021E8
7.0,5.22650313E8
6.0,9.5430896E8
7.0,5.61636817E8
5.0,7.24064724E8
7.0,5.06700195E8
2.0,6.44645726E8
5.0,6.67903569E8
1.0,7.07474311E8
7.0,5.07168376E8
9.0,8.07024289E8
8.0,5.88781033E8
2.0,5.77743653E8
8.0,6.89678313E8
1.0,5.29906719E8
7.0,5.73907414E8
6.0,8.46906889E8
2.0,5.51618697E8
5.0,8.09144524E8
8.0,6.75797506E8
2.0,5.54100923E8
0.0,5.54893593E8
1.0,4.32961736E8
5.0,8.69946432E8
0.0,5.2736528E8
7.0,5.23414955E8
3.0,5.1717702E8
8.0,6.6362994E8
3.0,6.68515441E8
8.0,6.65086195E8
9.0,7.20631925E8
6.0,1.009589809E9
5.0,7.09957327E8
2.0,6.27022631E8
6.0,8.48625656E8
7.0,5.06509133E8
7.0,5.39012952E8
7.0,5.46957023E8
9.0,7.16048413E8
2.0,6.77249023E8
9.0,6.84845315E8
7.0,5.30034225E8
9.0,8.15730634E8
9.0,7.98767176E8
6.0,1.078023536E9
6.0,9.01065841E8
2.0,6.58639829E8
9.0,7.81575946E8
4.0,7.18632091E8
1.0,5.85699172E8
8.0,6.99358521E8
0.0,3.96186261E8
5.0,7.53068636E8
1.0,5.19948603E8
4.0,6.72701434E8
7.0,5.42761556E8
9.0,7.81180004E8
6.0,8.499398E8
6.0,9.13494736E8
8.0,7.2352983E8
4.0,7.06841912E8
4.0,7.13688167E8
3.0,6.75710264E8
8.0,5.39705749E8
4.0,7.75146948E8
0.0,4.53587741E8
4.0,6.92870705E8
5.0,8.20741273E8
3.0,6.52159118E8
9.0,8.1884526E8
1.0,3.85406658E8
4.0,8.08602524E8
0.0,4.06781514E8
8.0,6.53162193E8
3.0,5.69920377E8
2.0,6.84673202E8
7.0,5.46623059E8
5.0,8.52298862E8
2.0,6.62337903E8
6.0,9.16249344E8
5.0,8.06912573E8
0.0,4.21616447E8
9.0,8.86743302E8
4.0,6.76296478E8
9.0,8.19431078E8
7.0,5.21912909E8
5.0,8.22088576E8
2.0,5.67925675E8
2.0,5.47798248E8
6.0,9.18378263E8
7.0,4.59914101E8
6.0,9.43231315E8
1.0,6.86146431E8
7.0,6.76740973E8
8.0,6.06607427E8
4.0,7.81048946E8
4.0,6.84938477E8
1.0,5.60015553E8
3.0,5.99147326E8
2.0,6.38741754E8
8.0,7.83710786E8
4.0,6.84453322E8
2.0,5.54327514E8
1.0,5.42581942E8
6.0,9.35877799E8
6.0,8.40355122E8
4.0,6.52866126E8
7.0,6.69652734E8
1.0,5.30177522E8
2.0,5.74490074E8
3.0,6.96205604E8
4.0,6.63300318E8
7.0,5.73039346E8
6.0,8.91397476E8
3.0,6.19813596E8
2.0,6.58623644E8
8.0,5.9482238E8
7.0,5.41695319E8
4.0,7.00452391E8
3.0,6.75627366E8
9.0,8.10171679E8
0.0,4.25937052E8
2.0,5.37396821E8
4.0,8.38077775E8
5.0,7.96572333E8
0.0,4.74128083E8
9.0,8.15213109E8
0.0,4.62198159E8
3.0,8.06112403E8
5.0,7.89415801E8
6.0,8.477793E8
8.0,6.73481472E8
6.0,8.58809968E8
4.0,8.42094418E8
2.0,5.01506389E8
3.0,6.73312122E8
3.0,5.45723015E8
3.0,5.99721697E8
6.0,9.32427237E8
6.0,9.76491487E8
4.0,6.97676466E8
6.0,9.06402548E8
8.0,7.39078877E8
7.0,4.21786193E8
2.0,6.40006948E8
8.0,6.47203351E8
3.0,6.7703704E8
1.0,5.57802551E8
2.0,5.21491309E8
6.0,7.84881238E8
1.0,5.00760695E8
2.0,5.17981534E8
1.0,6.02522886E8
7.0,5.63682837E8
0.0,5.23655757E8
3.0,5.737203E8
0.0,5.05767781E8
3.0,5.72588139E8
2.0,6.48114053E8
0.0,3.86858965E8
7.0,5.13525527E8
6.0,9.10881846E8
0.0,3.86564478E8
8.0,6.80295356E8
0.0,4.60908096E8
2.0,5.67520261E8
3.0,6.57605963E8
5.0,8.49240292E8
4.0,9.22289506E8
0.0,4.44295972E8
8.0,6.49625574E8
6.0,8.20104531E8
8.0,6.77378109E8
9.0,7.61599709E8
1.0,4.39689564E8
7.0,5.90826658E8
5.0,7.96026386E8
5.0,7.95617418E8
0.0,3.99842492E8
3.0,7.07371675E8
1.0,5.80099557E8
8.0,6.66984971E8
1.0,4.01354803E8
0.0,5.019422E8
5.0,7.97907793E8
9.0,7.39222962E8
0.0,5.48024444E8
8.0,6.55162028E8
8.0,5.94968834E8
6.0,9.10939874E8
5.0,8.12424947E8
4.0,6.7832276E8
5.0,7.62661604E8
2.0,5.66754039E8
7.0,5.36935746E8
5.0,7.49069363E8
6.0,8.24224995E8
4.0,7.89641601E8
0.0,4.41934936E8
9.0,9.37501036E8
2.0,5.36683101E8
1.0,5.41602157E8
1.0,5.69395747E8
6.0,7.92924392E8
4.0,7.68613735E8
7.0,5.39547057E8
3.0,7.74644029E8
0.0,4.47013079E8
7.0,5.55426514E8
6.0,9.26609716E8
7.0,5.27750562E8
0.0,4.62174475E8
2.0,5.42404301E8
4.0,7.78038931E8
0.0,4.62539624E8
5.0,9.00167377E8
7.0,5.61886697E8
2.0,6.15650104E8
5.0,7.26477078E8
4.0,8.06965865E8
0.0,3.82609022E8
8.0,6.61705504E8
3.0,6.3171707E8
9.0,7.37291816E8
3.0,6.56863821E8
6.0,8.0902215E8
1.0,5.17912056E8
1.0,5.46009609E8
2.0,5.60518472E8
6.0,9.22994146E8
9.0,7.03595043E8
4.0,7.50606938E8
0.0,4.66739038E8
4.0,6.62373826E8
8.0,6.95571231E8
8.0,6.61024945E8
0.0,4.53016923E8
8.0,7.04648648E8
5.0,8.00854252E8
3.0,5.80498261E8
2.0,5.24699097E8
6.0,8.56955405E8
0.0,5.27246853E8
6.0,8.56369982E8
0.0,5.43733839E8
9.0,6.84002906E8
8.0,6.93033739E8
6.0,9.43794632E8
7.0,5.08788059E8
7.0,4.36922324E8
6.0,9.89336454E8
8.0,6.59714355E8
0.0,3.86819095E8
0.0,6.20747589E8
5.0,8.2049534E8
3.0,5.92299493E8
6.0,9.65715831E8
3.0,8.45646828E8
3.0,6.66240857E8
0.0,4.76474513E8
4.0,6.60083451E8
2.0,6.44083594E8
6.0,8.0956415E8
5.0,8.85336786E8
0.0,5.37206153E8
1.0,5.05634353E8
7.0,5.42045073E8
9.0,7.09578756E8
3.0,6.44806787E8
3.0,6.84167124E8
9.0,7.34768929E8
1.0,5.04166255E8
3.0,6.61092448E8
4.0,8.05890155E8
8.0,6.82867982E8
1.0,5.26948812E8
5.0,7.15677737E8
5.0,4.29346166E8
