argument,iterations
0.0,4.94605263E8
2.0,5.41298194E8
0.0,4.94513286E8
5.0,6.94908042E8
1.0,5.08337248E8
3.0,6.46125667E8
3.0,7.76074624E8
9.0,7.01509942E8
0.0,5.63874688E8
7.0,5.49967432E8
9.0,8.46471473E8
5.0,8.18266547E8
7.0,5.10124308E8
0.0,4.76560175E8
1.0,5.26759329E8
1.0,6.39139668E8
6.0,9.12783385E8
4.0,6.84170677E8
0.0,4.20559291E8
6.0,9.29138524E8
0.0,5.28702318E8
8.0,6.55445857E8
4.0,6.78733307E8
5.0,7.16833188E8
6.0,9.42626549E8
9.0,7.90590595E8
4.0,6.580623E8
2.0,5.25118722E8
4.0,7.15352063E8
5.0,8.59513029E8
3.0,6.22962565E8
1.0,5.80429968E8
0.0,4.45593535E8
2.0,6.93093348E8
6.0,9.60568606E8
3.0,6.79193198E8
2.0,5.43731076E8
6.0,8.92411999E8
3.0,6.01626E8
3.0,6.71449662E8
6.0,9.51724097E8
6.0,8.55409145E8
0.0,4.95315035E8
4.0,6.8325129E8
7.0,7.21676845E8
5.0,8.30461351E8
4.0,7.3411995E8
2.0,6.5337852E8
8.0,7.09654549E8
8.0,6.61039551E8
1.0,3.68597945E8
8.0,6.6998946E8
1.0,5.69175868E8
2.0,5.16442379E8
2.0,5.58781545E8
0.0,5.03323056E8
1.0,5.68104895E8
3.0,7.01972596E8
7.0,5.21735269E8
8.0,6.6341085E8
3.0,8.28543627E8
4.0,6.38906763E8
2.0,5.1726663E8
7.0,5.07927886E8
6.0,9.44185835E8
0.0,3.76118837E8
9.0,8.18493137E8
6.0,8.41430044E8
3.0,8.18054563E8
5.0,8.20258486E8
8.0,6.67136164E8
5.0,6.99124431E8
9.0,8.19554242E8
1.0,5.71215572E8
6.0,9.87536762E8
0.0,4.38930448E8
1.0,5.65732805E8
7.0,5.64484587E8
3.0,5.55289139E8
6.0,9.41546497E8
0.0,4.22920721E8
0.0,4.93287568E8
4.0,6.77386005E8
5.0,7.93068478E8
8.0,6.60938493E8
1.0,3.92753068E8
2.0,6.77292053E8
0.0,3.9833334E8
8.0,6.60746641E8
9.0,6.99514055E8
5.0,7.09945879E8
8.0,6.12940104E8
0.0,5.49259635E8
8.0,5.39944182E8
9.0,7.94963308E8
1.0,5.30072122E8
8.0,5.70064463E8
4.0,7.71212809E8
7.0,5.29140892E8
0.0,5.88847352E8
2.0,5.93172299E8
6.0,8.70610412E8
4.0,7.19692801E8
7.0,6.77898398E8
0.0,4.62597258E8
0.0,5.40336175E8
0.0,3.97023934E8
8.0,6.8498269E8
8.0,7.24311842E8
0.0,5.13428022E8
3.0,6.64227206E8
0.0,5.34731427E8
6.0,9.46478973E8
0.0,3.99946313E8
1.0,5.42341535E8
4.0,8.63989168E8
7.0,5.18838548E8
7.0,5.29431433E8
4.0,6.95173317E8
4.0,7.89737526E8
4.0,6.78434476E8
4.0,7.0283948E8
3.0,6.29046151E8
4.0,6.77801288E8
0.0,4.30055937E8
7.0,5.55123342E8
5.0,7.68356354E8
4.0,7.85198622E8
4.0,7.20866806E8
7.0,5.53517079E8
5.0,8.28252691E8
4.0,6.87284907E8
5.0,8.48268008E8
1.0,6.12475081E8
6.0,7.82380063E8
0.0,5.5359761E8
7.0,4.91565247E8
4.0,8.05665144E8
3.0,7.0716877E8
7.0,4.00937545E8
4.0,7.70009197E8
0.0,4.28129132E8
1.0,5.80528657E8
3.0,6.77333896E8
0.0,4.40276566E8
2.0,5.30316871E8
7.0,6.35927539E8
2.0,5.42636418E8
3.0,6.38152383E8
2.0,5.2374813E8
0.0,6.21869881E8
8.0,6.98649934E8
0.0,3.84780575E8
1.0,5.32115774E8
6.0,7.64565512E8
7.0,5.5733516E8
3.0,6.54683978E8
6.0,9.7027329E8
4.0,6.87719929E8
5.0,8.4754521E8
3.0,7.10791446E8
3.0,7.69597072E8
3.0,7.44570722E8
8.0,7.17679545E8
3.0,6.6371047E8
1.0,5.76532147E8
7.0,6.66188749E8
7.0,5.32196304E8
8.0,6.54691084E8
7.0,5.3553752E8
1.0,5.16884111E8
1.0,4.13456445E8
4.0,7.37417348E8
5.0,8.17353081E8
7.0,4.64676438E8
3.0,7.31816944E8
6.0,8.97126965E8
3.0,5.4817524E8
7.0,6.02723028E8
8.0,6.70718575E8
5.0,8.24537247E8
9.0,6.88328642E8
4.0,7.82100971E8
7.0,5.48380908E8
4.0,6.96466144E8
1.0,5.44705334E8
1.0,4.72995133E8
6.0,8.95796242E8
3.0,6.94406307E8
8.0,5.49714E8
1.0,5.14797036E8
3.0,6.91437347E8
1.0,5.13049846E8
8.0,5.67913832E8
5.0,8.28613498E8
9.0,9.30865581E8
6.0,8.49894402E8
0.0,4.70425271E8
4.0,6.60652295E8
5.0,8.16584886E8
0.0,5.3857951E8
9.0,7.70156836E8
1.0,5.91394712E8
3.0,6.65116196E8
2.0,6.7236826E8
5.0,8.26449051E8
5.0,7.93285199E8
5.0,6.97781866E8
3.0,6.53674192E8
6.0,1.029134181E9
2.0,5.4871724E8
9.0,6.86546319E8
0.0,5.72149565E8
8.0,6.68001863E8
2.0,5.74614422E8
2.0,5.24017353E8
3.0,6.62914247E8
5.0,8.26923942E8
6.0,8.30293974E8
0.0,5.80910781E8
2.0,5.63423877E8
4.0,6.73616084E8
3.0,6.6955128E8
8.0,8.20570344E8
9.0,7.2997817E8
4.0,7.33712957E8
0.0,5.75609602E8
9.0,8.13409864E8
3.0,6.61592604E8
4.0,6.78604616E8
3.0,6.69866296E8
0.0,5.84667674E8
8.0,6.30465299E8
3.0,6.59399339E8
7.0,5.08698845E8
7.0,5.59715933E8
5.0,8.58740096E8
4.0,7.22372405E8
2.0,5.42129156E8
4.0,7.1561576E8
1.0,5.62583441E8
8.0,6.92703724E8
5.0,9.49214633E8
7.0,5.34432202E8
9.0,7.1177281E8
4.0,7.76590176E8
6.0,8.86441313E8
2.0,5.59582901E8
4.0,7.88450227E8
5.0,7.10557751E8
1.0,5.42360484E8
7.0,5.3840187E8
2.0,5.42166658E8
0.0,5.7838829E8
4.0,7.21523285E8
2.0,6.17070831E8
0.0,3.89994908E8
4.0,6.88106789E8
6.0,9.48926066E8
1.0,5.52694408E8
7.0,5.65452924E8
5.0,8.20453496E8
2.0,5.52110169E8
1.0,5.34901962E8
1.0,4.25142803E8
1.0,5.24289341E8
5.0,9.21986729E8
7.0,5.19547926E8
7.0,5.57301606E8
4.0,7.13172221E8
1.0,5.25640985E8
6.0,8.01171636E8
1.0,6.54312908E8
9.0,7.22882825E8
5.0,7.9799385E8
1.0,5.47572842E8
0.0,4.15794585E8
3.0,7.80003632E8
6.0,9.34479968E8
7.0,5.11634645E8
7.0,5.00445285E8
5.0,8.22683472E8
9.0,8.01667449E8
1.0,5.61244429E8
8.0,8.58897209E8
9.0,6.89120918E8
4.0,8.06137272E8
4.0,6.83310109E8
9.0,8.17360187E8
5.0,6.92782675E8
4.0,8.77664702E8
3.0,5.71133857E8
9.0,8.15496544E8
5.0,8.27568974E8
8.0,5.76506883E8
4.0,7.48741715E8
3.0,5.64959873E8
1.0,5.19591348E8
2.0,6.4470415E8
4.0,6.79403602E8
5.0,8.51265391E8
6.0,8.36096495E8
7.0,6.73046846E8
7.0,5.39974183E8
9.0,7.20305067E8
0.0,5.13591846E8
1.0,5.11726229E8
