argument,iterations
6.0,8.49705709E8
3.0,6.40515788E8
5.0,7.86900809E8
0.0,3.95645446E8
0.0,5.57630832E8
7.0,4.55720608E8
0.0,5.25813888E8
8.0,7.90587042E8
4.0,6.82623628E8
1.0,5.29063126E8
5.0,8.34435755E8
9.0,7.13030108E8
6.0,9.71099908E8
2.0,6.54586079E8
7.0,5.35140395E8
2.0,5.22784925E8
6.0,9.78797652E8
1.0,5.04917871E8
0.0,4.05096301E8
9.0,7.71520719E8
5.0,7.97972138E8
1.0,4.38992425E8
3.0,5.05280651E8
2.0,5.85917077E8
5.0,8.08174214E8
3.0,6.61957754E8
2.0,5.06872703E8
9.0,9.64556827E8
2.0,5.34042973E8
9.0,6.69313243E8
3.0,6.61650238E8
6.0,1.015013757E9
5.0,7.97790155E8
6.0,8.71124778E8
0.0,5.30353978E8
5.0,8.05420395E8
7.0,5.60073583E8
2.0,5.84014353E8
4.0,7.04079409E8
3.0,6.84939267E8
9.0,8.5378275E8
3.0,5.75343931E8
1.0,5.13814489E8
2.0,5.46594242E8
1.0,5.70384216E8
4.0,5.51803048E8
3.0,5.77072568E8
6.0,9.65015139E8
2.0,5.49869928E8
6.0,9.65766755E8
3.0,6.04427584E8
9.0,7.49038571E8
1.0,5.02951985E8
4.0,6.78249336E8
5.0,9.5468003E8
6.0,8.23748525E8
0.0,4.92325153E8
5.0,7.98557561E8
7.0,5.66389285E8
7.0,5.77777602E8
0.0,3.79114641E8
1.0,5.06264779E8
0.0,4.32649879E8
0.0,5.25959948E8
7.0,5.09816794E8
3.0,5.68076472E8
6.0,9.45774334E8
8.0,8.12996948E8
4.0,6.33651375E8
2.0,5.24045776E8
3.0,5.69198763E8
4.0,8.05843969E8
7.0,5.70514091E8
6.0,9.90445719E8
8.0,6.57094359E8
2.0,7.31330209E8
7.0,5.08985437E8
3.0,6.83964219E8
0.0,4.80972758E8
8.0,8.95291349E8
1.0,5.61400358E8
4.0,6.66595743E8
9.0,8.06901125E8
3.0,5.60231485E8
9.0,8.06271884E8
8.0,6.64662227E8
0.0,4.09892982E8
1.0,5.48416042E8
4.0,7.08492782E8
0.0,3.96867216E8
6.0,9.12746673E8
8.0,8.95530177E8
7.0,5.0618109E8
2.0,5.49886902E8
9.0,7.430367E8
3.0,6.49199632E8
9.0,9.20558895E8
5.0,7.16169603E8
7.0,5.30749523E8
9.0,8.10713284E8
0.0,4.4754442E8
0.0,5.67437757E8
4.0,6.56780527E8
1.0,6.20672981E8
9.0,7.16325531E8
8.0,7.68813876E8
0.0,4.24293683E8
3.0,6.92890444E8
4.0,7.00930045E8
8.0,6.91303524E8
1.0,5.58153489E8
5.0,8.31025853E8
