Point in Time [s],Response Time [s]
1.098523482,1.098523482
1.161339422,1.161339422
1.161339422,1.161339422
1.255609954,1.255609954
1.255609954,1.255609954
1.391878189,1.391878189
1.429464676,1.429464676
1.48219146,1.48219146
1.49197732,1.49197732
1.49197732,1.49197732
1.94725589,0.34873240800000005
2.37113064,0.7097912180000001
2.63426051,0.9729210879999999
2.916480368,0.9870156920000002
2.983393944,1.001202484
2.993179805,1.001202485
3.0342033,1.278593346
3.067353148,1.075375828
3.13070737,1.375097416
3.238537582,1.3466593930000001
3.264716958,0.8174610680000001
3.414830201,0.2805696910000002
3.471942913,0.6008122729999998
4.206992801,0.7235988570000003
4.435050073,0.9418702680000002
4.724136084,0.9594191260000002
4.747264398,1.1799112500000004
4.753658923,1.3371785549999995
4.832121958,1.093584376
4.907726944,1.373523644
4.908074334,0.9361314210000002
4.982568261,1.3518608909999998
5.02307891,1.1082487089999997
5.192017413,0.2569673400000001
5.196731545,0.4897387439999994
6.055043581,0.8309074969999992
6.263198411,1.0159340129999999
6.497212217,0.9741333070000007
6.573164995,1.2410430369999998
6.613140609,1.3594816860000005
6.642418867,0.9504014539999996
6.684319932,1.276245598
6.721628507,1.313901563
6.730894039,1.2483257779999999
6.731593139,1.0348615940000006
6.947091181,0.3920476000000006
6.964997144,0.2017987329999995
7.592411785,0.595199568
7.947708099,0.8745431039999998
8.107936672,0.994796062999999
8.341861922,1.1109678829999998
8.462153843,1.2305607039999993
8.623015381,1.4805965140000001
8.696342244,1.512022312
8.741112534,1.5194840270000007
8.892450948,1.4453597670000002
8.902398706,1.4374015619999998
9.238913638,1.1465018530000002
9.84562015,1.0037582280000006
9.866503463,1.2585667910000016
9.882717835,1.4350097359999996
9.913243474,0.9510896310000003
9.982547562,0.8595321810000005
10.287100827,0.8946498789999993
10.291375271,0.8889765650000001
10.402290511,1.2059482670000001
10.557227499,0.818313861
10.597408942,1.3562964079999986
11.044248902,0.6777454389999988
11.582391502,1.1996736670000008
11.708434912,1.3628147619999993
11.773914288,0.9868134610000006
11.860638945,1.3780913829999992
11.872430433,1.0810551620000002
11.951655604,1.0493650930000005
11.952418,1.539174526
12.01011828,0.9528907810000007
12.020163641,0.9227546990000004
12.165685269,0.6214363670000012
12.466312846,0.3839213439999991
12.853066144,0.644631232
13.272536505,0.9118975599999999
13.283622331,1.0097080429999998
13.294557337,0.9221269040000006
13.348512646,0.8960946459999999
13.635568531,1.1154048900000006
13.680527865,1.1704095849999998
13.717321211,1.051635941999999
13.742404005,1.2907484009999983
13.820155971,0.8538431250000009
14.277413995,0.9243478510000003
15.102933224,1.3303967189999995
15.136190703,1.3525683720000004
15.173476629,1.037908097999999
15.225929185,1.0454013199999999
15.272018867,1.4235062210000002
15.327227855,1.1099066440000005
15.332859614,1.5383022769999997
15.44750102,1.1273450490000005
15.492765823,1.250361818
15.577463648,0.8000496530000003
16.138865524,0.5359323000000007
16.588049669,0.9518589659999996
17.086076586,1.4125999570000012
17.188709044,1.4166901769999996
17.302247668,1.3094818450000005
17.409793508,1.5769338939999997
17.446085817,1.7201566320000001
17.511718228,0.8728527039999996
17.52009852,1.5725975000000005
17.542126509,1.7148986539999989
17.557579122,1.4801154740000015
17.608586175,0.5205365059999991
17.800205404,0.21412881799999894
17.906371476,0.2176624320000009
18.257414849,0.4551671810000002
19.093123175,1.1833296669999989
19.171868971,1.2257831539999984
19.180864923,1.1387384140000023
19.42413968,1.123934276
19.438313286,1.3297271110000004
19.491360231,1.4796420030000021
19.527664656,1.470085533999999
19.556483223,0.7990683740000009
19.582411904,1.5623133839999994
19.67838157,1.2720100939999988
19.952706717,0.35958354200000286
20.226601577,0.5457366539999988
20.333915065,0.6620460940000008
20.956407702,0.8999244789999992
21.052560508,0.9701486039999985
21.1234991,1.1993594200000004
21.148302909,1.209989623000002
21.227668271,1.0492867009999998
21.359101877,1.367741645999999
21.396923793,0.9442170759999975
21.405018801,1.3773541450000018
21.47341534,0.7468137629999987
21.53091624,0.6970011750000005
22.018509924,0.562102222
22.592740216,0.9444373069999976
22.669769349,1.046270248999999
22.724351501,1.171790993000002
22.796449631,0.937347754000001
22.862370282,1.1347020110000017
22.946970651,1.0419518500000002
22.981168921,1.0077535809999993
23.002531116,1.105607323000001
23.035065708,1.0041494680000014
23.072590913,0.5540809889999991
23.478148016,0.3854077999999994
23.816047453,0.6462781040000003
24.588883118,1.053817409999997
24.599183555,1.3748320539999987
24.735290566,1.1626996530000007
24.784425901,1.4879762699999972
24.853949299,1.4915790169999994
24.879673735,1.3985048140000025
24.9463462,1.4993755489999998
24.967027381,0.9888793650000025
25.021278743,1.5187476269999998
25.058951089,0.7429036360000012
25.344905743,0.2560226250000035
25.499892941,0.40070938599999906
26.059567455,0.8242768890000001
26.244042846,0.8643691109999985
26.357566984,1.0036176850000018
26.375702852,0.9086754709999987
26.413823678,1.1293977770000012
26.770355678,0.9254499349999996
26.807025262,1.360679061999999
26.867154374,1.3458756309999984
26.869598541,1.3106474519999978
27.071259441,1.0713664999999999
27.406485233,0.8469177780000017
27.723486537,0.8477836849999996
28.179735148,0.9093794699999975
28.197895515,1.3403285309999973
28.231677373,1.4876345270000009
28.277578191,1.363754513
28.326622179,0.9594678050000027
28.396360169,1.0267616280000027
28.412654854,0.8413954130000008
28.48317389,1.176148628
28.629206666,0.4057201290000023
28.647145519,0.7406602859999971
29.149695047,0.4699598990000027
29.790060626,0.9634384469999979
29.841048225,1.1431527100000025
29.907306699,1.0109465299999982
29.967567041,1.2358896679999987
30.013013318,1.1003584639999993
30.097284478,0.9501389590000002
30.137471057,1.1542971669999993
30.141753161,1.0125464949999987
30.145485507,1.3679073160000002
30.218249777,0.5685547299999989
30.843845525,0.5027972999999974
31.322974879,1.0329142530000013
31.382996783,0.9154297420000006
32.028794766,1.3870416049999967
32.037000118,1.6296934190000023
32.099985613,1.4625145560000021
32.176130437,1.5788459589999988
32.252314423,1.7393011050000027
32.292597189,1.574347411999998
32.358892046,1.713406539000001
32.44698033,1.1031348050000034
32.46481926,0.5818224769999993
32.536850811,0.7138759320000005
32.93343484,0.40464007399999957
33.134178174,0.5971780559999971
33.79626272,1.043948297
33.928483423,1.3284978100000018
33.951788089,1.2756576519999996
33.958373387,1.0113930569999994
33.961737387,1.1028453409999983
34.042759908,1.2501627190000022
34.10706869,1.1422494299999997
34.187862382,0.754427542000002
34.191654888,1.1548040770000014
34.242357397,0.6081792230000005
34.426736693,0.13047397300000085
