time,utilization
1.5447438937819617E9,0.187
1.5447438947731476E9,1.0
1.5447438958038483E9,1.0
1.544743896796193E9,1.0
1.5447438978325627E9,1.0
1.5447438987973013E9,1.0
1.5447438998027205E9,1.0
1.5447439008638449E9,1.0
1.5447439018267002E9,1.0
1.5447439029440427E9,1.0
1.5447439037791975E9,1.0
1.5447439049034827E9,1.0
1.5447439057750375E9,1.0
1.5447439068323493E9,1.0
1.5447439077998672E9,1.0
1.5447439088351996E9,1.0
1.544743909794678E9,1.0
1.5447439108220587E9,1.0
1.5447439117810898E9,1.0
1.5447439127879562E9,1.0
1.5447439137793748E9,1.0
1.5447439147977974E9,1.0
1.5447439157982152E9,1.0
1.544743916864531E9,1.0
1.5447439178779519E9,1.0
1.5447439188733888E9,1.0
1.5447439197799463E9,1.0
1.5447439207873256E9,1.0
1.5447439218147123E9,1.0
1.5447439227751992E9,1.0
1.5447439238036172E9,1.0
1.5447439247950017E9,1.0
1.5447439258512793E9,1.0
1.5447439268140008E9,1.0
1.5447439277780182E9,1.0
1.5447439288034585E9,1.0
1.5447439297751575E9,1.0
1.544743930792319E9,1.0
1.5447439318153136E9,1.0
1.544743932775015E9,1.0
1.5447439338004012E9,1.0
1.544743934792831E9,1.0
1.544743935784337E9,1.0
1.5447439368136454E9,1.0
