time,utilization
1.5447481407822728E9,0.7817817817817817
1.5447481418607614E9,0.8841519925857275
1.5447481428001823E9,0.8520461699895068
1.544748143795494E9,0.8729674796747967
1.544748144878095E9,0.8464566929133859
1.544748145800658E9,0.734
1.5447481468077452E9,0.828
1.5447481478118014E9,0.906093906093906
1.544748148795582E9,0.9207317073170732
1.544748149882096E9,0.9388560157790926
1.5447481507733347E9,0.9029927760577915
1.5447481517894645E9,1.0
1.544748152772985E9,0.9045685279187817
1.5447481538394248E9,0.9854368932038835
1.544748154790306E9,0.8730964467005076
1.544748155821511E9,0.9243452958292919
1.544748156811944E9,1.0
1.544748157839686E9,0.9844961240310077
1.5447481588051624E9,1.0
1.5447481599124858E9,1.0
1.5447481608103678E9,0.937992125984252
1.5447481617771482E9,0.8390092879256966
1.5447481627878602E9,0.8768472906403941
1.544748163773141E9,0.8892276422764228
1.544748164815069E9,0.9844961240310077
1.5447481658096163E9,0.8598598598598599
1.54474816678336E9,0.9834881320949432
1.5447481677885025E9,0.969488188976378
1.544748168773461E9,0.8406091370558376
1.544748169832033E9,0.8973634651600754
1.544748170874924E9,0.8942774005819593
1.5447481718549514E9,0.8406091370558376
1.5447481728234925E9,0.7905056759545923
1.5447481738208861E9,0.9379379379379379
1.5447481748106124E9,0.9207317073170732
1.5447481758332987E9,0.9844961240310077
1.544748176798313E9,0.950682056663169
1.544748177800261E9,0.9537401574803149
1.5447481788096359E9,1.0
1.5447481798004584E9,0.828
1.5447481808530614E9,0.8061127029608405
1.5447481818057249E9,0.8688352570828961
1.5447481828424907E9,0.9243452958292919
1.5447481837726064E9,0.9338313767342583
1.5447481848154442E9,0.9551098376313276
1.5447481857738278E9,0.9338929695697796
1.544748186772723E9,0.938
1.5447481877722614E9,0.859
1.54474818880298E9,0.9544573643410853
1.544748189794086E9,1.0
1.5447481908101647E9,0.8463054187192118
1.5447481918173075E9,0.8159448818897638
1.5447481928810644E9,0.7937853107344632
1.5447481939820838E9,0.875
1.5447481948868062E9,0.7652347652347652
1.5447481958456798E9,0.9023109243697479
1.5447481967989705E9,0.8846960167714885
1.544748197819224E9,0.875
1.5447481988497741E9,0.9124293785310734
1.5447481999537761E9,0.8827292110874201
1.5447482008102624E9,0.8769685039370079
1.5447482018101513E9,0.984984984984985
1.5447482028087838E9,1.0
1.5447482038445852E9,1.0
1.5447482048294446E9,0.8406091370558376
1.5447482058510427E9,0.9699321047526673
1.5447482069697444E9,0.875
1.5447482078226027E9,0.8544891640866873
1.5447482088973393E9,0.8841519925857275
1.5447482098310192E9,0.8665955176093917
1.5447482108174624E9,1.0
1.5447482118262765E9,0.938
1.5447482127900796E9,0.9514963880288958
1.5447482138182502E9,0.844
1.544748214782122E9,0.9522357723577236
1.5447482158808722E9,0.8958930276981852
1.544748216772803E9,0.9664570230607966
1.5447482178233433E9,0.9694581280788177
1.5447482187741256E9,0.8730964467005076
1.5447482198111806E9,0.8787584869059166
1.5447482207850153E9,1.0
1.5447482217739487E9,0.9684959349593496
1.544748222808954E9,0.9844961240310077
1.5447482237725213E9,0.5325077399380805
