Point in Time [s],Response Time [s]
9.59531E-4,9.59531E-4
0.119218119,0.119218119
0.324270227,0.200052108
0.382997427,0.053727199999999975
0.627896486,0.627896486
0.633856018,0.627896487
0.758171967,0.758171967
0.758171967,0.758171967
0.764131498,9.595310000000135E-4
0.882390086,0.11921811900000001
1.007858205,0.12046811899999998
1.026819562,0.387963544
1.132343251,0.49944676499999996
1.138302782,9.595309999999024E-4
1.144262313,9.595310000001245E-4
1.156678375,0.387546877
1.215405575,0.053727199999999975
1.267230433,0.11796812000000001
1.273189964,9.595309999999024E-4
1.27537574,0.8873783130000001
1.292942662,0.28008445700000006
1.335404657,0.11499908199999997
1.632208151,0.29180349399999983
1.650497012,0.6186774500000001
1.670422617,0.39004687700000007
1.75517627,0.11796811899999993
1.779173618,0.5009836539999999
1.837900818,0.053727199999999975
1.843860349,9.595310000001245E-4
1.920839148,0.6228964859999999
1.960976111,0.28555349399999996
1.966828468,0.11796811900000015
1.972787999,9.595309999999024E-4
2.043229764,0.2830534939999998
2.120891256,0.19505210800000028
2.126850787,9.595309999999024E-4
2.149527109,0.494030097
2.15548664,9.595309999999024E-4
2.249818905,0.11796811800000029
2.359288748,0.1988021080000002
2.435776641,0.3875468770000001
2.600684486,0.622896487
2.659411686,0.053727199999999975
2.665371217,9.595310000003465E-4
2.855984202,0.8900080910000001
2.944806738,0.5040300970000002
2.989685235,0.6253964870000002
3.151076996,0.896258091
3.44788049,0.2918034940000003
3.488880689,0.6278964870000001
3.499965333,0.5052800980000001
3.504279218,0.051398728000000116
3.557614061,0.05264872800000031
3.565264955,0.8948937379999999
3.70536435,0.755557612
3.711323881,9.595310000003465E-4
3.770051081,0.053727199999999975
3.828778281,0.053727199999999975
3.9542464,0.12046811900000032
3.959098747,0.38883379200000023
4.062869549,0.5002554880000001
4.06882908,9.595310000003465E-4
4.074788611,9.595309999994583E-4
4.243163694,0.7492830049999997
4.259926575,0.7506473569999996
4.346830191,0.3875837909999995
4.351682538,0.3875837910000004
4.352597816,7.676249999999385E-4
4.467880093,0.3880914820000001
4.593348212,0.12046811900000076
4.635005175,0.38684148100000026
4.747750597,0.3910680589999993
4.861627913,0.5040300970000002
5.158431407,0.29180349399999983
5.160069696,0.8951431210000003
5.257470409,0.5047198119999994
5.361823943,0.19839253600000006
5.397616856,0.7576116810000002
