argument,iterations
6.0,6.0936243E8
4.0,5.70889898E8
0.0,3.57155151E8
1.0,2.81242376E8
1.0,1.19196197E8
1.0,3.98585194E8
5.0,4.60270566E8
7.0,2.74762455E8
5.0,4.78377237E8
8.0,1.51033669E8
3.0,3.09207685E8
0.0,2.69509831E8
7.0,1.56908033E8
7.0,2.21449861E8
5.0,2.48760663E8
2.0,1.98518085E8
3.0,3.38905579E8
1.0,1.21981991E8
1.0,2.1743677E8
8.0,3.35645683E8
1.0,2.15307456E8
5.0,3.7865554E8
6.0,5.18867761E8
8.0,1.82970619E8
4.0,2.54070133E8
3.0,3.17640464E8
3.0,2.8512875E8
2.0,3.13618689E8
8.0,3.74015577E8
2.0,2.95320167E8
3.0,1.66776145E8
5.0,2.98712305E8
2.0,1.97773181E8
2.0,1.39691538E8
0.0,2.20639821E8
4.0,4.08515283E8
7.0,1.23385349E8
1.0,2.72033112E8
4.0,3.21983965E8
7.0,1.53335491E8
5.0,4.08437911E8
9.0,4.26529581E8
2.0,1.36136759E8
8.0,2.70351846E8
6.0,5.16964641E8
8.0,1.58252968E8
6.0,4.54892015E8
5.0,2.17395715E8
1.0,1.22098444E8
1.0,1.62646603E8
2.0,2.57170152E8
6.0,5.72171672E8
9.0,4.72858942E8
9.0,4.17370845E8
1.0,1.20228485E8
4.0,1.97585277E8
9.0,5.55987463E8
3.0,3.72358391E8
1.0,1.21968174E8
1.0,1.21621974E8
3.0,2.77308632E8
9.0,3.8882485E8
5.0,4.93412705E8
1.0,1.86254989E8
0.0,1.29012202E8
0.0,2.44484666E8
6.0,5.45683934E8
7.0,1.55702843E8
7.0,2.2014006E8
4.0,5.56789607E8
7.0,2.83385507E8
7.0,1.21488941E8
4.0,3.42844059E8
7.0,1.85398763E8
6.0,3.11338973E8
5.0,3.97642517E8
5.0,3.98345972E8
3.0,2.06613743E8
9.0,3.31404424E8
2.0,3.73498842E8
9.0,3.78229993E8
8.0,1.55563495E8
9.0,3.41674397E8
2.0,2.14708216E8
3.0,2.71262549E8
3.0,2.5105538E8
0.0,2.70611991E8
1.0,3.09889034E8
8.0,2.48499729E8
9.0,1.81237639E8
1.0,1.22117393E8
3.0,2.55590733E8
2.0,2.70343556E8
0.0,2.33932047E8
4.0,4.49077653E8
4.0,4.13914361E8
5.0,4.11019615E8
5.0,2.84387792E8
1.0,1.31396134E8
9.0,4.37678677E8
