argument,iterations
0.0,3.63489406E8
2.0,1.34757087E8
2.0,2.11264364E8
6.0,5.00239617E8
7.0,3.24979769E8
9.0,5.2077088E8
9.0,3.08771479E8
2.0,1.34514312E8
1.0,1.92150671E8
8.0,4.29925668E8
0.0,2.36329795E8
1.0,1.38856629E8
4.0,4.02973303E8
4.0,1.68412409E8
5.0,2.7863067E8
8.0,2.98936133E8
2.0,1.96545885E8
8.0,2.42708658E8
3.0,2.12099273E8
9.0,2.62850691E8
2.0,2.79387812E8
2.0,2.5913209E8
7.0,2.81596472E8
3.0,3.87593607E8
5.0,3.08042365E8
4.0,1.76577939E8
5.0,2.81777271E8
9.0,3.29257345E8
8.0,2.41119765E8
7.0,3.01934304E8
9.0,5.07325093E8
7.0,1.24676991E8
2.0,2.28112158E8
9.0,3.37912372E8
2.0,2.27440283E8
9.0,3.03709128E8
2.0,2.30008566E8
7.0,2.17764022E8
1.0,2.14144504E8
6.0,4.1585064E8
4.0,3.28555863E8
1.0,1.21713557E8
3.0,3.86472499E8
7.0,1.24194599E8
4.0,2.55038864E8
5.0,5.12910497E8
7.0,1.55904169E8
6.0,5.40181035E8
3.0,2.40348412E8
0.0,1.17276894E8
9.0,3.31846156E8
6.0,3.62659235E8
4.0,3.04349027E8
2.0,3.13391705E8
8.0,3.93978391E8
3.0,3.08968463E8
4.0,1.99674326E8
4.0,3.22369247E8
4.0,4.12997343E8
0.0,1.42537334E8
7.0,1.23566148E8
5.0,2.43599228E8
8.0,3.36559938E8
6.0,5.85133487E8
3.0,3.0316397E8
8.0,1.51671595E8
0.0,1.63884558E8
4.0,4.89203422E8
6.0,4.61709847E8
3.0,1.49706499E8
0.0,2.9261293E8
8.0,3.71110962E8
2.0,2.65015929E8
9.0,2.53964733E8
6.0,3.06228067E8
5.0,3.35485411E8
6.0,3.36619546E8
2.0,3.24704229E8
3.0,1.73583319E8
1.0,2.06807174E8
2.0,3.30742417E8
6.0,5.24560143E8
4.0,2.66285069E8
5.0,2.10035489E8
3.0,2.61905645E8
1.0,1.79160828E8
3.0,2.75716581E8
8.0,2.51818444E8
8.0,2.89885955E8
0.0,2.56981063E8
0.0,2.0014527E8
0.0,2.38697937E8
6.0,4.43631993E8
5.0,4.28735873E8
8.0,2.81682529E8
3.0,2.37284709E8
9.0,2.80782485E8
3.0,3.90979034E8
4.0,5.11135674E8
5.0,5.12415473E8
