argument,iterations
2.0,4.64595118E8
3.0,3.42635234E8
8.0,1.48157871E8
4.0,3.12325864E8
1.0,3.10262473E8
6.0,6.61882749E8
0.0,3.18967634E8
7.0,1.23680626E8
0.0,1.36390193E8
8.0,3.58810363E8
9.0,4.97413953E8
4.0,2.29414064E8
2.0,2.2750976E8
1.0,2.48618157E8
0.0,2.05997135E8
4.0,3.52229384E8
2.0,2.92719908E8
0.0,2.04313499E8
3.0,3.20785091E8
1.0,2.78620406E8
0.0,2.03704391E8
5.0,2.01799693E8
8.0,2.08557917E8
8.0,3.43818318E8
5.0,4.70218418E8
8.0,3.01794561E8
5.0,2.6089349E8
8.0,3.06133719E8
5.0,2.14556235E8
8.0,1.74944043E8
8.0,4.58863655E8
3.0,2.72447606E8
6.0,3.09213212E8
2.0,2.62734633E8
8.0,3.3458971E8
8.0,3.36951536E8
0.0,2.03029753E8
1.0,2.50489695E8
0.0,1.08888722E8
0.0,2.36869032E8
9.0,3.81017365E8
0.0,1.10150757E8
8.0,3.47428756E8
5.0,3.62880693E8
4.0,2.71498217E8
9.0,3.76507672E8
8.0,1.84116595E8
4.0,4.01734558E8
7.0,1.77547064E8
0.0,1.41906119E8
2.0,2.51332104E8
1.0,2.16961089E8
4.0,3.45358261E8
1.0,3.41811772E8
8.0,4.81275536E8
4.0,4.9875415E8
6.0,6.96100205E8
7.0,2.77651281E8
7.0,1.23811686E8
3.0,1.78545402E8
1.0,2.39901942E8
9.0,4.50064937E8
6.0,5.61238507E8
8.0,1.51194334E8
0.0,1.92311336E8
2.0,3.62015387E8
8.0,3.70613569E8
2.0,1.32725672E8
9.0,3.98536245E8
5.0,5.53841963E8
9.0,4.5486833E8
5.0,3.87494917E8
9.0,2.31861156E8
8.0,2.65957817E8
6.0,4.94626975E8
3.0,2.02021546E8
6.0,4.39427051E8
4.0,3.107196E8
5.0,4.12412709E8
4.0,2.61092053E8
3.0,3.12235069E8
4.0,4.26034952E8
3.0,1.8682857E8
7.0,2.120069E8
3.0,2.12111511E8
2.0,3.28815613E8
6.0,4.37897766E8
3.0,1.78398159E8
5.0,2.75613944E8
3.0,1.79782963E8
4.0,3.44738099E8
8.0,2.93779039E8
2.0,2.73460945E8
2.0,3.77502062E8
3.0,3.09879955E8
5.0,1.87614923E8
9.0,2.65438712E8
0.0,3.41700451E8
0.0,3.75670395E8
5.0,1.8893854E8
