argument,iterations
3.0,4.37280368E8
4.0,5.47367174E8
7.0,3.84905712E8
6.0,5.85940763E8
1.0,3.12611666E8
4.0,2.29428275E8
0.0,1.33624532E8
2.0,2.81200532E8
4.0,5.35315272E8
8.0,3.89186052E8
5.0,2.19470554E8
5.0,3.54642529E8
4.0,3.21295116E8
7.0,2.33874807E8
3.0,3.19185145E8
7.0,2.54619633E8
7.0,2.02531176E8
0.0,2.37096806E8
4.0,3.478922E8
6.0,4.01757849E8
4.0,3.52825072E8
1.0,2.1572945E8
7.0,1.45354314E8
3.0,3.67452363E8
2.0,3.41167925E8
2.0,2.29536833E8
6.0,4.24036301E8
7.0,1.86922915E8
8.0,1.5055404E8
4.0,3.752334E8
0.0,2.30831237E8
7.0,2.08355801E8
1.0,2.21298668E8
3.0,3.43237237E8
1.0,2.80761958E8
5.0,2.8417344E8
5.0,4.06196881E8
1.0,1.85961686E8
5.0,2.41914804E8
2.0,3.24675806E8
2.0,1.34598395E8
1.0,2.22440698E8
0.0,2.06624007E8
2.0,2.07699717E8
4.0,4.38168569E8
7.0,1.51788442E8
8.0,3.93625874E8
1.0,1.85409027E8
2.0,1.67188271E8
8.0,2.14714137E8
8.0,1.59177092E8
3.0,3.93719825E8
7.0,2.81836484E8
4.0,1.67012999E8
0.0,2.46181722E8
1.0,3.32930156E8
6.0,5.06585321E8
4.0,1.67214325E8
8.0,2.7894529E8
0.0,1.89784502E8
5.0,3.16536331E8
8.0,4.87855725E8
4.0,4.15225741E8
2.0,1.82273874E8
3.0,3.33225433E8
0.0,2.38535297E8
8.0,1.8015956E8
8.0,2.97980823E8
4.0,4.9650404E8
6.0,6.13074321E8
7.0,1.42364431E8
2.0,2.21794482E8
1.0,3.08436726E8
3.0,2.1355316E8
8.0,2.70598174E8
5.0,4.61633264E8
0.0,1.74683899E8
8.0,3.04977084E8
0.0,2.38367131E8
6.0,5.25442422E8
0.0,1.77819051E8
0.0,2.57526617E8
3.0,3.86398285E8
0.0,1.13243671E8
9.0,3.05028008E8
3.0,2.19717276E8
6.0,4.40662638E8
8.0,2.84422136E8
3.0,1.85947079E8
3.0,2.87401755E8
7.0,1.55588759E8
0.0,2.12972079E8
0.0,2.96286925E8
1.0,2.18615512E8
4.0,2.6029504E8
5.0,2.97413558E8
7.0,2.6911626E8
1.0,3.36538226E8
6.0,6.11451478E8
8.0,4.57828999E8
