time,utilization
1.5447482248466547E9,0.3042671614100185
1.544748225780395E9,0.762472885032538
1.5447482267735057E9,0.875
1.5447482278280084E9,0.7915869980879541
1.544748228772844E9,0.9339622641509434
1.5447482297722898E9,0.7657657657657657
1.5447482307736633E9,0.8901098901098901
1.5447482317741106E9,0.9069069069069069
1.544748232800483E9,0.8934108527131783
1.5447482338237455E9,0.8307086614173228
1.5447482348102996E9,0.9522357723577236
1.544748235822031E9,0.9546798029556651
1.5447482368045428E9,0.9675126903553299
1.5447482379253376E9,0.969
1.5447482387775872E9,0.9029927760577915
1.5447482398410604E9,0.8239171374764596
1.5447482408298385E9,0.9359756097560976
1.5447482418234487E9,0.922077922077922
1.5447482428258417E9,1.0
1.5447482438411217E9,0.8806112702960841
1.5447482448343859E9,0.906093906093906
1.5447482458929932E9,0.953953953953954
1.5447482468209996E9,0.983739837398374
1.5447482477994468E9,1.0
1.5447482488232677E9,0.9232283464566929
1.5447482497837942E9,0.9029927760577915
1.5447482508169794E9,0.90748031496063
1.5447482517956195E9,0.968968968968969
1.544748252836835E9,0.9102196752626552
1.5447482538245947E9,0.9369918699186992
1.5447482548114367E9,0.9522842639593908
1.5447482558029113E9,0.7657657657657657
1.5447482568021243E9,1.0
1.5447482578676207E9,0.9689922480620154
1.5447482588201659E9,0.8892276422764228
1.5447482598979213E9,0.8926108374384236
1.5447482608273954E9,1.0
1.5447482617922046E9,1.0
1.544748262836325E9,0.9847182425978988
1.544748263819833E9,1.0
1.5447482648345287E9,0.9536945812807882
1.5447482657751808E9,0.9669509594882729
1.5447482668511977E9,0.9564007421150278
1.5447482678608377E9,0.875
1.5447482688666053E9,0.8768472906403941
1.5447482698590367E9,0.8568527918781726
1.5447482709937038E9,0.9243452958292919
1.5447482718899446E9,0.8855042016806722
1.5447482727943795E9,0.8848167539267016
1.5447482738930602E9,0.9699321047526673
1.5447482750048072E9,0.9738837405223252
1.5447482758476985E9,0.8518957345971564
1.544748276789468E9,0.8836712913553896
1.5447482777722452E9,0.9522357723577236
1.54474827879921E9,0.7844488188976378
1.544748279807628E9,1.0
1.5447482808574612E9,0.8806112702960841
1.5447482818802443E9,0.8787584869059166
1.544748282944938E9,0.7902892561983471
1.5447482838201E9,0.8865979381443299
1.544748284846466E9,1.0
1.5447482858539495E9,1.0
1.5447482868468666E9,1.0
1.5447482878118188E9,1.0
1.5447482887724035E9,0.984504132231405
1.544748289809173E9,0.9243452958292919
1.5447482907911143E9,0.9207317073170732
1.5447482917779477E9,0.9360406091370559
1.5447482927822282E9,0.969
1.5447482938276832E9,1.0
1.544748294780153E9,1.0
1.5447482958275268E9,1.0
1.5447482968360589E9,0.9232283464566929
1.5447482978176765E9,0.9207317073170732
1.5447482988460188E9,1.0
1.5447482998920496E9,0.8357211079274116
1.5447483008387752E9,0.8917322834645669
1.5447483017850742E9,0.8856243441762854
1.544748302822954E9,0.9243452958292919
1.5447483037891843E9,0.9350515463917526
1.5447483048283958E9,0.9243452958292919
1.5447483057737796E9,0.8363064008394544
1.5447483067721562E9,0.9530000000000001
