Point in Time [s],Response Time [s]
1.115030356,1.115030356
1.115030356,1.115030356
1.510763532,1.510763532
1.686044229,1.686044229
1.686044229,1.686044229
1.686044229,1.686044229
1.767345998,1.767345998
1.880336578,1.880336578
1.880336578,1.880336578
2.09735111,2.09735111
2.626984345,1.5069539889999999
2.73840459,1.222641058
2.88515412,1.7651237640000002
2.914717043,1.223672814
3.043615905,1.3525716759999997
3.197918862,1.5068746329999998
3.393461222,1.508124644
3.568741918,1.6834053400000002
3.855101613,1.111697023
3.868645519,2.096299521
3.9816361,1.87928499
4.138796542,1.2190794989999998
4.31372302,1.6817386750000005
4.314526589,1.1116077269999995
4.617424144,1.2189629220000002
4.768211421,1.8780573010000001
4.813682625,1.76506672
5.080638863,1.5068969449999998
5.082980951,1.2228793379999998
5.339156257,1.3525201569999998
5.356655176,1.4830096570000002
5.650619656,1.5068231140000004
5.827021826,1.5074952370000005
6.126403711,1.35319229
6.305569241,1.219930378
6.388089156,1.7656650120000004
6.414998304,2.096275284
6.500903013,1.6822203880000002
6.770830736,1.6828497850000002
6.851169789,1.5070135320000002
6.943163293,1.1111414669999995
7.127394029,1.7657388530000002
7.162077633,1.5064579770000002
7.618155581,1.1122525679999997
7.773264425,1.3532661209999999
7.817027207,1.5064579660000001
7.994910235,1.2190794990000002
8.009022033,1.877618322000001
8.074272274,1.6811831179999999
8.17141944,1.223256146999999
8.485104594,1.3527105649999989
8.734899212,1.8787294230000002
8.93372422,1.1116970130000006
9.046362613,1.8792849799999995
9.223721938,1.2238117030000009
9.304894256,1.681738675000001
9.521591111,1.5075690779999995
9.52968556,1.3532661200000007
9.713916297,1.2238117030000009
9.845011117,1.7657388430000012
9.873036168,2.094771743000001
10.16250408,1.1111414669999995
10.223099289,1.4832000770000011
10.447245881,1.218523943000001
10.750402815,1.2238117039999992
10.990844292,1.1128081240000007
10.992554057,1.6826598009999998
11.033960123,2.0952359030000007
11.068443665,1.218432548000001
11.216332828,1.6816472680000008
11.736132527,1.5080332380000012
11.815263312,2.096347015000001
12.240178153,1.4847753380000004
12.264406641,2.0969025610000003
12.29836648,1.224922815000001
12.333585396,1.1122525680000006
12.504567579,1.5070135219999994
12.54803733,2.095791449
12.874383742,1.8785394499999999
13.13595408,2.0969939569999987
13.224888138,1.4837556110000012
13.622672753,1.353266112
13.692407062,1.353821666
13.698992727,1.8787294150000005
13.777404579,1.2243672490000002
14.009805876,1.7646277230000003
14.068549758,1.7651832780000003
14.275306414,1.7657388349999987
14.364210218,1.223256138
14.3858417,1.5064579580000004
14.73690165,1.5070135120000003
15.006771828,1.2243672490000002
15.11087281,1.4832000569999995
15.187748339,1.4837556120000013
15.203309462,1.5059024
15.499385903,1.2190794890000003
15.58056327,1.5070135120000003
15.875708424,1.4848667240000015
15.892979744,1.8781738679999993
16.094612215,1.3527105650000006
16.247939641,1.8787294229999993
16.411827838,1.2190794990000011
16.561575582,1.353266119999999
16.723465412,1.2190795090000002
16.77639957,1.7646277419999983
16.991849891,1.1111414670000013
16.993827009,1.8779541989999995
17.351218155,1.7656548850000018
17.471935171,1.2189955299999973
17.580189995,1.6822102510000008
17.67763307,1.1110574880000001
17.923757392,1.5069295539999992
18.195966647,2.0963544319999983
18.220997458,1.2241475669999993
18.506951643,1.5081246340000014
18.547054455,1.765654885
18.824819852,2.0963544400000025
18.863231699,1.5070135439999994
18.906444793,1.2238117229999972
19.092203537,1.5070135419999993
19.147281356,1.2185239639999992
19.1581183,1.6811831290000008
19.33658338,1.110585922000002
19.423111703,1.2221450559999987
19.621981999,1.1100303559999993
19.940405754,1.1105859020000004
20.091487836,1.223256137
20.317237743,1.7651832879999994
20.395200404,1.4837556109999994
20.516384411,1.353266111
20.779497747,1.682294210000002
20.846617044,1.2196350449999969
20.917464633,1.765183277000002
21.110961468,1.6828497650000003
21.220312793,1.878729413000002
21.619835449,1.2196350450000004
21.824690724,1.8792849700000005
21.862226669,1.7657388329999968
22.005695579,1.4843111680000014
22.200967157,1.8787294140000022
22.268253359,1.4837556119999995
22.689314579,1.7668499460000007
22.730902014,1.8792849700000005
22.798811233,1.6828497650000003
22.908162558,1.6828497650000003
23.048214657,1.2185239330000002
23.351537836,1.4843111669999978
23.425046646,1.2190794889999985
23.503009308,1.8781738590000003
23.517153536,1.5064579569999985
24.153093884,1.8798405249999988
24.377164344,1.6828497650000003
24.502196404,1.7662943899999988
24.784423868,1.354377222
24.841404558,1.4848667219999996
24.900805179,2.0969939459999978
24.99287603,1.4848667220000031
25.009600957,2.096438399
25.029722614,1.5075690779999995
25.149097503,2.0958828459999985
25.924388284,1.7662943999999996
26.110684154,1.1128081240000007
26.142134443,1.3527105749999997
26.189490634,1.6822942300000001
26.260345319,1.8781809749999994
26.37429521,1.2201977070000005
26.389012352,1.4832071730000003
26.611039397,1.7646348389999993
26.893893034,1.8792920770000023
27.132279222,2.0975566080000014
27.152095972,1.2227076879999998
27.225721597,1.1100374429999995
27.614202962,1.2201906099999995
27.732561331,1.3532661210000008
27.948195094,1.6828497749999975
27.959673922,1.7651832879999994
28.243024384,2.095889941000003
28.342974165,1.1122525680000024
28.355803165,1.218523943000001
28.381222685,1.7651832879999994
28.404795446,1.505902412000001
28.839390192,1.6822942199999993
29.184308977,1.2196350550000012
29.301497191,1.682294229
29.41985556,1.682294229
29.60073496,1.3527105759999998
29.634933768,1.6817386739999982
29.700129184,1.3521550190000013
29.763061586,1.3532661399999988
29.955531669,1.1111414770000003
30.125986482,1.7651833169999982
30.264952139,1.8787294539999984
30.299339343,1.1100303660000002
30.529197793,1.2227006020000033
30.816826217,1.1116970329999987
30.908055647,1.4832000870000002
30.987141105,1.2190795189999974
31.071673146,1.1111414769999968
31.370362723,1.764627763
31.62321827,1.353266130999998
31.645894816,1.1116970229999978
31.735261087,2.0953273190000026
31.788094975,1.4837556320000012
32.024197104,1.1111414570000022
32.226869336,2.095882853999999
32.30048484,1.223811694000002
32.758435494,1.7662943889999951
32.8596739,1.4843111769999986
32.917709072,2.0958828549999993
33.01273003,1.2196350550000012
33.507111042,1.7668499549999979
33.530179796,1.8792849799999978
33.585135457,1.3532661209999972
33.724101115,2.095882845000002
33.874576951,1.1111414570000022
34.083753389,1.219079489000002
34.125635504,2.096438400000004
34.184214273,1.8787294330000037
34.406464693,1.4837556209999931
34.730634985,1.218523943000001
34.758435943,1.2232561470000007
34.896459454,1.8787294239999994
35.08181168,1.3527105650000024
35.102833099,1.2232561480000044
35.241776961,1.1111414570000022
35.271318566,1.6811831089999956
35.310898426,1.2221450370000042
35.411914855,1.2227005820000016
35.763619692,1.3521549989999997
35.98669208,1.223256137
36.08723443,1.351599445000005
36.439522246,1.352710566000006
36.583753674,1.6822942200000028
36.629584686,1.3532661200000007
36.753790483,1.5070135220000012
37.100875741,1.6839608860000013
37.195738961,1.8798405350000067
37.203715943,2.095882844000002
37.203909893,1.1116754630000045
37.21425918,1.2225670999999991
37.647215624,1.878595931999996
37.853530684,1.2189459980000024
38.095633695,1.5068800209999935
38.321718017,1.1128081240000043
38.424417163,1.223678202000002
38.457897249,1.352021508
38.523840268,1.7650497850000022
38.539160478,2.094638232000001
38.986109136,1.7668499560000015
39.211796805,1.3532661209999972
39.305688358,2.096972414999996
39.657524158,1.113363679999999
