argument,iterations
0.0,9.73499236E8
0.0,7.00847146E8
2.0,1.309107417E9
2.0,1.084362528E9
0.0,8.47922991E8
4.0,1.571242021E9
2.0,1.078090644E9
9.0,1.360057002E9
9.0,1.615091525E9
6.0,1.871970346E9
8.0,1.222738344E9
3.0,1.350601411E9
9.0,1.618751308E9
8.0,1.013689745E9
9.0,1.607896305E9
6.0,1.914573604E9
4.0,1.381290537E9
7.0,1.06010319E9
9.0,1.365245281E9
9.0,1.63579569E9
5.0,1.604737468E9
6.0,1.874215718E9
9.0,1.330963087E9
7.0,1.018117725E9
4.0,1.356671969E9
9.0,1.330665046E9
7.0,9.89628574E8
6.0,1.89366535E9
9.0,1.66380008E9
1.0,8.49473988E8
1.0,1.057623726E9
8.0,1.336642442E9
2.0,1.136933772E9
6.0,1.819345021E9
6.0,1.663797711E9
6.0,1.851474217E9
1.0,1.042613916E9
4.0,1.499924601E9
8.0,1.144715203E9
9.0,1.589677129E9
1.0,1.121402489E9
0.0,8.55349537E8
0.0,1.020605477E9
4.0,1.370879635E9
4.0,1.40571291E9
6.0,1.870416586E9
8.0,1.117140703E9
6.0,1.833719668E9
9.0,1.646860308E9
1.0,1.094389332E9
9.0,1.437662492E9
2.0,1.161893013E9
2.0,1.35446252E9
2.0,1.052206883E9
7.0,1.103314372E9
5.0,1.680504972E9
1.0,8.77695493E8
3.0,1.387954019E9
5.0,1.578753044E9
3.0,1.365420158E9
0.0,8.37033645E8
4.0,1.375087339E9
8.0,1.177956821E9
2.0,1.139604691E9
5.0,1.60537184E9
5.0,1.656219579E9
5.0,1.657043435E9
1.0,1.375170634E9
7.0,9.07530367E8
4.0,1.559313677E9
9.0,1.332894628E9
3.0,1.419416472E9
8.0,1.332014716E9
7.0,1.110012987E9
0.0,7.87520577E8
5.0,1.627008025E9
6.0,1.653221013E9
9.0,1.599148116E9
7.0,1.136158471E9
5.0,1.62620746E9
9.0,1.590958113E9
9.0,1.370097229E9
7.0,1.229305111E9
8.0,1.441655844E9
1.0,8.72390367E8
7.0,1.076618598E9
6.0,1.887552947E9
5.0,1.598723359E9
7.0,1.087513471E9
0.0,8.43219867E8
8.0,1.373982023E9
9.0,1.659305387E9
7.0,1.160261091E9
