argument,iterations
2.0,1.172812361E9
5.0,1.566315071E9
8.0,1.11629474E9
6.0,1.861737874E9
5.0,1.692986764E9
7.0,1.079968104E9
6.0,1.592622799E9
4.0,1.406861256E9
7.0,8.56022596E8
8.0,1.521432096E9
4.0,1.371416898E9
7.0,1.023098756E9
8.0,1.391961187E9
8.0,1.132547242E9
6.0,1.909632048E9
5.0,1.580580765E9
1.0,1.050621938E9
6.0,1.620654427E9
9.0,1.612135196E9
0.0,7.82175184E8
6.0,1.930884136E9
6.0,1.832093273E9
8.0,1.12757529E9
9.0,1.622404775E9
9.0,1.602663419E9
8.0,1.356932509E9
2.0,1.129520253E9
1.0,1.085237703E9
2.0,1.15049009E9
1.0,1.022268584E9
4.0,1.312091378E9
3.0,1.295360827E9
9.0,1.354297117E9
1.0,1.171604407E9
6.0,1.897411189E9
2.0,1.08113974E9
5.0,1.596044544E9
8.0,1.332181303E9
4.0,1.348469333E9
7.0,1.093571003E9
8.0,1.136507435E9
4.0,1.597643701E9
1.0,8.20461391E8
2.0,1.34601474E9
6.0,1.633290173E9
0.0,1.03567529E9
6.0,1.587835987E9
3.0,1.393703246E9
1.0,1.1167645E9
6.0,1.608120527E9
8.0,1.413062083E9
4.0,1.40275066E9
4.0,1.35022284E9
4.0,1.311529245E9
8.0,1.073195669E9
4.0,1.400830567E9
6.0,1.594426439E9
4.0,1.592267913E9
2.0,1.039946945E9
6.0,1.62861942E9
3.0,1.340564343E9
6.0,1.905033139E9
7.0,1.063995879E9
8.0,1.117829552E9
5.0,1.666934837E9
9.0,1.654255667E9
2.0,1.33120823E9
0.0,8.90607175E8
3.0,1.369059809E9
8.0,1.151643567E9
2.0,1.308257507E9
0.0,8.24134596E8
1.0,1.066926153E9
0.0,8.44135306E8
7.0,1.055599023E9
5.0,1.60582502E9
3.0,1.385208886E9
4.0,1.3830247E9
3.0,1.365488847E9
4.0,1.40556606E9
7.0,1.09405379E9
9.0,1.642701158E9
9.0,1.384414242E9
5.0,1.398352289E9
2.0,1.340409993E9
