argument,iterations
9.0,1.469932221E9
0.0,1.074608106E9
5.0,1.407668531E9
3.0,1.071007141E9
2.0,1.045539849E9
8.0,1.390058069E9
3.0,1.338489505E9
2.0,1.155557179E9
5.0,1.615249032E9
0.0,8.41948358E8
8.0,1.455971672E9
1.0,1.138531349E9
0.0,8.87307014E8
6.0,1.845888418E9
6.0,1.9138362E9
5.0,1.390551514E9
6.0,1.931942476E9
1.0,1.065614379E9
9.0,1.356394851E9
6.0,1.900176061E9
0.0,1.086208802E9
5.0,1.334433387E9
8.0,1.383413535E9
4.0,1.379582427E9
3.0,1.724552643E9
7.0,1.061795114E9
3.0,1.311583722E9
1.0,7.94295775E8
3.0,1.348125896E9
5.0,1.646248436E9
5.0,1.611875446E9
8.0,1.329683287E9
3.0,1.119303177E9
3.0,1.328889038E9
8.0,1.304999191E9
9.0,1.36868716E9
7.0,1.088257191E9
0.0,1.09085745E9
8.0,1.101549417E9
7.0,1.201798904E9
4.0,1.324521852E9
9.0,1.62124814E9
8.0,1.296614967E9
1.0,1.042380616E9
9.0,1.418712227E9
3.0,1.397093806E9
8.0,1.316750684E9
7.0,8.11766889E8
3.0,1.331707596E9
2.0,1.129373009E9
2.0,1.339699828E9
1.0,1.078403685E9
8.0,1.137885924E9
6.0,1.906654008E9
0.0,1.112366523E9
1.0,8.48420778E8
9.0,1.624621725E9
2.0,1.142321008E9
8.0,1.303131599E9
3.0,1.415819849E9
9.0,1.386840412E9
8.0,1.367937124E9
2.0,1.035756215E9
8.0,1.361651028E9
5.0,1.625265572E9
8.0,1.3314589E9
5.0,1.333330438E9
0.0,1.066586268E9
9.0,1.41101251E9
4.0,1.536419404E9
1.0,8.74825617E8
3.0,1.406040557E9
8.0,1.344101753E9
1.0,1.097441586E9
8.0,1.011790969E9
6.0,1.872080878E9
6.0,1.640009316E9
1.0,1.048146028E9
1.0,1.132499872E9
7.0,1.101408094E9
9.0,1.625532033E9
2.0,1.085551928E9
8.0,1.331403634E9
0.0,8.23078229E8
9.0,1.616840293E9
7.0,9.15014152E8
4.0,1.633666376E9
6.0,1.645103249E9
2.0,1.317865475E9
5.0,1.557766628E9
4.0,1.374349541E9
7.0,1.054018814E9
5.0,1.657108569E9
9.0,1.641480573E9
2.0,1.165981501E9
9.0,1.663450721E9
2.0,1.146744249E9
0.0,8.45161277E8
8.0,1.036689023E9
8.0,1.611103699E9
1.0,1.157034356E9
0.0,8.73035003E8
8.0,1.313960154E9
1.0,1.039547846E9
9.0,1.415924065E9
7.0,1.086634349E9
4.0,1.365453318E9
8.0,1.310172074E9
3.0,1.303969272E9
8.0,1.315038627E9
4.0,1.325172805E9
5.0,1.622357009E9
1.0,1.077664702E9
9.0,1.352899286E9
1.0,1.184993743E9
2.0,1.1053975E9
6.0,1.638216729E9
4.0,1.368449122E9
7.0,1.046363704E9
3.0,1.369988276E9
1.0,1.09224028E9
2.0,1.033741379E9
8.0,1.310587357E9
8.0,1.174288748E9
8.0,1.347878779E9
3.0,1.341321485E9
0.0,7.66040321E8
8.0,1.331161649E9
9.0,1.627459232E9
4.0,1.358866418E9
8.0,1.441441886E9
6.0,1.899012715E9
5.0,1.620866805E9
1.0,1.059581322E9
9.0,1.325833231E9
1.0,9.83386691E8
4.0,1.346866624E9
7.0,1.114232929E9
0.0,1.028816797E9
1.0,1.06664035E9
2.0,1.104878001E9
8.0,1.326881308E9
2.0,1.122040415E9
4.0,1.319869257E9
0.0,9.25095827E8
4.0,1.535084734E9
1.0,9.42473384E8
8.0,1.333888229E9
0.0,1.005829363E9
8.0,1.326697352E9
4.0,1.350275342E9
8.0,1.318992504E9
2.0,1.030455431E9
2.0,1.087974546E9
9.0,1.649955984E9
8.0,1.329773292E9
3.0,1.099914338E9
0.0,1.068440043E9
9.0,1.384136333E9
9.0,1.640689086E9
7.0,1.025316891E9
3.0,1.620634294E9
1.0,1.096479565E9
7.0,1.075075497E9
3.0,1.402256031E9
4.0,1.327741482E9
8.0,1.362193423E9
7.0,1.14006774E9
5.0,1.438138962E9
1.0,1.015749582E9
0.0,1.068081209E9
3.0,1.124170124E9
3.0,1.095312666E9
1.0,1.036363349E9
4.0,1.360155691E9
3.0,1.356662101E9
7.0,1.11251061E9
6.0,1.97776497E9
5.0,1.625623616E9
4.0,1.348130633E9
9.0,1.580682217E9
6.0,1.883595912E9
8.0,1.027693322E9
9.0,1.610591305E9
0.0,8.22094102E8
4.0,1.573807146E9
2.0,1.094428413E9
6.0,1.839610218E9
2.0,1.016674496E9
0.0,8.87250169E8
8.0,1.379574927E9
4.0,1.073413179E9
2.0,1.067171691E9
6.0,1.63161917E9
7.0,1.073265935E9
7.0,1.108073551E9
6.0,1.913084585E9
9.0,1.392772412E9
1.0,1.074116634E9
8.0,1.330203971E9
1.0,1.148980147E9
1.0,1.059359469E9
1.0,8.84973611E8
3.0,1.308807797E9
8.0,1.369081127E9
9.0,1.391191413E9
0.0,1.043462248E9
8.0,1.238840838E9
0.0,1.076378982E9
9.0,1.383472353E9
5.0,1.638129093E9
2.0,1.100278303E9
8.0,1.339483106E9
1.0,1.073218959E9
3.0,1.3311202E9
3.0,1.373708063E9
3.0,1.136014779E9
3.0,1.327919517E9
4.0,1.403550436E9
1.0,1.114632818E9
7.0,1.10533197E9
4.0,1.369085864E9
7.0,1.208299746E9
8.0,1.441174242E9
9.0,1.421599078E9
0.0,1.099099167E9
0.0,8.83643677E8
7.0,1.068941778E9
8.0,1.309388484E9
6.0,1.639899968E9
1.0,1.10387532E9
6.0,1.831459295E9
4.0,1.359529214E9
9.0,1.672556164E9
5.0,1.419307519E9
0.0,1.075719344E9
4.0,1.368158977E9
5.0,1.778975687E9
5.0,1.398138725E9
9.0,1.593135982E9
3.0,1.286114061E9
5.0,1.654520155E9
9.0,1.377635885E9
4.0,1.371133068E9
7.0,7.64640121E8
1.0,1.065128039E9
5.0,1.627248827E9
3.0,1.375255506E9
9.0,1.352564927E9
7.0,1.036942062E9
1.0,1.102238267E9
4.0,1.425038193E9
2.0,1.087381228E9
6.0,1.738247915E9
9.0,1.608462386E9
9.0,1.409845216E9
2.0,1.297166441E9
4.0,1.311669779E9
8.0,1.30144757E9
1.0,7.51701201E8
8.0,1.309735869E9
6.0,1.871386107E9
8.0,1.107014026E9
3.0,1.072307863E9
4.0,1.297464482E9
8.0,1.092382787E9
9.0,1.606037005E9
2.0,1.462523438E9
4.0,1.29911772E9
3.0,1.333622163E9
4.0,1.376026069E9
4.0,1.641194769E9
0.0,8.00843988E8
8.0,1.324796996E9
8.0,1.050627465E9
9.0,1.605738174E9
3.0,1.319695169E9
0.0,8.27260274E8
1.0,1.106173985E9
7.0,1.095605575E9
8.0,1.417255577E9
6.0,1.859720276E9
3.0,1.189816084E9
0.0,1.042167053E9
8.0,1.067481969E9
9.0,1.610569594E9
7.0,1.104007169E9
2.0,1.096931956E9
4.0,1.356615914E9
2.0,1.301330723E9
3.0,1.059668168E9
5.0,1.624085251E9
1.0,1.061581156E9
3.0,1.299846045E9
1.0,1.047528235E9
6.0,1.543241184E9
5.0,1.649346482E9
5.0,1.401694687E9
2.0,1.397489352E9
9.0,1.414127136E9
8.0,1.404429953E9
6.0,1.850415086E9
9.0,1.343907138E9
4.0,1.583138784E9
9.0,1.374352304E9
7.0,1.128898907E9
5.0,1.614452414E9
0.0,8.61876434E8
7.0,1.113968838E9
5.0,1.615808401E9
2.0,1.358318102E9
2.0,1.140388282E9
0.0,8.45121012E8
8.0,1.325751517E9
5.0,1.60353662E9
3.0,1.094146952E9
8.0,1.097631859E9
8.0,1.318696042E9
1.0,1.022739923E9
0.0,8.23718918E8
5.0,1.607212588E9
9.0,1.641428464E9
1.0,1.062200922E9
5.0,1.616429748E9
4.0,1.32084391E9
7.0,1.149868744E9
0.0,7.25579008E8
1.0,9.50598253E8
7.0,1.085879576E9
4.0,1.36792607E9
5.0,1.645478662E9
1.0,1.122673999E9
4.0,1.569549307E9
7.0,8.34935911E8
1.0,1.067304724E9
6.0,1.840382361E9
9.0,1.373385941E9
6.0,1.857935583E9
6.0,1.873499236E9
9.0,1.387164112E9
3.0,1.369620363E9
2.0,9.91471295E8
9.0,1.424537642E9
0.0,1.193179405E9
9.0,1.328087683E9
3.0,1.34854868E9
5.0,1.666770619E9
9.0,1.643457511E9
1.0,8.29487883E8
4.0,1.628563759E9
6.0,1.601885355E9
5.0,1.594575262E9
1.0,1.162984514E9
3.0,1.364672885E9
8.0,1.107454573E9
8.0,1.332128011E9
9.0,1.242938801E9
7.0,1.003127258E9
0.0,1.030738075E9
9.0,1.417902187E9
5.0,1.590123203E9
7.0,1.108557916E9
3.0,1.387073713E9
5.0,1.611960714E9
9.0,1.38948133E9
0.0,1.086264463E9
9.0,1.372922103E9
5.0,1.685558639E9
9.0,1.544413609E9
6.0,1.738084091E9
4.0,1.788524047E9
9.0,1.390071885E9
9.0,1.622856771E9
7.0,1.058783519E9
5.0,1.651962924E9
1.0,7.97313685E8
9.0,1.569373246E9
0.0,9.78672909E8
7.0,8.63637835E8
5.0,1.626250883E9
5.0,1.623875636E9
7.0,1.044014906E9
7.0,1.13760841E9
9.0,1.66603953E9
3.0,1.191331157E9
3.0,1.237021013E9
9.0,1.577452718E9
5.0,1.630483063E9
8.0,1.358198097E9
6.0,1.636287557E9
7.0,1.075814086E9
4.0,1.349607415E9
8.0,1.336275714E9
0.0,9.84049882E8
1.0,7.86817516E8
8.0,1.369763265E9
8.0,1.340951994E9
9.0,1.410426297E9
1.0,1.085982607E9
0.0,1.098466768E9
1.0,8.0455588E8
4.0,1.412779043E9
1.0,1.060437548E9
7.0,8.45363787E8
1.0,1.069130866E9
7.0,1.068139633E9
3.0,1.36335361E9
5.0,1.600731088E9
1.0,1.045678803E9
8.0,1.116802792E9
9.0,1.592608588E9
7.0,1.136108337E9
2.0,1.103128442E9
0.0,8.21622763E8
1.0,1.067296829E9
6.0,1.893497578E9
2.0,1.226288779E9
2.0,1.180516025E9
5.0,1.639127037E9
7.0,1.038346209E9
4.0,1.361071131E9
4.0,1.350591147E9
2.0,1.01438649E9
9.0,1.619546741E9
9.0,1.619692406E9
2.0,1.105358024E9
8.0,1.31150714E9
0.0,8.20287303E8
4.0,1.329580255E9
9.0,1.585074668E9
5.0,1.670573304E9
9.0,1.726779856E9
5.0,1.605773702E9
8.0,1.295203713E9
2.0,1.114778878E9
6.0,1.869657075E9
3.0,1.09431196E9
4.0,1.568292798E9
3.0,1.180611556E9
4.0,1.547271643E9
4.0,1.371825076E9
2.0,1.129944221E9
3.0,1.331341262E9
0.0,8.11777152E8
4.0,1.602110366E9
0.0,8.47958519E8
9.0,1.368522152E9
5.0,1.586653297E9
8.0,1.379073981E9
6.0,1.877250209E9
3.0,1.07181718E9
3.0,1.372379313E9
9.0,1.54574828E9
3.0,1.120696666E9
2.0,1.33552173E9
5.0,1.373523316E9
5.0,1.59119615E9
6.0,1.862154736E9
7.0,1.088434832E9
8.0,1.365305679E9
7.0,7.7078292E8
6.0,1.693529948E9
6.0,1.885058088E9
8.0,1.043079729E9
7.0,1.074777851E9
0.0,1.068828877E9
1.0,1.103887953E9
5.0,1.632183672E9
9.0,1.396522594E9
6.0,1.863188997E9
4.0,1.364398135E9
5.0,1.606427418E9
3.0,1.338477663E9
7.0,1.06958444E9
5.0,1.358567193E9
8.0,1.156263397E9
9.0,1.656066019E9
9.0,1.383672494E9
5.0,1.591339447E9
5.0,1.574716269E9
8.0,1.349689919E9
5.0,1.639712854E9
7.0,1.201048472E9
1.0,1.15223649E9
8.0,1.043435404E9
0.0,1.025690724E9
3.0,1.406050031E9
2.0,1.103844135E9
5.0,1.601918514E9
5.0,1.703556752E9
9.0,1.82536663E9
7.0,1.044330711E9
3.0,1.021879354E9
6.0,1.827982678E9
3.0,1.104567723E9
1.0,9.13314727E8
7.0,6.67945413E8
7.0,7.68143976E8
