argument,iterations
9.0,1.409273609E9
0.0,1.058897999E9
1.0,8.83554462E8
0.0,1.038455556E9
0.0,8.33705852E8
6.0,1.915165738E9
1.0,1.065310021E9
8.0,1.073007765E9
2.0,1.340655926E9
2.0,1.137076673E9
3.0,1.477155467E9
5.0,1.447351779E9
2.0,1.311685569E9
5.0,1.639598375E9
2.0,1.130249762E9
5.0,1.656085362E9
2.0,1.066950628E9
4.0,1.377649701E9
8.0,1.365430423E9
1.0,1.050733259E9
9.0,1.386474868E9
4.0,1.331362579E9
2.0,1.316046834E9
2.0,1.147257432E9
3.0,1.341771507E9
9.0,1.611534773E9
3.0,1.050977219E9
2.0,1.334868013E9
2.0,1.054255273E9
1.0,1.07075805E9
7.0,1.012513372E9
9.0,1.360570976E9
1.0,1.047767063E9
0.0,8.23301266E8
1.0,1.113725274E9
0.0,1.085826284E9
4.0,1.38711911E9
3.0,1.369775897E9
9.0,1.339661537E9
9.0,1.558371E9
7.0,1.070180522E9
4.0,1.545279309E9
5.0,1.628904038E9
0.0,8.79203461E8
7.0,1.003197524E9
7.0,1.02428105E9
2.0,1.140635399E9
9.0,1.635726608E9
1.0,1.096846294E9
0.0,8.12871416E8
2.0,1.339467711E9
6.0,1.631552063E9
5.0,1.656708682E9
8.0,1.29857651E9
2.0,1.124227759E9
5.0,1.591969082E9
9.0,1.478614091E9
3.0,1.366876809E9
7.0,1.167293276E9
0.0,7.97409611E8
7.0,1.034817879E9
1.0,1.124684886E9
3.0,1.357110544E9
0.0,8.6310452E8
3.0,1.320562448E9
0.0,8.89244081E8
3.0,1.347116505E9
3.0,1.383805923E9
1.0,1.120708113E9
5.0,1.616136049E9
0.0,7.81117238E8
5.0,1.593120586E9
3.0,1.636127285E9
5.0,1.573230802E9
8.0,1.331133621E9
5.0,1.412475081E9
4.0,1.576479644E9
2.0,1.083434062E9
3.0,1.334022446E9
1.0,7.98836259E8
2.0,1.327184876E9
6.0,1.586805279E9
5.0,1.582933906E9
1.0,1.118708674E9
0.0,8.2899799E8
6.0,1.922058574E9
0.0,8.0805855E8
7.0,1.01617434E9
6.0,1.93485854E9
8.0,1.28547495E9
3.0,1.100645031E9
1.0,1.063778368E9
0.0,9.93528369E8
0.0,8.28386909E8
2.0,1.110669861E9
5.0,1.675666052E9
8.0,1.324620147E9
1.0,1.155494412E9
0.0,1.151626987E9
8.0,1.334151136E9
9.0,1.42754371E9
6.0,1.829364719E9
2.0,1.536007674E9
8.0,1.357729127E9
7.0,1.06996617E9
2.0,1.026829596E9
3.0,1.389945169E9
3.0,1.10287106E9
6.0,1.949094233E9
3.0,1.348424331E9
2.0,1.067539998E9
9.0,1.396000727E9
8.0,1.312194015E9
3.0,1.352597693E9
8.0,1.334753534E9
7.0,9.16925561E8
6.0,1.866357704E9
4.0,1.730265157E9
4.0,1.366013872E9
5.0,1.4009786E9
7.0,1.081007497E9
3.0,1.356536173E9
0.0,8.01365461E8
6.0,1.851302103E9
8.0,1.384338448E9
1.0,1.154263957E9
3.0,1.071620986E9
3.0,1.294693294E9
8.0,1.331000589E9
6.0,1.636388219E9
9.0,1.637151282E9
8.0,1.458571931E9
0.0,1.020975758E9
1.0,1.031068091E9
9.0,1.321974096E9
7.0,1.084130411E9
7.0,1.213069978E9
8.0,1.362976618E9
6.0,1.668819798E9
0.0,1.008062498E9
5.0,1.595819533E9
2.0,1.057093964E9
7.0,1.085426001E9
7.0,1.135787005E9
9.0,1.33111862E9
2.0,1.352366365E9
4.0,1.438223835E9
3.0,1.238296469E9
4.0,1.604568511E9
2.0,1.097481457E9
9.0,1.690899294E9
8.0,1.356151681E9
3.0,1.154922015E9
7.0,1.018457214E9
5.0,1.598218071E9
9.0,1.569202711E9
0.0,7.5833034E8
9.0,1.609780871E9
2.0,1.075283928E9
8.0,1.335249348E9
5.0,1.625841916E9
0.0,7.52353338E8
3.0,1.20375413E9
0.0,1.096800502E9
0.0,8.62725159E8
7.0,1.139652062E9
8.0,1.311412003E9
0.0,7.98481373E8
7.0,1.021680792E9
6.0,1.915768531E9
7.0,1.078276969E9
0.0,7.80055345E8
3.0,1.359340126E9
7.0,1.078120645E9
9.0,1.348099053E9
2.0,1.341501494E9
6.0,1.595223452E9
5.0,1.661023366E9
6.0,1.737278394E9
6.0,1.888078367E9
4.0,1.406798489E9
4.0,1.35528756E9
0.0,1.111760573E9
0.0,8.39438104E8
2.0,1.356119311E9
6.0,1.640664216E9
4.0,1.362065127E9
9.0,1.586757908E9
8.0,1.339508766E9
3.0,1.100386072E9
3.0,1.330192522E9
4.0,1.375471043E9
5.0,1.860002921E9
1.0,1.051473427E9
1.0,1.03035832E9
3.0,1.303104756E9
8.0,1.110601964E9
2.0,1.341774271E9
8.0,1.097278946E9
3.0,1.302629865E9
1.0,1.102799215E9
8.0,1.386605927E9
3.0,1.055310851E9
6.0,1.889488041E9
7.0,1.043537251E9
0.0,8.00436995E8
6.0,1.882186633E9
4.0,1.374222824E9
0.0,8.4498798E8
2.0,1.066041899E9
1.0,1.066737065E9
8.0,1.371960477E9
8.0,1.1376392E9
1.0,1.108720556E9
3.0,1.350621543E9
4.0,1.335638972E9
5.0,1.58535455E9
1.0,1.107102846E9
5.0,1.635562389E9
4.0,1.350464431E9
3.0,1.331335342E9
4.0,1.318847233E9
3.0,1.374403622E9
8.0,1.200563712E9
8.0,1.41770323E9
1.0,1.112504688E9
3.0,1.112914445E9
7.0,1.061154425E9
1.0,1.049077258E9
1.0,1.011847813E9
6.0,1.890246368E9
1.0,7.67802906E8
3.0,1.355502307E9
8.0,1.379701249E9
8.0,1.14573999E9
1.0,1.108440674E9
1.0,1.052419657E9
7.0,1.106411233E9
3.0,1.321729348E9
5.0,1.875986989E9
9.0,1.3797802E9
3.0,1.299009952E9
8.0,1.3149052E9
1.0,8.526648E8
8.0,1.341882829E9
5.0,1.622492805E9
3.0,1.414253852E9
5.0,1.651805022E9
9.0,1.389623837E9
1.0,1.131128094E9
8.0,1.347720481E9
5.0,1.60859226E9
2.0,1.409703894E9
1.0,1.131269023E9
5.0,1.493983128E9
8.0,1.334106134E9
0.0,1.085204543E9
6.0,1.680217985E9
0.0,1.109962064E9
7.0,9.25036614E8
3.0,1.277213891E9
2.0,1.074877724E9
2.0,1.282650866E9
8.0,1.092473976E9
6.0,1.880223116E9
9.0,1.570239341E9
5.0,1.432446974E9
3.0,1.282658761E9
2.0,1.096368244E9
5.0,1.466830227E9
6.0,1.886148799E9
9.0,1.643059991E9
8.0,1.072136933E9
1.0,1.053049688E9
7.0,1.0424947E9
7.0,1.120959179E9
2.0,1.154754245E9
9.0,1.540905412E9
6.0,1.652566506E9
6.0,1.886897257E9
4.0,1.368290825E9
2.0,1.067735008E9
8.0,1.604107042E9
4.0,1.367091161E9
8.0,1.31814891E9
6.0,1.925539927E9
4.0,1.362169737E9
3.0,1.300379755E9
8.0,1.136668496E9
6.0,1.884719782E9
3.0,1.332947525E9
2.0,1.101910619E9
5.0,1.60333411E9
0.0,8.31195993E8
9.0,1.612096904E9
8.0,1.326766434E9
8.0,1.266838912E9
2.0,1.202102865E9
6.0,1.846420154E9
8.0,1.37544262E9
9.0,1.429406957E9
1.0,1.143269211E9
2.0,1.07059778E9
7.0,1.018718543E9
7.0,1.118829469E9
3.0,1.403770315E9
4.0,1.417636517E9
4.0,1.388499572E9
1.0,1.135245795E9
9.0,1.61055854E9
5.0,1.59083258E9
5.0,1.376197789E9
0.0,9.05615799E8
4.0,1.388606946E9
3.0,1.357547933E9
3.0,1.322672419E9
8.0,1.098263073E9
7.0,1.090047805E9
9.0,1.622474647E9
4.0,1.358687988E9
9.0,1.642013493E9
4.0,1.320564817E9
3.0,1.313110244E9
9.0,1.612996554E9
9.0,1.353101796E9
8.0,1.372722751E9
5.0,2.073185799E9
7.0,9.45748674E8
4.0,1.604922608E9
5.0,1.676152786E9
8.0,1.102983961E9
7.0,1.122902957E9
6.0,1.858620881E9
2.0,1.12296967E9
0.0,8.37876055E8
3.0,1.379974025E9
8.0,1.389120523E9
8.0,1.340074451E9
3.0,1.110695126E9
9.0,1.61812483E9
9.0,1.615449568E9
6.0,1.932237753E9
4.0,1.435678447E9
0.0,1.102358272E9
4.0,1.398529139E9
6.0,1.692859257E9
5.0,1.636138339E9
6.0,1.838945448E9
6.0,1.90841541E9
8.0,1.049989934E9
0.0,1.011107646E9
3.0,1.123107046E9
6.0,1.902612891E9
7.0,1.017300974E9
0.0,8.0762274E8
3.0,1.131512192E9
0.0,1.026136404E9
8.0,1.059970157E9
4.0,1.593285988E9
8.0,1.076045018E9
7.0,1.041803088E9
7.0,1.114221482E9
1.0,1.119029611E9
5.0,1.590983772E9
0.0,7.99971183E8
0.0,1.022027389E9
8.0,1.357793866E9
9.0,1.369062573E9
1.0,1.034667082E9
5.0,1.686911468E9
9.0,1.818880393E9
2.0,1.120039792E9
3.0,1.348207611E9
1.0,1.042341929E9
3.0,1.364012853E9
2.0,1.066274411E9
8.0,1.345788545E9
4.0,1.412586008E9
1.0,1.135099735E9
9.0,1.381785956E9
4.0,1.581909514E9
4.0,1.410451167E9
4.0,1.36058874E9
5.0,1.654663846E9
1.0,1.023425614E9
4.0,1.451874499E9
7.0,1.130380427E9
9.0,1.361808536E9
0.0,1.043522645E9
0.0,8.00312252E8
0.0,1.084101595E9
3.0,1.083963825E9
4.0,1.613645138E9
6.0,1.640471181E9
0.0,1.028056893E9
0.0,7.96227316E8
7.0,1.131096909E9
1.0,1.112571007E9
5.0,1.657793472E9
3.0,1.112299414E9
9.0,1.687818223E9
7.0,9.20779169E8
3.0,1.326471552E9
9.0,1.546533449E9
1.0,1.097283289E9
6.0,1.659696196E9
4.0,1.344942583E9
1.0,1.051497112E9
9.0,1.641027392E9
2.0,1.080620635E9
1.0,1.022134368E9
8.0,1.298038063E9
3.0,1.061925383E9
3.0,1.292302652E9
2.0,1.141817694E9
6.0,2.10081675E9
8.0,1.204788786E9
0.0,1.05698738E9
9.0,1.318329708E9
8.0,1.331882473E9
1.0,1.000514762E9
8.0,1.299429183E9
9.0,1.364184572E9
1.0,1.144395451E9
3.0,1.303896242E9
1.0,1.134753139E9
7.0,8.33059636E8
5.0,1.572657616E9
9.0,1.568843483E9
4.0,1.318288653E9
7.0,1.012356654E9
4.0,1.741892697E9
1.0,1.070077885E9
2.0,1.037748548E9
9.0,1.597570671E9
0.0,7.80416546E8
3.0,1.355844561E9
0.0,1.017762049E9
3.0,1.121755401E9
1.0,1.156859084E9
3.0,1.315459437E9
2.0,1.101667449E9
7.0,1.090530987E9
2.0,1.048300772E9
6.0,1.8640997E9
2.0,1.132799886E9
1.0,1.098856787E9
3.0,1.596320874E9
6.0,1.812223621E9
9.0,1.450916031E9
9.0,1.610406955E9
0.0,8.32247228E8
7.0,1.094775009E9
3.0,1.321841458E9
0.0,7.86054453E8
3.0,1.349298321E9
1.0,1.077390742E9
0.0,8.3818199E8
3.0,1.283539856E9
1.0,1.070157231E9
7.0,1.087299513E9
3.0,1.086977393E9
8.0,1.336638494E9
8.0,1.300669111E9
6.0,1.901789823E9
1.0,8.38007114E8
2.0,1.255831139E9
2.0,1.081463044E9
8.0,1.339342178E9
0.0,8.72264044E8
6.0,1.868719925E9
1.0,8.28508888E8
9.0,1.336525989E9
8.0,1.312617588E9
4.0,1.392712013E9
2.0,1.066500606E9
7.0,1.110214708E9
0.0,1.082479936E9
8.0,1.137766312E9
9.0,1.393481788E9
4.0,1.596894455E9
2.0,1.068628736E9
7.0,1.030245815E9
4.0,1.388778664E9
2.0,1.139203619E9
4.0,1.334714058E9
3.0,1.356396825E9
2.0,1.007006525E9
2.0,1.285083748E9
4.0,1.31967859E9
7.0,1.038168174E9
3.0,1.158187832E9
3.0,1.306515449E9
2.0,1.101169662E9
0.0,1.217294263E9
2.0,1.168681238E9
3.0,1.116383166E9
7.0,8.47358885E8
8.0,1.305594878E9
3.0,1.40675467E9
