argument,iterations
9.0,1.459202751E9
6.0,1.867048132E9
7.0,1.060727693E9
7.0,1.075929749E9
0.0,7.9008136E8
4.0,1.3752559E9
0.0,1.11386857E9
8.0,1.397938584E9
5.0,1.412033743E9
9.0,1.648237611E9
3.0,1.551696859E9
8.0,1.067106162E9
5.0,1.586151957E9
5.0,1.599788411E9
0.0,1.092823335E9
3.0,1.078644092E9
5.0,1.651217625E9
3.0,1.346041583E9
7.0,1.085952211E9
0.0,8.9482238E8
0.0,1.018574851E9
0.0,8.28305194E8
0.0,1.084019485E9
5.0,1.643860557E9
8.0,1.114913884E9
2.0,1.099383786E9
5.0,1.346265015E9
6.0,1.889752527E9
7.0,1.057193837E9
8.0,1.33518224E9
9.0,1.431829181E9
4.0,1.35377525E9
3.0,1.298345183E9
5.0,1.598758492E9
9.0,1.624941477E9
6.0,1.623119283E9
9.0,1.584779391E9
2.0,1.058275469E9
8.0,1.34700992E9
3.0,1.07736074E9
1.0,8.54199612E8
2.0,1.343908322E9
9.0,1.366549161E9
7.0,1.056079836E9
3.0,1.330825711E9
1.0,1.097447113E9
5.0,1.394889488E9
0.0,1.068100158E9
8.0,1.327488443E9
7.0,8.03310819E8
0.0,1.162024467E9
6.0,1.828898906E9
7.0,8.50079938E8
5.0,1.644700203E9
0.0,1.186041031E9
8.0,1.485574824E9
3.0,1.332367234E9
6.0,1.910221419E9
8.0,1.115445226E9
7.0,1.054764508E9
7.0,1.031254416E9
5.0,1.618161542E9
7.0,1.039680089E9
2.0,1.081157504E9
5.0,1.625881786E9
0.0,8.17486904E8
5.0,1.33802843E9
0.0,1.062797399E9
9.0,1.561544838E9
1.0,8.62771741E8
9.0,2.088332589E9
3.0,1.031189676E9
7.0,1.005658434E9
0.0,1.026987893E9
6.0,1.634578262E9
0.0,1.063991142E9
6.0,1.635839508E9
1.0,1.106301491E9
4.0,1.326060216E9
9.0,1.617051488E9
5.0,1.596356796E9
2.0,1.027317908E9
3.0,1.315440883E9
0.0,8.17555197E8
9.0,1.62332811E9
7.0,1.395764663E9
1.0,8.91640645E8
5.0,1.579417419E9
4.0,1.321882513E9
3.0,1.113722115E9
1.0,1.06354112E9
3.0,1.35086945E9
7.0,1.034721953E9
8.0,1.095115289E9
