argument,iterations
5.0,1.490321766E9
8.0,1.294602105E9
4.0,1.402396959E9
6.0,1.874602974E9
0.0,8.6317755E8
8.0,1.100293698E9
6.0,1.924074593E9
4.0,1.357502537E9
5.0,1.637371556E9
7.0,1.287951255E9
3.0,1.149881376E9
8.0,1.273780302E9
0.0,1.112492055E9
0.0,7.67918964E8
8.0,1.326337335E9
1.0,1.119681353E9
2.0,1.087948887E9
8.0,1.353317727E9
0.0,8.25158988E8
4.0,1.333599267E9
4.0,1.637607225E9
4.0,1.358061511E9
9.0,1.356835004E9
0.0,8.5633919E8
2.0,1.112715882E9
5.0,1.284297789E9
2.0,1.12786662E9
0.0,8.77916952E8
7.0,1.072704987E9
9.0,1.558363499E9
9.0,1.361311932E9
7.0,1.120992733E9
3.0,1.418295365E9
2.0,1.096987617E9
5.0,1.604376266E9
4.0,1.365115802E9
4.0,1.632818439E9
2.0,1.049305822E9
2.0,1.081443702E9
1.0,1.083006147E9
4.0,1.367300777E9
9.0,1.128869695E9
3.0,1.292147907E9
5.0,1.657650175E9
2.0,1.056205763E9
4.0,1.332733172E9
9.0,1.614096344E9
6.0,1.869720631E9
8.0,1.049934668E9
6.0,1.850382716E9
0.0,9.71270443E8
3.0,1.115650894E9
7.0,1.094028525E9
5.0,1.63000304E9
2.0,1.190921795E9
7.0,1.463054386E9
9.0,1.607344831E9
8.0,1.118661698E9
5.0,1.644369002E9
6.0,1.84522957E9
7.0,1.136762052E9
6.0,1.648950146E9
9.0,1.610954085E9
8.0,1.344588092E9
5.0,1.634626817E9
5.0,1.644344133E9
5.0,1.663682837E9
4.0,1.422906116E9
3.0,1.557905188E9
0.0,9.03773868E8
0.0,8.59866731E8
4.0,1.598314787E9
0.0,7.92723856E8
4.0,1.313790013E9
3.0,1.339666274E9
2.0,1.118038379E9
9.0,1.544647305E9
9.0,1.616837135E9
6.0,1.618117724E9
8.0,1.385685355E9
1.0,1.074496784E9
0.0,8.04599303E8
4.0,1.327810564E9
0.0,1.081955701E9
8.0,1.427156849E9
5.0,1.425417948E9
9.0,1.589666076E9
3.0,1.332188015E9
3.0,1.06273187E9
2.0,1.292869521E9
2.0,1.060441495E9
5.0,1.662064337E9
3.0,1.409796661E9
9.0,1.381855038E9
7.0,1.051088934E9
9.0,1.653791829E9
4.0,1.405885024E9
3.0,1.333484788E9
1.0,1.057028434E9
6.0,1.899804991E9
8.0,1.330040937E9
1.0,8.73040134E8
5.0,1.624706203E9
4.0,1.572036665E9
1.0,8.57845185E8
0.0,1.046365284E9
3.0,1.329798161E9
1.0,8.20129401E8
6.0,1.876014227E9
5.0,1.593651533E9
6.0,1.647969572E9
9.0,1.592987553E9
9.0,1.655825217E9
6.0,1.938988082E9
2.0,1.089059731E9
9.0,1.577851027E9
3.0,1.328202558E9
4.0,1.369318375E9
7.0,1.066986551E9
2.0,1.131416661E9
7.0,1.036635336E9
2.0,1.004300473E9
8.0,1.323562594E9
0.0,8.27733587E8
5.0,1.660505051E9
8.0,1.334424307E9
2.0,1.073834779E9
7.0,1.10348688E9
2.0,1.248075367E9
8.0,1.166246383E9
7.0,1.072019296E9
0.0,1.121332223E9
9.0,1.383415903E9
5.0,1.597217364E9
8.0,1.340978837E9
7.0,1.106070558E9
0.0,8.13999235E8
3.0,1.379301755E9
0.0,7.78475926E8
2.0,1.29559768E9
2.0,1.051184466E9
8.0,1.338770966E9
0.0,7.99251543E8
0.0,9.2775214E8
0.0,1.039294018E9
3.0,1.322273321E9
5.0,1.610397874E9
7.0,1.059803175E9
3.0,1.340584081E9
4.0,1.337287473E9
9.0,1.593999313E9
9.0,1.546883598E9
5.0,1.410379716E9
0.0,1.081258561E9
1.0,1.000514368E9
7.0,1.06841083E9
4.0,1.317154519E9
9.0,1.617624673E9
4.0,1.331117831E9
8.0,1.436081889E9
7.0,1.082136499E9
6.0,1.862326455E9
3.0,1.39029729E9
1.0,8.45382736E8
5.0,1.618791968E9
4.0,1.579495186E9
6.0,1.645419843E9
4.0,1.334052448E9
6.0,1.874244141E9
3.0,1.313742643E9
5.0,1.633003186E9
9.0,1.37967322E9
5.0,1.649683998E9
7.0,1.05269717E9
7.0,1.061566155E9
8.0,1.185002427E9
3.0,1.34738257E9
1.0,1.06980274E9
3.0,1.041947569E9
2.0,1.099645509E9
0.0,8.08125659E8
1.0,1.086007082E9
6.0,1.80954086E9
8.0,1.164266286E9
5.0,1.633096348E9
4.0,1.374026236E9
0.0,1.086768172E9
3.0,1.378470004E9
6.0,1.657840842E9
1.0,1.366585873E9
5.0,1.59266859E9
2.0,1.036331769E9
9.0,1.602665788E9
1.0,8.24479218E8
6.0,1.889138287E9
2.0,1.078593563E9
5.0,1.624083673E9
3.0,1.427349094E9
1.0,1.051334473E9
0.0,8.70912004E8
6.0,1.870703969E9
4.0,1.316785028E9
7.0,1.087910595E9
8.0,1.075153264E9
7.0,1.192286862E9
9.0,1.362495411E9
7.0,1.055781795E9
8.0,1.372532874E9
6.0,1.903206208E9
5.0,1.333351756E9
4.0,1.587745587E9
9.0,1.391812364E9
4.0,1.571682174E9
0.0,9.01757454E8
7.0,1.071263338E9
9.0,1.340406047E9
8.0,1.326614848E9
9.0,1.658156647E9
3.0,1.013416969E9
8.0,1.19177052E9
3.0,1.421906593E9
3.0,1.354815037E9
0.0,8.68348064E8
6.0,1.927462784E9
2.0,1.079922312E9
7.0,1.119962024E9
3.0,1.125181883E9
9.0,1.605763044E9
6.0,1.905375394E9
6.0,1.659151432E9
2.0,1.326177459E9
3.0,1.046904521E9
7.0,1.120415204E9
9.0,1.859103273E9
4.0,1.334784325E9
7.0,1.115241926E9
8.0,1.324908318E9
0.0,8.64901449E8
6.0,1.874104397E9
9.0,1.35265809E9
1.0,1.02596508E9
2.0,1.136938508E9
4.0,1.629543149E9
2.0,1.116905428E9
0.0,8.429163E8
5.0,1.623358111E9
8.0,1.369942484E9
3.0,1.36903415E9
1.0,1.055429277E9
6.0,1.724174072E9
1.0,1.122301744E9
2.0,1.092020401E9
9.0,1.627904516E9
0.0,8.59693827E8
3.0,1.379825992E9
8.0,1.327700032E9
1.0,9.18851971E8
5.0,1.610715258E9
6.0,1.863543489E9
7.0,1.035284481E9
2.0,1.076378192E9
6.0,1.897020776E9
8.0,1.094071158E9
2.0,1.029405379E9
3.0,1.153517474E9
7.0,1.120340201E9
4.0,1.348493019E9
8.0,1.390459141E9
6.0,1.634224166E9
1.0,1.076799396E9
4.0,1.59771002E9
6.0,1.604422057E9
8.0,1.336565464E9
2.0,1.116553701E9
0.0,1.041983491E9
9.0,1.420220195E9
8.0,1.395128711E9
6.0,2.028851536E9
8.0,1.192653195E9
5.0,1.674667319E9
3.0,1.355774295E9
7.0,1.102861587E9
7.0,1.081703057E9
7.0,8.7186692E8
7.0,1.10220195E9
6.0,1.879462027E9
8.0,1.341891908E9
2.0,1.092526873E9
8.0,1.352598087E9
9.0,1.370901741E9
7.0,1.058146384E9
6.0,1.906176749E9
0.0,8.30170811E8
0.0,4.567525E8
4.0,1.426799594E9
3.0,1.193700878E9
2.0,1.298216097E9
4.0,1.381411332E9
6.0,1.823964061E9
6.0,1.6425851E9
5.0,1.600015396E9
2.0,1.182691526E9
4.0,1.365107117E9
3.0,1.112625878E9
9.0,1.598429661E9
3.0,1.383941718E9
3.0,1.112393761E9
6.0,1.990836133E9
6.0,1.671890605E9
5.0,1.649612152E9
7.0,1.015512729E9
2.0,1.060827567E9
7.0,1.07800656E9
4.0,1.365804256E9
7.0,1.1051942E9
8.0,1.363210314E9
3.0,1.38759558E9
4.0,1.318514848E9
3.0,1.30978166E9
5.0,1.63143482E9
3.0,1.086344993E9
6.0,1.889135129E9
1.0,8.39260069E8
7.0,9.4356449E8
7.0,1.122253583E9
9.0,1.591889342E9
7.0,1.143160654E9
3.0,1.115569968E9
2.0,1.079909285E9
0.0,7.89298163E8
1.0,1.12805334E9
0.0,8.36707971E8
1.0,1.072237596E9
4.0,1.33681574E9
5.0,1.613489209E9
1.0,1.095474517E9
0.0,1.079011215E9
5.0,1.624987664E9
8.0,1.132399209E9
2.0,1.191192202E9
3.0,1.18576628E9
8.0,1.447600081E9
1.0,1.12909668E9
