argument,iterations
2.0,1.236449011E9
2.0,1.038312654E9
6.0,1.867880278E9
4.0,1.368099368E9
3.0,1.308365671E9
1.0,8.50199549E8
1.0,1.09520174E9
6.0,1.907450231E9
4.0,1.349260819E9
5.0,1.722305691E9
9.0,1.451238547E9
1.0,1.088481413E9
2.0,1.110667493E9
1.0,1.0320084E9
3.0,1.344119911E9
3.0,1.148242743E9
7.0,1.07176231E9
6.0,1.891656041E9
3.0,1.362519886E9
5.0,1.608216453E9
9.0,1.340631057E9
3.0,1.346921495E9
8.0,1.393214933E9
1.0,7.89375535E8
8.0,1.506245041E9
3.0,1.405994765E9
2.0,1.100965573E9
2.0,1.094748165E9
2.0,1.099285096E9
9.0,1.56489908E9
9.0,1.387834407E9
5.0,1.620104137E9
8.0,1.309139787E9
5.0,1.638855839E9
8.0,1.388838272E9
3.0,1.152429132E9
0.0,1.01669976E9
3.0,1.34348317E9
5.0,1.603109098E9
6.0,1.848641052E9
2.0,1.07847711E9
6.0,1.861986175E9
4.0,1.370081043E9
0.0,1.092833204E9
6.0,1.66710932E9
0.0,1.036048334E9
9.0,1.316748315E9
7.0,1.101102949E9
3.0,1.365461214E9
4.0,1.311496876E9
1.0,1.070858713E9
9.0,1.624271577E9
8.0,1.102467225E9
7.0,9.99478132E8
8.0,1.144509535E9
9.0,1.629725921E9
6.0,1.706213461E9
2.0,1.064852499E9
6.0,1.880660506E9
8.0,1.316835556E9
8.0,1.102045231E9
6.0,1.917329791E9
1.0,1.13408087E9
9.0,1.393052293E9
6.0,1.871515587E9
3.0,1.387813091E9
4.0,1.415507202E9
9.0,1.588695371E9
0.0,1.087508339E9
9.0,1.615462595E9
1.0,8.45032192E8
5.0,1.670311187E9
8.0,1.329760265E9
6.0,1.904138623E9
7.0,1.118645513E9
0.0,8.26897099E8
8.0,1.381223428E9
0.0,8.7110583E8
0.0,1.03049609E9
9.0,1.334752744E9
6.0,1.829640259E9
5.0,1.634226929E9
2.0,1.091996321E9
3.0,1.532966868E9
8.0,1.109555465E9
0.0,1.060472681E9
7.0,1.110531697E9
5.0,1.383531566E9
6.0,1.817027013E9
5.0,1.581709373E9
4.0,1.398336498E9
7.0,1.097493299E9
5.0,1.628152423E9
0.0,1.174027815E9
4.0,1.366568504E9
8.0,1.423542068E9
2.0,1.13041477E9
6.0,2.197483825E9
8.0,1.142216397E9
6.0,1.828548364E9
9.0,1.386952523E9
8.0,1.088146265E9
8.0,1.384471481E9
2.0,1.089462382E9
3.0,1.30604332E9
3.0,1.3126543E9
6.0,1.629900403E9
4.0,1.65912222E9
3.0,1.130644519E9
2.0,1.32461383E9
5.0,1.367127873E9
9.0,1.871365185E9
0.0,7.99694459E8
3.0,1.344333079E9
3.0,1.295738213E9
9.0,1.368495308E9
8.0,1.357476877E9
2.0,1.044897581E9
8.0,1.26574978E9
8.0,1.311434109E9
4.0,1.356787238E9
0.0,1.07630082E9
5.0,1.422432013E9
4.0,1.548803691E9
2.0,1.075784084E9
8.0,1.342535755E9
9.0,1.531651936E9
5.0,1.583012463E9
1.0,1.120177167E9
8.0,1.361933673E9
4.0,1.3484267E9
3.0,1.309007544E9
4.0,1.369662602E9
7.0,1.054340146E9
9.0,1.392736094E9
8.0,1.313474208E9
8.0,1.33832055E9
4.0,1.387687164E9
7.0,1.081514363E9
6.0,1.818014693E9
0.0,8.65099617E8
2.0,1.217503879E9
9.0,1.599824728E9
0.0,8.29808425E8
5.0,1.671752835E9
2.0,1.094033262E9
5.0,1.860080294E9
2.0,1.094577236E9
1.0,1.097222101E9
7.0,7.90639149E8
3.0,1.331085066E9
3.0,1.365783334E9
7.0,1.048654869E9
8.0,1.131792074E9
6.0,1.925177147E9
3.0,1.496923666E9
1.0,9.24058803E8
8.0,1.326724985E9
8.0,1.372141275E9
8.0,1.381429491E9
7.0,1.02751963E9
1.0,8.92303441E8
6.0,1.798480979E9
8.0,1.350694178E9
7.0,1.048904355E9
9.0,1.398450188E9
3.0,1.315387197E9
8.0,1.323346663E9
5.0,1.35487346E9
1.0,1.096291661E9
4.0,1.625883365E9
5.0,1.463687574E9
3.0,1.30821132E9
9.0,1.609354535E9
4.0,1.349772818E9
4.0,1.619456342E9
9.0,1.309071889E9
8.0,1.384980716E9
2.0,1.153400626E9
3.0,1.344327158E9
0.0,7.50944059E8
8.0,1.316854899E9
0.0,1.002398143E9
1.0,8.54568315E8
5.0,1.615910248E9
3.0,1.355925091E9
6.0,1.865940052E9
7.0,1.084315947E9
0.0,7.76746499E8
4.0,1.354579763E9
9.0,1.591915791E9
2.0,1.090455588E9
3.0,1.331412318E9
6.0,1.652238464E9
6.0,1.84214692E9
4.0,1.343689232E9
3.0,1.331005326E9
9.0,1.581041445E9
7.0,1.038713727E9
0.0,7.87501234E8
7.0,1.055421777E9
7.0,8.12278098E8
5.0,1.637346687E9
9.0,1.59549228E9
1.0,7.98674804E8
6.0,1.910145625E9
2.0,1.048656448E9
2.0,1.33167641E9
0.0,8.4307065E8
8.0,1.347037158E9
0.0,9.28511257E8
3.0,1.355419408E9
7.0,1.134125872E9
3.0,1.09075876E9
4.0,1.331373238E9
8.0,1.142034809E9
5.0,1.393217302E9
3.0,1.204589434E9
4.0,1.403854004E9
1.0,8.19724776E8
7.0,1.072117984E9
3.0,1.304694439E9
9.0,1.590090044E9
8.0,1.04469586E9
2.0,1.037812104E9
3.0,1.277122702E9
1.0,1.076622941E9
4.0,1.40022738E9
9.0,1.615305877E9
0.0,9.34939069E8
1.0,1.064813419E9
8.0,1.353528527E9
2.0,1.09348692E9
2.0,1.340521315E9
6.0,1.874715085E9
7.0,1.040291961E9
0.0,7.7489312E8
6.0,1.866402707E9
4.0,1.352161092E9
1.0,1.098669278E9
5.0,1.638689646E9
1.0,1.159349205E9
2.0,1.085797072E9
6.0,1.609225449E9
7.0,1.062267242E9
3.0,1.352840467E9
9.0,1.392616878E9
8.0,1.569594704E9
6.0,1.77266709E9
1.0,1.08370447E9
6.0,1.880838936E9
7.0,1.052814414E9
7.0,1.003929402E9
5.0,1.602520912E9
1.0,7.51057749E8
5.0,1.404928134E9
4.0,1.624902396E9
1.0,1.050522065E9
7.0,8.60748615E8
8.0,1.376878348E9
4.0,1.417251629E9
0.0,9.91993162E8
7.0,1.093031766E9
5.0,1.38253994E9
7.0,1.097693441E9
4.0,1.585712594E9
9.0,1.385630484E9
9.0,1.59980578E9
5.0,1.608853194E9
6.0,1.626835517E9
1.0,1.03104638E9
8.0,1.310371821E9
4.0,1.332966078E9
6.0,1.928926934E9
4.0,1.408766743E9
7.0,1.040948836E9
6.0,2.123013884E9
5.0,1.394125635E9
9.0,1.543302372E9
5.0,1.639999842E9
5.0,1.579824018E9
5.0,1.640504341E9
9.0,1.423345478E9
1.0,1.126937364E9
8.0,1.299783279E9
8.0,1.329320506E9
3.0,1.109953774E9
1.0,1.078676068E9
7.0,1.081924514E9
4.0,1.394377885E9
5.0,1.867178402E9
4.0,1.352506109E9
6.0,1.795337142E9
0.0,9.35647656E8
1.0,1.048922513E9
3.0,1.295499386E9
0.0,8.08204609E8
1.0,1.112546532E9
2.0,1.058287706E9
1.0,9.88088631E8
9.0,1.648217479E9
8.0,1.055422961E9
6.0,1.938662408E9
7.0,1.085433107E9
3.0,1.349068573E9
6.0,1.872057193E9
