argument,iterations
2.0,1.198086223E9
0.0,7.67182744E8
9.0,1.628386514E9
1.0,1.041547286E9
5.0,1.572830914E9
3.0,1.157213575E9
2.0,1.297540669E9
8.0,1.146330545E9
1.0,1.11471019E9
8.0,1.393588766E9
5.0,1.228276377E9
8.0,1.144303868E9
8.0,1.317439138E9
0.0,8.83756183E8
6.0,1.867781984E9
2.0,1.080052187E9
5.0,1.621066947E9
8.0,1.393679166E9
5.0,1.632968053E9
4.0,1.367894885E9
6.0,1.834331934E9
3.0,1.089176973E9
1.0,1.03233289E9
7.0,1.055370459E9
3.0,1.351285523E9
5.0,1.901198874E9
9.0,1.342661287E9
7.0,1.091875526E9
7.0,1.127885568E9
0.0,1.092730567E9
5.0,1.432098799E9
3.0,1.376123179E9
2.0,1.120735746E9
0.0,1.0427205E9
9.0,1.377557328E9
2.0,1.34967255E9
1.0,8.93978391E8
0.0,9.90643887E8
2.0,1.095245558E9
9.0,1.589503831E9
8.0,1.245030219E9
1.0,1.127068424E9
6.0,1.866290991E9
4.0,1.336778633E9
8.0,1.29812254E9
6.0,1.653324044E9
3.0,1.395574785E9
3.0,1.316967405E9
6.0,1.645605378E9
6.0,1.839059533E9
1.0,1.153256935E9
8.0,1.121290773E9
3.0,1.384979927E9
6.0,1.872817493E9
9.0,1.683112335E9
8.0,1.345287994E9
4.0,1.378087485E9
4.0,1.398654671E9
6.0,1.863216236E9
5.0,1.625714805E9
4.0,1.367697507E9
6.0,1.893434023E9
5.0,1.64884751E9
2.0,1.08114803E9
1.0,1.145848153E9
3.0,1.108178161E9
5.0,1.593426127E9
6.0,2.008491598E9
0.0,8.86718827E8
2.0,1.123115335E9
2.0,1.053538001E9
3.0,1.316348822E9
1.0,1.07172836E9
3.0,1.334838801E9
9.0,1.366784436E9
1.0,1.113012739E9
2.0,1.09023413E9
2.0,1.324770943E9
8.0,1.121174715E9
5.0,1.602440776E9
9.0,1.608974384E9
6.0,1.891423924E9
6.0,1.597194074E9
7.0,1.014393596E9
5.0,1.628438621E9
2.0,1.102167606E9
7.0,1.107424177E9
9.0,1.381514363E9
8.0,1.352798624E9
8.0,1.313262225E9
0.0,8.31050328E8
9.0,1.410944611E9
0.0,1.089104733E9
8.0,1.372451554E9
9.0,1.418466294E9
8.0,1.376592545E9
1.0,1.10902965E9
9.0,1.631061776E9
9.0,1.199713013E9
6.0,1.806295964E9
0.0,8.81656476E8
2.0,1.274055447E9
5.0,1.645409579E9
5.0,1.382479147E9
4.0,1.5949187E9
1.0,7.96676943E8
0.0,1.011385949E9
3.0,1.376654126E9
0.0,8.21753033E8
9.0,1.641467545E9
9.0,1.358703384E9
1.0,1.124645411E9
6.0,1.919322914E9
2.0,1.437881581E9
5.0,1.596126654E9
6.0,1.612854047E9
3.0,1.349246608E9
4.0,1.330426218E9
4.0,1.56436616E9
0.0,7.56456827E8
0.0,1.113225117E9
3.0,1.155874168E9
8.0,1.318816442E9
9.0,1.600172509E9
0.0,7.55519282E8
3.0,1.391627224E9
6.0,1.635736082E9
1.0,1.386217487E9
