argument,iterations
0.0,9.56401167E8
0.0,7.3658915E8
1.0,1.050541408E9
3.0,1.334705769E9
9.0,1.614481231E9
1.0,8.21719479E8
6.0,1.88743452E9
7.0,1.112454159E9
8.0,1.337209312E9
0.0,8.42244031E8
8.0,1.365549639E9
4.0,1.419824649E9
3.0,1.107649977E9
5.0,1.645427738E9
7.0,1.125541112E9
5.0,1.616115127E9
2.0,1.060552422E9
3.0,1.385220727E9
6.0,1.881072632E9
6.0,1.661179689E9
7.0,1.033851912E9
5.0,1.627077897E9
7.0,1.048958437E9
7.0,1.02090707E9
9.0,1.327937676E9
5.0,1.837995665E9
1.0,8.7255498E8
4.0,1.546925048E9
2.0,1.072348917E9
7.0,1.080070346E9
9.0,1.364886843E9
6.0,1.900166587E9
1.0,1.031059802E9
6.0,1.648263271E9
9.0,1.61314972E9
9.0,1.670307633E9
8.0,1.089050256E9
1.0,1.089194738E9
6.0,1.866621796E9
6.0,1.8502635E9
0.0,1.07025513E9
4.0,1.348102999E9
8.0,1.320413625E9
9.0,1.350377978E9
5.0,1.62829572E9
7.0,1.033047398E9
1.0,1.057347003E9
3.0,1.152442158E9
8.0,1.381024866E9
7.0,1.03353137E9
3.0,1.292931104E9
5.0,1.611657936E9
8.0,1.103308845E9
5.0,1.682014914E9
3.0,1.076977827E9
8.0,1.347257432E9
0.0,9.03929797E8
4.0,1.401362303E9
6.0,1.676888217E9
1.0,1.111588064E9
6.0,1.869743527E9
7.0,1.034677346E9
1.0,8.32897786E8
3.0,1.37483667E9
1.0,1.125161356E9
3.0,1.391064696E9
8.0,1.105662776E9
2.0,1.310134572E9
1.0,8.02860007E8
1.0,1.249261608E9
1.0,8.81039472E8
8.0,1.395496228E9
2.0,1.096642995E9
6.0,1.879744672E9
1.0,1.077128229E9
3.0,1.089594231E9
2.0,1.280097584E9
4.0,1.365263835E9
5.0,1.62471844E9
0.0,8.96923271E8
5.0,1.631398108E9
9.0,1.630359505E9
8.0,1.090176891E9
3.0,1.396156261E9
4.0,1.35866983E9
4.0,1.526360626E9
8.0,1.341978755E9
3.0,1.310775261E9
6.0,1.638464636E9
0.0,1.004757205E9
4.0,1.333372677E9
5.0,1.669056652E9
8.0,1.427926623E9
6.0,1.693522053E9
0.0,1.047363227E9
1.0,1.115541941E9
7.0,1.106831649E9
4.0,1.422779004E9
0.0,1.125654802E9
6.0,1.964769206E9
8.0,1.370801079E9
9.0,1.371579537E9
3.0,1.349371745E9
3.0,1.337974349E9
6.0,1.616256844E9
8.0,1.337356556E9
0.0,9.92000664E8
7.0,8.03807028E8
9.0,1.632620668E9
3.0,1.325379262E9
0.0,8.41675581E8
3.0,1.346206986E9
6.0,1.604647463E9
3.0,1.359551715E9
6.0,1.93179918E9
7.0,1.06989985E9
8.0,1.146607269E9
0.0,1.035055917E9
7.0,1.014789141E9
6.0,1.617614411E9
8.0,1.365786887E9
8.0,1.358719964E9
8.0,1.366505738E9
2.0,1.079087798E9
1.0,1.060737562E9
4.0,1.365615957E9
2.0,1.114242404E9
3.0,1.297593567E9
3.0,1.328299272E9
2.0,6.16687917E8
8.0,1.09942484E9
0.0,1.067744878E9
9.0,1.347197035E9
2.0,1.395050548E9
6.0,1.658121908E9
7.0,1.10198207E9
6.0,1.904014275E9
6.0,1.6468007E9
7.0,1.032204594E9
5.0,1.602535518E9
3.0,1.348020101E9
2.0,1.076399114E9
5.0,1.580032843E9
4.0,1.473165272E9
7.0,9.46247646E8
1.0,7.36885217E8
3.0,1.338907157E9
4.0,1.613655402E9
0.0,7.94869355E8
4.0,1.367869225E9
5.0,1.624508825E9
2.0,1.296108889E9
9.0,1.395544783E9
8.0,1.332424868E9
6.0,1.902081943E9
5.0,1.608287903E9
2.0,1.07306382E9
1.0,1.098292285E9
2.0,1.348791849E9
6.0,1.666601663E9
9.0,1.640801197E9
3.0,1.152692829E9
0.0,8.13539738E8
6.0,1.883117467E9
3.0,1.098297023E9
2.0,1.072294046E9
4.0,1.591822233E9
5.0,1.626833149E9
3.0,1.083681969E9
0.0,1.043076965E9
2.0,1.0914634E9
6.0,1.890358478E9
6.0,1.661548391E9
2.0,1.306028319E9
0.0,9.93238223E8
4.0,1.378152226E9
9.0,1.613731589E9
3.0,1.075523151E9
9.0,1.650066911E9
1.0,1.074957465E9
3.0,1.335186186E9
2.0,1.128361644E9
5.0,1.590358478E9
1.0,1.162708185E9
3.0,1.131687858E9
4.0,1.617290316E9
5.0,1.609796266E9
9.0,1.38236072E9
7.0,1.235773584E9
1.0,1.040513815E9
5.0,1.327609633E9
8.0,1.317788103E9
2.0,1.080267723E9
