argument,iterations
4.0,1.443216929E9
8.0,1.351876334E9
8.0,1.433357901E9
1.0,1.071529375E9
3.0,1.432881825E9
4.0,1.387214093E9
8.0,1.378564596E9
5.0,1.666047557E9
4.0,1.409108045E9
6.0,1.91305896E9
9.0,1.613530022E9
3.0,1.128783982E9
2.0,1.37271234E9
2.0,1.165310351E9
8.0,1.191684388E9
5.0,1.614179396E9
8.0,1.37931029E9
4.0,1.396203869E9
6.0,1.960024648E9
2.0,1.089934475E9
7.0,1.045711155E9
2.0,1.073169981E9
1.0,9.29597653E8
4.0,1.668422409E9
4.0,1.389116816E9
2.0,1.151394811E9
9.0,1.603779946E9
4.0,9.41525597E8
5.0,1.387806227E9
5.0,1.595285983E9
1.0,8.42291858E8
1.0,1.221010804E9
8.0,1.363757303E9
2.0,1.150938473E9
6.0,1.906902347E9
7.0,1.145087401E9
0.0,9.04880407E8
5.0,1.692648184E9
1.0,1.124669442E9
0.0,1.081843557E9
5.0,1.634169044E9
4.0,1.336274792E9
4.0,1.420061337E9
9.0,1.638193581E9
4.0,1.356659197E9
2.0,1.064920766E9
3.0,1.317118866E9
6.0,1.884337309E9
3.0,1.412415704E9
8.0,1.164122136E9
4.0,1.596520779E9
9.0,1.695611222E9
3.0,1.090578716E9
6.0,1.923053785E9
7.0,1.26870916E9
0.0,8.17912129E8
5.0,1.452083542E9
1.0,8.44081287E8
1.0,8.58564091E8
3.0,1.413406543E9
9.0,1.42450313E9
8.0,1.329114314E9
9.0,1.640701861E9
4.0,1.383024943E9
4.0,1.365563705E9
9.0,1.653319838E9
4.0,1.401708741E9
1.0,1.152138136E9
8.0,1.437673372E9
2.0,1.072777593E9
4.0,1.59516124E9
1.0,1.154468775E9
4.0,1.384716078E9
9.0,1.475109258E9
2.0,1.338965447E9
8.0,1.085126742E9
9.0,1.648844885E9
7.0,1.141023784E9
2.0,1.116497994E9
8.0,1.397919084E9
0.0,8.81374666E8
3.0,1.37729664E9
0.0,1.308890574E9
0.0,9.17477068E8
1.0,8.47368814E8
3.0,1.365283823E9
8.0,1.366425852E9
4.0,1.376717928E9
2.0,1.346762666E9
0.0,8.90933286E8
9.0,1.643824774E9
3.0,1.383870116E9
0.0,8.38874851E8
4.0,1.386052721E9
0.0,8.93031808E8
9.0,1.45198051E9
9.0,1.640459875E9
4.0,1.39722905E9
9.0,1.610770678E9
0.0,8.0794691E8
2.0,1.343494088E9
0.0,8.20200923E8
3.0,1.340424465E9
0.0,8.22608144E8
3.0,1.130121415E9
7.0,8.78153458E8
7.0,8.92530469E8
9.0,1.441464213E9
9.0,1.616755967E9
9.0,1.398649382E9
2.0,1.177318036E9
4.0,1.444821612E9
3.0,1.420018703E9
0.0,8.85889095E8
5.0,1.679387149E9
7.0,1.075098363E9
9.0,1.622907843E9
1.0,8.64453059E8
2.0,1.363201881E9
1.0,1.090879125E9
9.0,1.388853909E9
8.0,1.371884143E9
8.0,1.414749502E9
9.0,1.534092107E9
6.0,1.991373005E9
8.0,1.367299842E9
9.0,1.669528121E9
0.0,8.68636683E8
0.0,1.062551837E9
6.0,1.709076741E9
9.0,1.642799987E9
6.0,1.994797907E9
6.0,1.623829992E9
9.0,1.65910617E9
6.0,1.647385077E9
4.0,1.515923467E9
7.0,1.1569585E9
2.0,1.074482544E9
4.0,1.392732781E9
0.0,8.47972395E8
5.0,1.68826442E9
5.0,1.664957636E9
8.0,1.401284773E9
3.0,1.038427513E9
4.0,1.425731216E9
0.0,9.27236618E8
7.0,1.174792388E9
9.0,1.610695675E9
9.0,1.646847815E9
3.0,1.158912937E9
4.0,1.634804207E9
8.0,1.407229797E9
7.0,1.189495862E9
4.0,1.430623426E9
3.0,1.156631248E9
9.0,1.658478114E9
9.0,1.644912722E9
0.0,1.131556748E9
5.0,1.644232952E9
0.0,8.18074373E8
2.0,8.44516702E8
0.0,8.85619872E8
8.0,1.408014177E9
4.0,1.343571064E9
8.0,1.344469924E9
4.0,1.636962337E9
2.0,1.115063451E9
7.0,1.125762126E9
0.0,8.42705562E8
5.0,2.115004632E9
9.0,1.562201096E9
6.0,1.911940616E9
6.0,1.966776159E9
3.0,1.334989466E9
0.0,9.13693332E8
5.0,1.634806575E9
7.0,1.044903484E9
7.0,1.131509772E9
7.0,1.068092631E9
2.0,1.047412947E9
5.0,1.674599945E9
2.0,1.075695234E9
5.0,1.636733379E9
1.0,1.078564715E9
8.0,1.139416338E9
9.0,1.79851856E9
9.0,1.623844599E9
0.0,8.04470295E8
2.0,1.086074946E9
4.0,1.670776339E9
5.0,1.641854547E9
9.0,1.565627577E9
1.0,9.45913704E8
8.0,1.340311565E9
9.0,1.51155786E9
9.0,1.463023017E9
2.0,1.149873421E9
7.0,1.139300674E9
1.0,8.22811838E8
4.0,1.617918524E9
6.0,1.99377312E9
6.0,2.059865127E9
4.0,1.349347528E9
2.0,1.139662665E9
4.0,1.348026279E9
2.0,1.365908722E9
5.0,1.672598532E9
2.0,1.037241272E9
1.0,1.10037261E9
4.0,1.21931059E9
4.0,1.44649814E9
2.0,1.117973197E9
9.0,1.415652309E9
6.0,1.931174703E9
8.0,1.347929564E9
9.0,1.647229939E9
1.0,9.03412705E8
2.0,1.136286318E9
9.0,1.447001059E9
8.0,1.343289209E9
7.0,1.430750143E9
1.0,1.170397966E9
9.0,1.349695308E9
0.0,1.101662673E9
8.0,1.371282929E9
2.0,1.101728597E9
1.0,1.081805267E9
3.0,1.167779549E9
8.0,1.392432766E9
1.0,1.148869163E9
3.0,1.179458798E9
9.0,1.462942882E9
7.0,1.094039146E9
0.0,1.060457656E9
3.0,9.45464472E8
8.0,1.175416892E9
1.0,1.100499327E9
0.0,1.088976007E9
4.0,1.396085047E9
0.0,8.00992101E8
1.0,9.25171255E8
7.0,1.332016559E9
9.0,1.330791237E9
6.0,1.874544995E9
7.0,1.127577213E9
4.0,1.46186204E9
4.0,1.327140535E9
8.0,1.330839397E9
0.0,1.146045078E9
9.0,1.444918722E9
4.0,1.368333313E9
5.0,1.684557268E9
5.0,1.647710356E9
6.0,1.754518672E9
3.0,1.337342605E9
5.0,1.649970334E9
8.0,1.119570774E9
1.0,1.032360116E9
3.0,1.169683457E9
4.0,1.566127338E9
1.0,1.102845361E9
1.0,8.59463345E8
4.0,1.682649807E9
7.0,8.18719404E8
5.0,1.913833865E9
7.0,1.168769202E9
6.0,1.677869313E9
4.0,1.616947029E9
3.0,1.371078446E9
4.0,1.359571311E9
5.0,1.600437153E9
5.0,1.632564362E9
1.0,1.06063806E9
6.0,1.920164171E9
8.0,1.390322006E9
2.0,1.135484963E9
1.0,9.94898175E8
0.0,8.57265739E8
6.0,1.923931326E9
3.0,1.111292348E9
6.0,1.988747088E9
6.0,1.910731478E9
1.0,1.051039175E9
9.0,1.653092064E9
1.0,8.80029339E8
