argument,iterations
6.0,9.24383717E8
3.0,5.69896073E8
9.0,9.69344441E8
9.0,7.42705207E8
9.0,7.24720918E8
7.0,5.49035986E8
8.0,7.02951313E8
8.0,7.00569751E8
7.0,6.58423637E8
0.0,4.22266049E8
4.0,8.09906083E8
4.0,7.36423061E8
7.0,6.07384857E8
4.0,7.62350235E8
2.0,5.5615383E8
6.0,9.10750822E8
2.0,5.53342773E8
5.0,8.29436632E8
2.0,5.52723796E8
5.0,8.14080627E8
7.0,6.05702407E8
5.0,8.38013494E8
0.0,4.30046293E8
6.0,8.81076231E8
6.0,9.37607645E8
0.0,4.5170576E8
4.0,7.42642046E8
6.0,9.61594198E8
9.0,7.57610006E8
8.0,6.27705706E8
8.0,5.51318465E8
8.0,6.84735302E8
9.0,8.66079454E8
9.0,8.20255794E8
9.0,7.13375238E8
7.0,5.08903128E8
2.0,6.62878063E8
8.0,5.72096442E8
8.0,7.66038833E8
6.0,9.6586822E8
3.0,5.99580137E8
4.0,7.38419342E8
5.0,8.5372991E8
8.0,5.78033571E8
8.0,6.65672934E8
0.0,4.31687293E8
4.0,6.93541122E8
9.0,7.876833E8
4.0,8.39865293E8
1.0,4.66205934E8
8.0,7.34061632E8
1.0,4.39035675E8
8.0,6.94022725E8
4.0,7.0666123E8
1.0,4.51164154E8
5.0,8.29804545E8
3.0,6.84340547E8
2.0,5.53205793E8
4.0,7.05508147E8
5.0,8.60798015E8
8.0,6.62717792E8
2.0,5.43887185E8
3.0,7.10253903E8
6.0,8.57893401E8
3.0,6.46291604E8
0.0,4.635362E8
7.0,5.28055105E8
7.0,5.36264449E8
7.0,5.73120439E8
6.0,9.16010155E8
0.0,5.35554283E8
3.0,6.00334911E8
5.0,7.3243129E8
3.0,7.37184151E8
5.0,8.80995701E8
8.0,7.03706877E8
4.0,7.477869E8
5.0,8.5033343E8
9.0,8.83406475E8
5.0,8.31254483E8
7.0,5.44764727E8
8.0,7.51933021E8
4.0,8.39521066E8
4.0,7.11950564E8
6.0,9.64173139E8
5.0,7.97637464E8
6.0,8.6742123E8
8.0,6.80304956E8
7.0,5.42052359E8
4.0,7.28195953E8
2.0,6.14574546E8
3.0,6.12821435E8
9.0,8.31179084E8
2.0,5.68330076E8
9.0,8.42251593E8
5.0,8.24908387E8
9.0,8.35290467E8
6.0,9.02370154E8
4.0,8.38202186E8
2.0,5.59893747E8
0.0,4.24289173E8
2.0,7.08674485E8
4.0,7.48422457E8
3.0,7.20363996E8
4.0,7.26896022E8
8.0,7.3869646E8
6.0,8.57647468E8
6.0,8.81509278E8
9.0,7.90308032E8
2.0,5.99219725E8
4.0,7.26038612E8
8.0,6.81374746E8
7.0,4.74105E8
7.0,5.98915369E8
3.0,6.91363254E8
1.0,5.77238532E8
4.0,7.00642781E8
3.0,6.65126592E8
4.0,7.15821935E8
7.0,6.02815162E8
3.0,6.80854852E8
1.0,4.38726186E8
3.0,7.17622417E8
