argument,iterations
2.0,1.220061811E9
6.0,1.852665254E9
3.0,7.95538548E8
4.0,1.427483932E9
5.0,1.453357814E9
5.0,1.667109846E9
8.0,1.371205557E9
2.0,1.152006683E9
5.0,1.635121196E9
8.0,1.348817371E9
0.0,1.139547396E9
2.0,1.121100058E9
2.0,1.13372001E9
0.0,1.122752507E9
6.0,1.621859371E9
3.0,1.152369858E9
4.0,1.677316654E9
3.0,1.111670919E9
8.0,1.382443073E9
2.0,1.136437904E9
2.0,1.161287788E9
8.0,1.075507331E9
5.0,1.617373365E9
8.0,1.211576927E9
5.0,1.665593588E9
6.0,1.83159871E9
4.0,1.401315169E9
4.0,1.451998669E9
2.0,1.540951385E9
9.0,1.382987442E9
4.0,1.392565404E9
6.0,1.725176071E9
7.0,1.144696198E9
2.0,1.146047053E9
3.0,1.353909327E9
6.0,1.699706026E9
3.0,1.406010001E9
5.0,1.710348249E9
2.0,1.077440844E9
3.0,1.398621749E9
7.0,1.161041066E9
6.0,1.913728465E9
6.0,1.666719037E9
3.0,1.376070529E9
4.0,1.365017364E9
1.0,1.200751536E9
4.0,1.347838376E9
6.0,1.700466325E9
2.0,1.109767801E9
3.0,1.401383856E9
1.0,8.55861592E8
7.0,1.133335122E9
5.0,1.621785157E9
2.0,1.338836757E9
7.0,1.108294966E9
0.0,4.9575894E8
8.0,1.103864226E9
2.0,1.158774378E9
1.0,8.6382303E8
4.0,1.643473046E9
5.0,1.739856648E9
2.0,1.10579103E9
4.0,1.351183142E9
1.0,1.073588422E9
6.0,1.929405407E9
6.0,1.895862603E9
9.0,1.376077635E9
5.0,1.64444691E9
2.0,1.205248201E9
2.0,1.128808062E9
7.0,8.79241406E8
1.0,8.04156858E8
6.0,1.932580034E9
1.0,1.092500782E9
3.0,1.440329685E9
1.0,1.10559681E9
6.0,1.629660537E9
7.0,1.152067475E9
9.0,1.614775871E9
3.0,1.342345742E9
9.0,1.438830401E9
1.0,8.54741275E8
7.0,1.075875638E9
8.0,1.47513926E9
8.0,1.368003297E9
1.0,1.064426138E9
7.0,1.097580896E9
