argument,iterations
2.0,1.199019347E9
3.0,1.380346524E9
0.0,1.053468898E9
4.0,1.497026501E9
8.0,1.416327341E9
2.0,1.049918068E9
4.0,1.374032009E9
4.0,1.367240628E9
9.0,1.356932368E9
0.0,8.23856362E8
0.0,1.139988338E9
1.0,8.94243314E8
8.0,1.330284765E9
1.0,1.083655487E9
0.0,1.135639314E9
4.0,1.426279532E9
2.0,1.186595195E9
3.0,1.399914575E9
0.0,8.37468336E8
3.0,1.429152171E9
6.0,1.724392876E9
9.0,1.675211027E9
7.0,1.107040826E9
8.0,1.087461329E9
4.0,1.669048887E9
9.0,1.413351276E9
0.0,1.146905252E9
5.0,1.680527599E9
8.0,1.134377279E9
3.0,1.07938186E9
8.0,1.192164411E9
9.0,1.648121297E9
3.0,1.362324339E9
9.0,1.443776693E9
1.0,9.281639E8
9.0,1.412733878E9
8.0,1.392881604E9
0.0,8.56306877E8
0.0,8.10974688E8
5.0,1.696525477E9
9.0,1.667893437E9
1.0,1.052015801E9
5.0,1.635166198E9
7.0,1.072183485E9
8.0,1.100866055E9
6.0,1.938597298E9
9.0,1.357244225E9
6.0,1.92676449E9
9.0,1.63520449E9
2.0,1.154955114E9
8.0,1.184754842E9
7.0,1.07956779E9
7.0,8.31003418E8
0.0,1.091982074E9
5.0,1.710924593E9
8.0,1.3555223E9
7.0,1.061864566E9
7.0,1.041838204E9
1.0,9.05044625E8
1.0,1.112650308E9
0.0,1.121101242E9
3.0,1.154314426E9
7.0,1.142451616E9
1.0,9.1833803E8
6.0,1.967371845E9
7.0,1.099214791E9
3.0,1.393840465E9
9.0,1.418108875E9
3.0,1.3560793E9
0.0,1.077361894E9
8.0,1.391143099E9
9.0,1.395521731E9
6.0,2.018878807E9
1.0,1.113430346E9
0.0,7.95149713E8
4.0,1.656370511E9
7.0,1.108025742E9
5.0,1.633300581E9
9.0,1.390629521E9
2.0,1.08418446E9
9.0,1.35222214E9
8.0,1.107574931E9
1.0,1.070459982E9
0.0,1.131645963E9
9.0,1.649082134E9
7.0,7.85288316E8
4.0,1.716307879E9
0.0,1.120066193E9
9.0,1.365470149E9
1.0,1.113769441E9
1.0,1.093273319E9
9.0,1.653534191E9
9.0,1.429083878E9
8.0,1.415915216E9
0.0,8.29274782E8
6.0,1.622580591E9
0.0,1.113792732E9
5.0,1.657201078E9
5.0,1.666730881E9
8.0,1.06600595E9
9.0,1.684522134E9
7.0,1.030561213E9
4.0,1.347369406E9
0.0,1.105063495E9
4.0,1.370224983E9
1.0,1.139190143E9
