argument,iterations
5.0,7.80899815E8
0.0,4.63272108E8
8.0,6.89990293E8
0.0,3.77786927E8
6.0,8.93507884E8
6.0,1.105650497E9
3.0,5.6800835E8
7.0,5.45894519E8
9.0,9.83573812E8
7.0,4.37106898E8
2.0,5.92122409E8
4.0,6.92163819E8
0.0,5.27430601E8
5.0,9.11565992E8
1.0,5.11149683E8
9.0,6.92741347E8
4.0,8.12535553E8
4.0,6.81783713E8
5.0,8.29675854E8
4.0,6.83075353E8
8.0,6.62658578E8
6.0,9.79818104E8
1.0,5.07747677E8
2.0,5.54887848E8
1.0,5.54998774E8
6.0,8.57525094E8
9.0,9.27893886E8
5.0,8.72147642E8
2.0,5.47215372E8
3.0,5.96321428E8
8.0,6.99755764E8
1.0,5.30569305E8
8.0,6.83887367E8
3.0,6.02622916E8
6.0,8.75992565E8
4.0,8.42554371E8
5.0,7.33803461E8
2.0,6.81628573E8
2.0,6.21170523E8
9.0,5.96040361E8
2.0,7.01158333E8
7.0,5.90586019E8
6.0,8.87886165E8
2.0,7.12745997E8
0.0,4.39978352E8
9.0,8.25132608E8
5.0,8.46114674E8
0.0,4.62023101E8
5.0,8.02301506E8
7.0,5.88654873E8
8.0,6.60322413E8
4.0,8.11595244E8
6.0,8.4895889E8
7.0,5.40715321E8
7.0,5.80066564E8
4.0,7.14244491E8
0.0,5.5101174E8
2.0,6.24114217E8
2.0,5.82604844E8
0.0,4.30523553E8
2.0,5.96189579E8
9.0,8.52217206E8
9.0,8.21635465E8
4.0,7.23719027E8
8.0,5.93886573E8
1.0,4.98752769E8
3.0,5.65115184E8
9.0,8.21307424E8
4.0,6.8161002E8
3.0,6.93429011E8
6.0,9.84253582E8
2.0,5.5235312E8
7.0,4.5140772E8
7.0,5.73351371E8
8.0,7.1785256E8
5.0,7.7540047E8
4.0,7.8167551E8
3.0,6.79479917E8
8.0,5.91268947E8
0.0,5.58435914E8
9.0,8.50619234E8
5.0,8.63030755E8
8.0,5.66659074E8
4.0,7.08582507E8
7.0,6.87202132E8
8.0,6.62734766E8
5.0,8.3551232E8
3.0,5.66687497E8
7.0,5.35127156E8
6.0,9.84517279E8
3.0,5.68339945E8
2.0,6.7722744E8
7.0,5.08251385E8
1.0,4.30316306E8
6.0,8.49148374E8
1.0,5.82969599E8
3.0,5.78256213E8
5.0,8.45211078E8
6.0,9.66592598E8
5.0,8.58740942E8
6.0,1.008152499E9
4.0,6.82173337E8
9.0,7.87480001E8
0.0,4.87782502E8
9.0,7.51679982E8
2.0,5.52614054E8
0.0,4.19766455E8
5.0,7.35134973E8
1.0,4.64933636E8
6.0,9.79599804E8
2.0,7.30566857E8
8.0,6.54484763E8
6.0,9.34466572E8
5.0,8.18019107E8
8.0,7.02676564E8
0.0,4.34107936E8
1.0,5.90606151E8
7.0,6.17540347E8
7.0,5.63217592E8
7.0,5.57177827E8
7.0,5.67782944E8
6.0,9.80017851E8
5.0,7.56583246E8
0.0,4.5477775E8
8.0,6.68468595E8
6.0,8.69358692E8
4.0,8.2819552E8
5.0,8.16138885E8
6.0,9.79532301E8
0.0,4.53269783E8
5.0,8.51766789E8
5.0,8.19414569E8
1.0,5.21118849E8
5.0,8.50300271E8
3.0,6.71990608E8
4.0,7.31100962E8
3.0,6.7021697E8
7.0,5.74028377E8
2.0,5.67263446E8
3.0,6.79800064E8
2.0,5.66235501E8
4.0,7.19675148E8
6.0,9.55287973E8
5.0,8.21202814E8
9.0,8.13512574E8
6.0,8.5263091E8
1.0,5.25074698E8
3.0,6.93723894E8
5.0,8.02993513E8
5.0,8.60419049E8
5.0,8.5539578E8
2.0,5.76219668E8
6.0,1.010980531E9
7.0,5.59264507E8
9.0,8.21122283E8
2.0,5.67604515E8
9.0,8.58314211E8
1.0,4.76907767E8
5.0,7.0951492E8
1.0,4.39289108E8
3.0,6.72774988E8
5.0,8.29762305E8
5.0,7.1324339E8
6.0,8.21112809E8
4.0,8.01207637E8
3.0,5.81047138E8
2.0,6.65250941E8
8.0,6.58226259E8
1.0,5.85455377E8
2.0,5.49295341E8
7.0,5.17964749E8
8.0,7.35872377E8
2.0,5.72154077E8
2.0,6.36134535E8
8.0,6.14349536E8
6.0,9.47150474E8
2.0,5.79512721E8
6.0,8.8477312E8
8.0,6.85663768E8
0.0,5.59846771E8
1.0,6.01385356E8
3.0,6.0029504E8
1.0,6.19094107E8
3.0,6.73968335E8
9.0,8.20346983E8
3.0,5.57598636E8
1.0,6.02008676E8
7.0,5.12241972E8
7.0,5.78977432E8
1.0,5.46392306E8
7.0,5.45699114E8
6.0,9.80215229E8
9.0,6.90707959E8
5.0,8.29277151E8
6.0,1.002971723E9
7.0,5.29830323E8
1.0,4.42612163E8
4.0,8.14197475E8
0.0,4.38753819E8
5.0,9.02144353E8
8.0,7.22748323E8
8.0,6.5807941E8
8.0,5.4347506E8
1.0,5.33727352E8
7.0,5.43285183E8
3.0,6.79448731E8
5.0,8.81754422E8
9.0,8.20275926E8
8.0,5.70619265E8
4.0,8.11815123E8
5.0,8.620186E8
6.0,8.83184228E8
0.0,5.1818897E8
9.0,7.47715054E8
4.0,8.01093553E8
3.0,6.61497601E8
9.0,7.23986277E8
3.0,6.85454548E8
8.0,7.19814101E8
1.0,5.43420584E8
7.0,5.73052541E8
4.0,7.12856134E8
6.0,9.81573189E8
9.0,7.43144965E8
5.0,8.27859977E8
3.0,6.89003403E8
6.0,9.88665374E8
0.0,4.09225288E8
8.0,5.88852646E8
4.0,7.8420629E8
7.0,5.88508813E8
0.0,4.62366143E8
1.0,4.19040103E8
2.0,6.74352433E8
9.0,7.26815098E8
3.0,7.15245591E8
0.0,5.31061566E8
0.0,4.1853679E8
2.0,6.66630612E8
3.0,6.20495095E8
1.0,5.14358654E8
3.0,6.95099618E8
4.0,7.15282304E8
8.0,5.85196417E8
7.0,5.40246747E8
5.0,7.21432206E8
2.0,5.70796511E8
6.0,8.75648732E8
1.0,5.66347612E8
7.0,5.5528063E8
8.0,6.75354323E8
3.0,6.64532484E8
8.0,7.33220407E8
8.0,5.8253813E8
6.0,9.76440573E8
1.0,5.96142604E8
7.0,5.63587873E8
5.0,8.29285836E8
9.0,7.96928878E8
3.0,5.71956304E8
5.0,8.58692387E8
1.0,4.41903971E8
4.0,7.77774532E8
7.0,5.23832795E8
2.0,5.80440792E8
4.0,7.46455388E8
5.0,8.52520773E8
2.0,6.93787055E8
5.0,7.61977585E8
2.0,5.82731166E8
1.0,5.67265025E8
3.0,5.67072778E8
7.0,6.06939177E8
7.0,5.63501816E8
7.0,5.18432535E8
9.0,8.25894093E8
6.0,8.50053944E8
0.0,5.3251861E8
4.0,6.7644306E8
6.0,8.91704244E8
3.0,7.51401284E8
0.0,4.52547775E8
2.0,5.53690553E8
8.0,6.88301132E8
5.0,8.58734626E8
6.0,9.26946078E8
1.0,5.90987486E8
4.0,7.13028247E8
2.0,5.53062102E8
2.0,5.9253335E8
1.0,5.42805949E8
1.0,5.77000889E8
9.0,7.14067245E8
3.0,7.48574833E8
5.0,7.29969197E8
8.0,5.99723434E8
8.0,8.17163276E8
8.0,6.67195508E8
6.0,8.8713297E8
5.0,8.09964113E8
5.0,8.29321758E8
1.0,4.3647134E8
8.0,6.00345174E8
7.0,5.2285538E8
6.0,9.41664157E8
5.0,8.53509242E8
0.0,4.58016328E8
3.0,6.3421602E8
3.0,7.28418596E8
5.0,8.06648163E8
2.0,5.5228167E8
7.0,5.23355535E8
8.0,6.4764759E8
9.0,8.23388971E8
6.0,8.67869278E8
0.0,4.20330561E8
1.0,5.56462924E8
5.0,8.61804247E8
8.0,5.57122166E8
9.0,8.23724909E8
0.0,4.10880894E8
6.0,9.49140044E8
9.0,8.24992864E8
4.0,7.37200335E8
3.0,7.26217831E8
3.0,5.76002552E8
6.0,8.49988414E8
9.0,8.12488182E8
1.0,5.45603979E8
3.0,5.67580039E8
8.0,5.67267393E8
1.0,5.73544012E8
0.0,5.73688888E8
3.0,5.75282517E8
3.0,6.70325922E8
8.0,5.87609559E8
7.0,5.20335653E8
4.0,8.4042782E8
2.0,5.39518027E8
6.0,8.52180494E8
5.0,7.38956605E8
6.0,1.022904132E9
8.0,6.94618806E8
7.0,5.82732745E8
5.0,7.99330968E8
5.0,8.49015341E8
0.0,4.13570365E8
5.0,8.45685574E8
4.0,7.24234973E8
8.0,6.71555586E8
1.0,5.69824227E8
9.0,9.10238823E8
3.0,6.30679798E8
9.0,8.10638751E8
8.0,7.06672283E8
8.0,7.28233455E8
0.0,4.82791998E8
6.0,9.68367815E8
1.0,5.53681868E8
4.0,7.16571576E8
9.0,7.7786651E8
4.0,8.45480696E8
1.0,4.50420435E8
6.0,9.74172305E8
0.0,5.76793248E8
8.0,6.03167284E8
8.0,6.71303338E8
2.0,6.46573459E8
0.0,4.45060834E8
6.0,9.49513483E8
1.0,4.36001186E8
9.0,7.13242205E8
8.0,7.06469379E8
9.0,6.94064174E8
3.0,7.14405156E8
6.0,8.54655218E8
1.0,5.445184E8
3.0,6.99968538E8
6.0,8.48968364E8
6.0,8.8487694E8
7.0,5.49945109E8
9.0,8.09635676E8
1.0,5.3796111E8
2.0,5.55049698E8
5.0,8.60509054E8
7.0,5.15555948E8
0.0,4.12217143E8
0.0,5.80004981E8
2.0,5.54238869E8
2.0,6.79179113E8
3.0,5.51066216E8
6.0,9.91305501E8
9.0,6.91544842E8
4.0,8.09871345E8
3.0,5.32974948E8
9.0,8.20808058E8
1.0,5.45888202E8
2.0,5.21213985E8
6.0,8.8317949E8
9.0,8.71562219E8
3.0,7.11052889E8
6.0,8.59882576E8
3.0,7.33236986E8
2.0,6.13505152E8
7.0,5.12757129E8
8.0,6.82628095E8
3.0,7.5929443E8
7.0,5.68105855E8
1.0,4.43056263E8
9.0,8.74320773E8
5.0,8.02417565E8
5.0,8.23311994E8
3.0,6.98556496E8
3.0,6.63947851E8
4.0,6.81570544E8
1.0,5.46811932E8
4.0,6.87045414E8
3.0,6.93827715E8
6.0,8.59871917E8
7.0,4.37461388E8
