argument,iterations
3.0,1.240827945E9
6.0,1.857544832E9
0.0,7.95025365E8
0.0,9.14858652E8
1.0,7.95563812E8
9.0,1.692355276E9
1.0,1.13084974E9
1.0,8.96213936E8
6.0,1.914921813E9
6.0,1.891461074E9
7.0,1.088918373E9
0.0,8.28229469E8
1.0,1.087698577E9
7.0,1.08736264E9
0.0,9.10808851E8
4.0,1.436811225E9
9.0,1.61686334E9
6.0,1.667416571E9
6.0,1.891668321E9
6.0,1.716466572E9
4.0,1.688768129E9
0.0,8.82059963E8
1.0,8.51084257E8
1.0,1.130387481E9
9.0,1.657268976E9
2.0,1.065605668E9
0.0,7.89524837E8
2.0,1.1663304E9
5.0,1.654966365E9
6.0,2.028406241E9
0.0,8.66716985E8
0.0,1.05382102E9
6.0,1.666638903E9
3.0,1.104069499E9
8.0,1.328779956E9
8.0,1.299343797E9
8.0,1.096213462E9
2.0,1.05967604E9
0.0,8.96086824E8
6.0,1.936923138E9
1.0,8.12786223E8
0.0,1.135280875E9
9.0,1.671567824E9
9.0,1.415090176E9
1.0,8.49052842E8
0.0,1.085628082E9
0.0,8.33870135E8
3.0,1.363839806E9
6.0,1.855973308E9
1.0,9.14090851E8
6.0,1.925432978E9
8.0,1.342181919E9
1.0,1.104139371E9
3.0,1.120427394E9
6.0,1.994745404E9
9.0,1.631752744E9
6.0,1.661836696E9
0.0,8.94186074E8
9.0,1.661154163E9
7.0,1.142563727E9
8.0,1.12282001E9
6.0,1.724831844E9
1.0,8.35206779E8
2.0,1.321617899E9
2.0,1.047943895E9
0.0,8.82752759E8
1.0,1.133617374E9
2.0,1.096643351E9
6.0,1.660315307E9
3.0,1.115470049E9
4.0,1.596615126E9
9.0,1.311927826E9
0.0,1.052201732E9
0.0,8.8453903E8
2.0,1.343525668E9
5.0,1.662813717E9
6.0,1.733294226E9
4.0,1.597500169E9
0.0,8.44088393E8
3.0,1.383175741E9
1.0,1.120100931E9
8.0,1.383146134E9
6.0,1.699203106E9
7.0,8.60993024E8
7.0,1.101741624E9
7.0,1.256777268E9
2.0,1.450639919E9
0.0,8.32126894E8
5.0,1.640381318E9
4.0,1.628690228E9
8.0,1.418428232E9
2.0,1.1637033E9
1.0,1.088595857E9
9.0,1.392406318E9
9.0,1.702734197E9
9.0,1.38597298E9
0.0,1.100090755E9
8.0,1.387548846E9
6.0,1.681978721E9
8.0,1.364200613E9
1.0,8.89342815E8
4.0,1.567481351E9
9.0,1.391373241E9
1.0,1.080474939E9
5.0,1.679229247E9
7.0,1.180524243E9
6.0,1.702074955E9
6.0,1.73791366E9
4.0,1.369215198E9
3.0,1.318425113E9
3.0,1.65806362E9
4.0,1.433290003E9
5.0,1.643334487E9
7.0,1.139644112E9
6.0,1.665603458E9
8.0,1.461899147E9
8.0,1.363290306E9
8.0,1.358285986E9
7.0,8.40691913E8
7.0,1.141038784E9
8.0,1.348297872E9
1.0,1.099974301E9
9.0,1.691973546E9
3.0,1.268506255E9
0.0,8.95776151E8
7.0,1.146073106E9
6.0,1.939908677E9
4.0,1.72202355E9
7.0,1.084595796E9
6.0,1.704294668E9
1.0,1.127271672E9
5.0,1.701348999E9
4.0,1.357409628E9
1.0,1.012331779E9
5.0,1.652388214E9
3.0,1.368982291E9
0.0,5.57068874E8
1.0,9.3232068E8
9.0,1.657871768E9
1.0,1.098295009E9
0.0,1.1467059E9
8.0,1.148256896E9
6.0,1.97663124E9
7.0,1.133129061E9
8.0,1.199517135E9
0.0,1.104390041E9
3.0,1.239830792E9
8.0,1.137540853E9
2.0,1.388749693E9
3.0,1.138284967E9
3.0,1.332095905E9
6.0,1.677681014E9
6.0,1.878585321E9
8.0,1.677949449E9
9.0,1.384143682E9
5.0,1.653048246E9
8.0,1.344713883E9
8.0,1.392585931E9
4.0,1.412797829E9
7.0,1.105358772E9
2.0,1.091436916E9
9.0,1.367344844E9
2.0,1.522542339E9
5.0,1.664206811E9
0.0,8.59151488E8
4.0,1.408570388E9
7.0,1.167667044E9
9.0,1.374854285E9
4.0,1.605795175E9
5.0,1.686880406E9
5.0,2.526288967E9
8.0,1.128814774E9
7.0,1.134195296E9
5.0,1.40445782E9
2.0,1.073642108E9
8.0,1.373979506E9
7.0,8.00511288E8
1.0,1.080484412E9
1.0,1.062480385E9
7.0,1.123133052E9
5.0,1.382117005E9
9.0,1.642852885E9
9.0,1.655458231E9
6.0,1.937657384E9
3.0,1.106950428E9
3.0,1.391757734E9
8.0,1.518839133E9
1.0,1.019223034E9
8.0,1.107305314E9
2.0,1.35060443E9
4.0,1.395222112E9
6.0,1.991116018E9
5.0,1.586804653E9
0.0,9.3539267E8
0.0,1.131118174E9
1.0,8.99048283E8
7.0,8.16876288E8
7.0,8.91544763E8
3.0,1.328631132E9
6.0,1.940156584E9
2.0,1.127954994E9
4.0,1.61139676E9
4.0,1.358377963E9
5.0,1.46010735E9
2.0,1.347972593E9
9.0,1.655027157E9
4.0,1.418914571E9
4.0,1.343645673E9
6.0,1.856827954E9
4.0,1.385761391E9
5.0,1.826219371E9
6.0,1.675875401E9
7.0,1.101496086E9
7.0,1.089059695E9
5.0,1.684753461E9
7.0,1.090512397E9
9.0,1.625636396E9
2.0,1.120489766E9
4.0,1.409300291E9
1.0,1.125780679E9
3.0,1.071669119E9
1.0,1.154213762E9
3.0,1.454957759E9
6.0,1.90096127E9
9.0,1.635408578E9
0.0,8.08997356E8
1.0,8.82899609E8
9.0,1.725764258E9
5.0,1.654928073E9
1.0,9.04514073E8
0.0,1.163821727E9
2.0,1.126552427E9
2.0,1.288412612E9
4.0,1.312791946E9
7.0,1.04761072E9
2.0,1.460698694E9
0.0,7.78974195E8
8.0,1.398000404E9
6.0,1.876707862E9
8.0,1.186842707E9
8.0,1.422889368E9
2.0,1.360138575E9
4.0,1.390599519E9
1.0,1.110886539E9
1.0,8.73207167E8
8.0,1.361038618E9
1.0,1.133770538E9
5.0,1.667977914E9
6.0,1.651544226E9
3.0,1.156781255E9
0.0,1.039865215E9
4.0,1.359436699E9
1.0,8.42735169E8
6.0,2.034932345E9
3.0,1.343708439E9
3.0,1.360804924E9
6.0,1.922198348E9
9.0,1.428915712E9
1.0,8.79368122E8
9.0,1.429270203E9
9.0,1.442964286E9
2.0,1.360979405E9
1.0,1.131248444E9
6.0,1.710883143E9
6.0,1.923278795E9
0.0,1.144246571E9
6.0,1.834967557E9
7.0,1.098294615E9
4.0,1.377062155E9
1.0,1.0722577E9
7.0,1.110765349E9
0.0,1.139993471E9
7.0,1.100134178E9
9.0,1.406991758E9
7.0,1.05134748E9
9.0,1.695691752E9
1.0,1.073336962E9
9.0,1.558333278E9
1.0,9.22595868E8
2.0,1.413967491E9
9.0,1.401171083E9
3.0,1.339336123E9
1.0,9.3225436E8
3.0,1.339450602E9
2.0,1.118871266E9
5.0,1.638537019E9
0.0,1.036329781E9
7.0,1.091763379E9
7.0,1.222860235E9
6.0,1.711947406E9
4.0,1.418085979E9
6.0,1.991076543E9
1.0,1.116331801E9
9.0,1.645954482E9
0.0,8.12280541E8
0.0,1.11637404E9
2.0,1.125007747E9
7.0,1.06358886E9
4.0,1.389179583E9
7.0,9.02045665E8
2.0,1.304633526E9
4.0,1.36118231E9
1.0,9.30248606E8
4.0,1.624298173E9
8.0,1.39549923E9
0.0,8.66147352E8
4.0,1.635920971E9
5.0,1.778942615E9
8.0,1.158528445E9
2.0,1.321149719E9
7.0,1.095862918E9
0.0,8.04177386E8
6.0,1.690304914E9
6.0,1.975198671E9
0.0,1.036723352E9
1.0,8.66413813E8
3.0,1.452779101E9
4.0,1.593106535E9
5.0,1.725965188E9
9.0,1.377725346E9
7.0,1.058899554E9
2.0,1.127662086E9
4.0,1.373883186E9
5.0,1.641376893E9
7.0,1.139442391E9
9.0,1.356594062E9
8.0,1.380577457E9
7.0,1.102932997E9
7.0,1.09930519E9
3.0,1.25687872E9
7.0,1.281855322E9
8.0,1.597636754E9
7.0,1.126163988E9
3.0,1.089986187E9
5.0,1.672324966E9
2.0,1.376164086E9
6.0,1.712753892E9
0.0,1.137596513E9
7.0,1.081498936E9
6.0,1.634304446E9
5.0,1.341186739E9
8.0,1.367983164E9
1.0,1.196685551E9
3.0,1.399369417E9
6.0,1.639167444E9
0.0,1.058643753E9
5.0,1.416405898E9
5.0,1.459704304E9
9.0,1.427847897E9
2.0,1.528941727E9
7.0,1.102374418E9
1.0,8.62556652E8
2.0,1.360267266E9
3.0,1.102827597E9
4.0,1.414381195E9
4.0,1.395321985E9
8.0,1.368483715E9
1.0,1.105800898E9
2.0,1.161147255E9
9.0,1.480490966E9
1.0,1.039423483E9
1.0,1.084638034E9
4.0,1.381596717E9
8.0,1.42509329E9
2.0,1.080547968E9
7.0,1.150997292E9
8.0,1.412452812E9
1.0,9.00662834E8
2.0,1.350492714E9
0.0,8.43673899E8
3.0,1.167937057E9
3.0,1.08395037E9
8.0,1.099934036E9
1.0,8.33333662E8
2.0,1.374347419E9
6.0,1.693460987E9
8.0,1.573778102E9
8.0,1.12742839E9
4.0,1.611323731E9
1.0,8.10174913E8
6.0,1.887455092E9
1.0,1.150872943E9
7.0,8.53010271E8
6.0,1.904712241E9
1.0,1.045637335E9
8.0,1.406101979E9
9.0,1.393120036E9
4.0,1.410921159E9
0.0,1.1148791E9
4.0,1.365318957E9
8.0,1.381295518E9
1.0,1.132757201E9
7.0,1.136885557E9
8.0,1.186417554E9
8.0,1.358908121E9
6.0,1.985487983E9
0.0,9.42349059E8
0.0,8.25322881E8
7.0,9.8250047E8
2.0,1.409323582E9
9.0,1.358162822E9
5.0,1.661422598E9
7.0,1.092746715E9
1.0,1.069132812E9
0.0,8.60658666E8
2.0,1.393924549E9
2.0,1.056354563E9
4.0,1.373803841E9
1.0,8.31931489E8
9.0,1.643558709E9
0.0,8.25781982E8
3.0,1.343404083E9
2.0,1.140453756E9
2.0,1.125674884E9
0.0,7.74121066E8
6.0,1.941271374E9
6.0,1.708771989E9
6.0,1.974049141E9
1.0,8.75471092E8
1.0,1.073026289E9
3.0,1.109215142E9
