Point in Time [s],Response Time [s]
1.131271859,1.131271859
1.244770488,1.244770488
1.270508111,1.270508111
1.539562376,1.539562376
1.539562376,1.539562376
1.720051728,1.720051728
1.830932194,1.830932194
1.830932194,1.830932194
2.148821699,2.148821699
2.148821699,2.148821699
2.512847313,1.376575454
2.785582863,1.5358123750000001
2.964842941,1.1289107470000002
3.102877182,1.377825454
3.103833993,1.828325882
3.104389549,1.268457355
3.260767716,1.7162053400000001
3.394884688,1.241062989
3.690232132,2.145669756
3.690232132,1.5364104330000004
4.054471131,1.5366238179999998
4.376278806,1.268401624
4.646529085,1.5376950919999999
4.798178747,1.8283358059999997
4.802989958,1.5372222420000003
4.936386265,2.1458034020000003
4.963512778,1.268280646
5.030248708,1.9208591590000004
5.117153394,1.7172687059999996
5.186293301,1.1268221700000005
5.412639727,1.717407595
5.621599605,1.240320799
6.339984322,1.5368055750000007
6.478726419,1.5373401539999998
6.501367737,1.3792143430000001
6.571971578,1.9204424930000004
6.660187993,1.242548266
6.728437694,1.9204477359999998
6.88951607,1.921003292
7.020697719,1.8294044180000002
7.182125964,2.146877256
7.585865921,1.2408815989999997
7.774587971,2.147988366
7.844701912,1.2677303339999995
8.137064336,1.242548266
8.223780578,1.7174128409999998
8.404356507,1.3786587879999992
8.494036856,1.8288488629999993
8.629492565,2.1457661459999997
8.724818394,1.5376924299999999
8.83174752,1.2408815990000006
8.879759395,2.1463217010000006
9.227249588,1.3775476759999998
9.356163548,1.1273829699999993
9.700591264,1.921003293
9.859477178,1.7174128419999999
9.94558555,1.5362290430000005
9.964686045,1.1279385250000011
10.263418182,1.3786587870000009
10.327330161,1.8282933050000008
10.46278587,1.828293304999999
10.877251206,2.147432812
11.079079631,1.1284940810000013
11.283277951,1.9221144030000001
11.3796824,2.147432812
11.536704072,1.2682858899999996
11.581890017,1.7174128389999996
11.70977858,1.2419927099999999
11.851912966,2.146321702
12.117118857,2.147432812
12.149425985,1.2671747790000012
12.253333453,1.921003292
12.52915955,1.2408815989999997
12.957326846,1.242548266
12.985407047,1.1284940810000013
13.102095241,1.7174128409999998
13.230401332,2.1463217009999997
13.258561357,1.7168572849999997
13.499666533,1.377547675999999
13.5002602,1.241926746999999
13.506659799,1.9197697819999995
13.801211929,1.2670523790000008
13.871160871,1.7167348860000011
14.088476306,1.1261494600000006
14.747704392,1.2430378589999993
14.748298059,1.2430378589999993
14.818455555,1.8280485080000002
15.049433111,1.5377733120000006
15.063449841,1.8280485090000003
15.253172146,2.146076905000001
15.343781959,1.5375700299999995
15.409638262,2.1460769049999993
15.413321638,1.5371607669999996
16.015431737,1.9219554310000007
16.290046085,1.5367480259999997
16.290269464,1.5375650720000014
16.295157855,1.2407247439999995
16.359864515,1.536408960000001
16.384827203,1.1266550570000007
16.98983633,1.9213864889999996
17.178014018,1.8292320589999989
17.248145825,1.8298241870000016
17.336207616,1.921569353999999
17.833529849,1.538260385000001
17.849144814,1.8287130769999997
18.195380042,1.8305155269999993
18.443006533,2.147960447999999
18.448146223,2.147988368
18.538371127,2.148543924000002
18.560561695,1.377547676999999
18.71224917,1.7174128400000015
18.789374867,1.5362290419999987
19.391484968,1.537340153999999
19.489196759,2.147989143
19.555943465,1.7174136159999982
19.577372938,1.3769928960000009
19.580214266,1.1270680429999977
20.036863946,1.242489079000002
20.103194936,1.5376332410000018
20.164249076,1.716242543
20.435158378,1.7179092080000018
20.463759675,1.9203885479999983
20.62096421,1.1267674509999992
20.933006322,1.5365213540000013
21.097112544,1.5361690790000004
21.118841832,1.5364688940000022
21.121683161,1.5364688949999987
21.578033026,1.5361690800000005
21.681535569,1.2413771910000015
21.706325987,1.5370769109999998
21.709755779,1.2409961040000006
21.935829106,1.8276341699999996
22.002852751,1.3768885409999996
22.204521966,1.2665156440000018
22.368076699,1.2413935380000005
22.478445529,1.3763329849999977
22.500474633,1.3766328009999995
22.709261268,1.1262282419999998
22.842138749,1.1273829699999993
22.978119678,1.2667936910000002
23.181710705,1.2408815990000015
23.24873435,1.240881598999998
23.500459669,1.1273829700000029
23.605828578,1.9192930090000004
23.773204967,1.267730334000003
23.841644238,1.1273829699999993
24.019119017,1.5356734880000005
24.110502648,1.1273829699999993
24.355288113,2.145766147
24.382812237,1.5356734880000005
24.453329928,1.2666192229999993
24.494060394,1.2403260440000032
24.631731528,1.1262718589999992
24.905032381,1.126827414000001
25.243441173,1.1279385250000011
25.265000616,1.240881598999998
25.382317726,1.5356734880000005
25.757150278,2.1463217000000014
25.877719182,1.3786587879999992
25.896869431,1.5365813179999996
25.924393554,1.536581317000003
25.994003415,1.5356734870000004
26.013723649,1.3769921210000007
26.150358425,1.2403260439999997
26.514700696,1.1273829699999993
26.646992737,1.3769921210000007
26.784466935,1.5360257620000013
27.147773285,1.1290496360000013
27.16904421,1.2671747789999976
27.196568333,1.2671747789999976
27.28329695,1.1279385250000011
27.417281558,1.5345623760000002
27.588776917,1.8266266390000006
27.715860699,1.7168572839999996
27.78631992,1.2666192239999994
27.916294349,1.126827414000001
28.028429303,1.3764365659999989
28.300871624,1.1268274139999974
28.392543773,1.2397704880000013
28.468187557,1.2666192239999994
28.835214072,1.2414371549999998
28.959418432,1.537136873999998
29.032757075,1.2414371549999998
29.208744688,1.920447738
29.458986777,1.5376924279999997
29.549154005,1.828293305999999
29.573046403,1.2671747789999976
29.740917891,1.2677303339999995
29.774535894,1.3769921210000007
29.861167054,1.8277377510000008
30.106833295,1.2666192230000028
30.204744475,1.2403260429999996
30.414749196,1.3769921210000007
30.704868376,1.2408815990000015
30.956149635,1.3781032320000008
31.042037994,1.8282933060000026
31.338794111,1.1290496359999977
31.382447311,1.828293305999999
31.403859483,1.5376924289999998
31.701094742,1.921558848
31.892795148,2.146877257
31.956533795,1.536784598999997
32.246652975,1.5367845990000042
32.258710552,2.1468772569999963
32.721897343,1.3781032320000008
32.789998495,1.8288488599999972
32.834033267,1.1279385250000011
32.946551911,1.5376924279999997
32.96748573,1.9204477359999998
33.024622562,1.1268274139999974
33.21518506,1.8277377490000042
33.338525916,1.3769921210000007
33.377924834,1.1262718589999992
33.800847425,1.5371368730000015
33.853169202,1.1262718589999992
34.061617718,1.2666192229999993
34.329099587,1.377547675999999
34.510178158,1.5376924279999997
34.566407161,1.5367845990000006
34.666771018,1.8277377510000008
34.761028066,1.3781032320000008
35.073577759,1.2677303339999995
35.194556243,1.1279385249999976
35.235716879,1.3775476770000026
35.263973653,1.9204477370000035
35.365951206,2.1457661459999997
35.799709543,1.1279385249999976
35.870680905,1.5365813180000032
35.893411036,1.1273829700000064
35.947843727,1.3764365659999953
36.435625895,1.9204477370000035
36.440456647,1.2409004039999942
36.510406106,1.2414324529999945
36.77694122,1.5362243410000005
36.906310807,1.827733047999999
37.200350922,1.8293997159999975
37.331497813,1.3786540859999974
37.644455742,1.1290496359999977
37.682081855,1.2414559600000032
37.796679495,1.9209985899999964
37.819409627,1.920998591
37.950470987,2.1457614440000015
37.982037966,1.5365813189999997
38.319078093,1.5371368730000015
38.44753985,1.5362290429999987
38.603672591,1.2671747779999976
38.952903708,1.1284940809999995
39.043116649,1.2414371539999962
39.083409512,1.1279385250000047
39.351672623,2.146321700999998
39.452016618,1.1279385250000047
39.524730395,1.5376924289999963
39.720270184,1.2677303339999995
39.794666333,2.1452105910000014
39.832292445,2.145210589999998
40.084731122,1.1268274139999974
40.145253909,1.536581317999996
40.484055593,1.1273829699999993
40.584399588,1.1273829699999993
40.624083,1.5356734880000005
40.968564386,1.9204477369999964
41.10281786,1.377547675999999
41.217669647,1.1279385249999976
41.24658768,1.7168572849999961
41.277636879,1.1273829699999993
41.516523617,1.7168572839999996
41.665593837,1.8283013920000002
42.026200552,1.5371449589999955
42.100955442,1.1273910560000004
42.125081161,1.535681572999998
42.346503927,1.7174209269999992
42.348487183,1.2406693230000059
42.94056233,1.7178926830000023
42.96949095,1.7179032700000008
43.208768608,1.5381747710000013
43.2394188,1.717895183000003
43.373612563,1.2676571209999992
43.429449009,2.1468121300000007
43.593286862,1.2417829349999963
43.666236992,1.536155831000002
43.85886509,1.8276645380000005
