time,utilization
1.544748074789999E9,0.9154013015184381
1.5447480757725844E9,0.7619532044760936
1.5447480767881882E9,0.7381889763779528
1.5447480777925017E9,0.719
1.5447480787730951E9,0.5396341463414634
1.5447480797734954E9,0.578
1.544748080820881E9,0.7163323782234957
1.544748081781016E9,0.7544596012591815
1.5447480827741034E9,0.844
1.5447480839484613E9,0.4202226345083488
1.5447480848873332E9,0.6511627906976745
1.5447480858221478E9,0.583778014941302
1.5447480868071678E9,0.44410569105691056
1.5447480878311007E9,0.44586614173228345
1.5447480887966492E9,0.8710010319917441
1.544748089772779E9,0.34959349593495936
1.5447480907907481E9,0.6151574803149606
1.5447480917816484E9,0.6189024390243902
1.5447480928215609E9,0.6418338108882522
1.544748093807764E9,0.6030456852791878
1.5447480948353245E9,0.6517943743937924
1.5447480958466978E9,0.6
1.5447480967723527E9,0.6273022751895991
1.5447480977739043E9,0.609
1.5447480988063912E9,0.5150339476236664
1.5447480998021364E9,0.641
1.5447481007738853E9,0.5964912280701754
1.5447481018033884E9,0.6970873786407767
1.5447481027754393E9,0.3711340206185567
1.5447481037731571E9,0.6406406406406406
1.5447481048320775E9,0.5761396702230844
1.5447481059651053E9,0.6808905380333952
1.5447481067723298E9,0.7014590347923682
1.5447481077912047E9,0.8307086614173228
1.5447481087723398E9,0.7144308943089431
1.544748109811911E9,0.516
1.5447481108097053E9,0.8333333333333334
1.54474811184223E9,0.906
1.5447481127832017E9,0.40289256198347106
1.5447481137730005E9,0.547
1.5447481148381991E9,0.7791353383458647
1.5447481158009794E9,0.6776859504132231
1.5447481167741153E9,0.5810113519091847
1.5447481177728724E9,0.547
1.5447481188651419E9,0.775549188156638
1.5447481198196044E9,0.563
1.5447481207728832E9,0.3434873949579832
1.5447481217727647E9,0.5934065934065934
1.5447481228347373E9,0.5761396702230844
1.5447481237853925E9,0.7459349593495935
1.544748124774093E9,0.5553299492385787
1.5447481257728736E9,0.5935935935935935
1.5447481267919164E9,0.3543307086614173
1.5447481277722378E9,0.6189024390243902
1.544748128828749E9,0.5520534861509073
1.544748129773846E9,0.5571878279118573
1.5447481307729108E9,0.5784215784215784
1.5447481317739897E9,0.625
1.544748132792541E9,0.5848126232741617
1.544748133773793E9,0.682233502538071
1.5447481347869828E9,0.5541338582677166
1.5447481358084242E9,0.6919291338582677
1.5447481368120182E9,0.6566566566566566
1.5447481377729723E9,0.7905056759545923
1.5447481387726538E9,0.5624375624375625
