argument,iterations
7.0,5.09380589E8
5.0,7.64300631E8
4.0,7.9690235E8
9.0,7.22030152E8
2.0,5.81233297E8
5.0,8.47813249E8
3.0,6.77900371E8
5.0,8.25649275E8
1.0,5.1598762E8
5.0,8.32081036E8
5.0,7.00054871E8
7.0,5.35171581E8
3.0,7.17992586E8
2.0,5.67174454E8
1.0,5.35575021E8
7.0,5.80602871E8
7.0,5.26261542E8
0.0,4.02616838E8
2.0,6.65910051E8
5.0,8.280036E8
7.0,5.57385689E8
3.0,5.32977132E8
3.0,6.92230806E8
9.0,7.76843609E8
3.0,7.97255261E8
4.0,7.3289068E8
4.0,7.31865894E8
9.0,7.10593674E8
9.0,7.05553823E8
8.0,6.85713383E8
9.0,7.8602682E8
4.0,7.00990443E8
5.0,7.65185674E8
5.0,8.2704158E8
6.0,8.28780085E8
4.0,7.98670856E8
5.0,8.18725649E8
8.0,5.97564749E8
7.0,6.03605307E8
4.0,7.27436731E8
1.0,4.87853751E8
7.0,5.38667146E8
1.0,5.09718499E8
3.0,6.60115426E8
7.0,5.19868073E8
0.0,4.53701825E8
0.0,4.66356915E8
7.0,5.07447862E8
6.0,9.38883866E8
9.0,8.32818045E8
1.0,4.04970373E8
3.0,6.97526458E8
9.0,7.86174853E8
0.0,4.29240766E8
0.0,5.53177194E8
9.0,7.54951622E8
8.0,6.7253682E8
7.0,5.72218253E8
6.0,9.77888924E8
5.0,7.30400954E8
7.0,4.9267767E8
6.0,9.5104867E8
5.0,8.25867575E8
8.0,6.63741656E8
1.0,4.01429412E8
7.0,5.72178777E8
4.0,7.90423217E8
1.0,4.391223E8
6.0,9.70287895E8
0.0,5.18518007E8
4.0,6.92412394E8
8.0,6.22123314E8
4.0,8.27246063E8
1.0,5.00677796E8
2.0,5.74938912E8
9.0,7.12492845E8
7.0,5.38648592E8
5.0,8.27854777E8
7.0,5.34888541E8
5.0,8.23855899E8
8.0,6.96044544E8
1.0,4.38155147E8
8.0,6.74049921E8
6.0,9.49712815E8
2.0,5.45754596E8
0.0,4.2438645E8
9.0,9.24916213E8
6.0,9.73128561E8
2.0,5.78887656E8
6.0,9.44759416E8
8.0,5.8777322E8
9.0,8.27593054E8
2.0,5.83499591E8
3.0,6.78610143E8
1.0,5.56979089E8
7.0,5.5473648E8
2.0,5.74729691E8
7.0,5.86611058E8
2.0,5.72681696E8
0.0,4.53797355E8
6.0,9.46620691E8
6.0,8.67675005E8
9.0,7.89372377E8
4.0,6.80081004E8
7.0,5.38755176E8
9.0,8.37329317E8
5.0,8.23123231E8
3.0,6.62847928E8
9.0,6.96973405E8
5.0,7.90942322E8
2.0,5.48591708E8
5.0,8.26503922E8
1.0,5.66961286E8
3.0,6.91954871E8
9.0,6.94377884E8
4.0,9.29145629E8
8.0,6.02794872E8
7.0,5.21951201E8
1.0,5.45194832E8
0.0,3.68766506E8
2.0,6.76433458E8
0.0,4.35914512E8
3.0,6.62217503E8
8.0,6.6734341E8
2.0,5.48862511E8
1.0,5.17506247E8
6.0,8.48554206E8
6.0,9.7433533E8
9.0,6.89277241E8
1.0,5.04921818E8
9.0,8.18352604E8
2.0,5.70413428E8
7.0,5.07724192E8
0.0,4.30651229E8
2.0,6.96012964E8
9.0,7.13751722E8
1.0,5.35406066E8
4.0,6.8952278E8
2.0,6.34781167E8
6.0,8.64852499E8
7.0,5.64736046E8
1.0,5.06779541E8
6.0,8.4659069E8
8.0,6.48284587E8
1.0,5.70503827E8
0.0,4.44592434E8
9.0,8.33125955E8
8.0,6.70116572E8
6.0,8.86718038E8
0.0,4.88109947E8
4.0,8.18729201E8
9.0,6.87990731E8
7.0,5.37319448E8
7.0,5.21652765E8
4.0,6.80404704E8
7.0,5.70231051E8
1.0,5.63813896E8
6.0,9.50944454E8
4.0,6.86177222E8
7.0,5.66095981E8
3.0,7.16751869E8
2.0,5.54724638E8
5.0,8.45473135E8
6.0,8.54287249E8
0.0,5.76283451E8
7.0,5.87446362E8
1.0,4.11552142E8
