argument,iterations
7.0,5.05909498E8
9.0,7.78168017E8
3.0,7.31003746E8
2.0,6.43679363E8
4.0,6.8148594E8
4.0,6.93183352E8
8.0,6.61965648E8
7.0,5.40041291E8
1.0,5.36432432E8
5.0,8.23165865E8
8.0,6.60772696E8
9.0,7.11965056E8
0.0,5.25184647E8
2.0,5.21135635E8
3.0,6.92440816E8
6.0,8.77448376E8
1.0,5.20212695E8
1.0,5.24138939E8
6.0,8.48503283E8
8.0,6.63931138E8
5.0,8.63157812E8
8.0,6.79445447E8
4.0,6.78096566E8
8.0,6.64765259E8
4.0,6.97797261E8
1.0,6.16373691E8
8.0,7.71881131E8
7.0,5.2613443E8
8.0,6.45499978E8
6.0,9.64927503E8
6.0,8.44994296E8
5.0,7.97201969E8
4.0,6.78284864E8
1.0,5.14549524E8
2.0,5.8298404E8
6.0,9.62746476E8
7.0,5.67240774E8
6.0,8.59271043E8
6.0,9.51932923E8
9.0,8.27046711E8
3.0,5.78540271E8
0.0,5.38080144E8
0.0,4.30087912E8
4.0,8.1679845E8
3.0,6.05191042E8
5.0,8.24239601E8
9.0,8.20039001E8
8.0,6.60046344E8
9.0,6.8979595E8
4.0,6.95573995E8
3.0,6.87901121E8
4.0,6.60205036E8
0.0,5.24520272E8
3.0,6.72270755E8
3.0,6.79317151E8
7.0,5.71847972E8
4.0,6.73208695E8
1.0,5.3660573E8
2.0,5.84792417E8
7.0,5.41938489E8
0.0,5.85467451E8
2.0,6.01764165E8
6.0,9.25431369E8
9.0,7.12043218E8
4.0,7.92967421E8
5.0,7.32685012E8
6.0,9.76568859E8
3.0,7.10723549E8
8.0,5.65222781E8
6.0,9.72734199E8
6.0,9.16363823E8
6.0,8.82496121E8
2.0,5.21378015E8
7.0,5.12918392E8
1.0,5.58498506E8
8.0,6.93120586E8
8.0,6.96331532E8
3.0,5.77119939E8
2.0,6.50479431E8
8.0,5.53542738E8
3.0,7.26309701E8
6.0,9.79187276E8
0.0,4.19986895E8
9.0,1.014578736E9
2.0,5.33607952E8
6.0,9.62922537E8
9.0,7.10474457E8
8.0,7.03428456E8
8.0,7.2352825E8
5.0,6.93600609E8
4.0,8.02081549E8
6.0,8.49959538E8
9.0,7.82098602E8
3.0,6.61834195E8
3.0,5.376167E8
1.0,5.36833504E8
3.0,6.61706688E8
6.0,9.47419282E8
5.0,7.06434919E8
5.0,8.28395198E8
7.0,5.07275749E8
9.0,8.18969607E8
1.0,5.04850762E8
6.0,8.49238713E8
3.0,6.89376325E8
1.0,5.5958448E8
2.0,5.65152909E8
0.0,5.08116184E8
3.0,5.62950959E8
9.0,8.83294318E8
6.0,8.690756E8
2.0,6.65708331E8
