argument,iterations
5.0,7.07820118E8
7.0,5.73498842E8
3.0,7.06219776E8
4.0,7.22090944E8
3.0,6.84826761E8
9.0,8.3302845E8
2.0,5.8049155E8
2.0,5.6884822E8
5.0,8.1622329E8
3.0,6.60833093E8
3.0,5.34779982E8
4.0,8.06118719E8
6.0,8.52161882E8
7.0,5.46668851E8
8.0,6.54557657E8
3.0,6.91189439E8
3.0,5.38744913E8
5.0,7.95003178E8
4.0,6.80315095E8
3.0,6.92084746E8
1.0,5.06217408E8
8.0,6.93182957E8
4.0,6.77444428E8
6.0,9.10392743E8
6.0,9.57486352E8
9.0,7.85104669E8
1.0,6.03481748E8
6.0,8.69932616E8
1.0,5.0767011E8
3.0,6.81050525E8
7.0,4.57669123E8
7.0,5.40339727E8
5.0,8.34653266E8
4.0,7.68119895E8
3.0,5.71934029E8
7.0,5.21815404E8
5.0,8.26593532E8
1.0,5.37639596E8
5.0,8.43271185E8
4.0,7.12456922E8
6.0,9.40334201E8
4.0,6.72294441E8
5.0,8.36279661E8
8.0,6.913505E8
9.0,7.42863403E8
8.0,6.73254882E8
0.0,4.29077336E8
6.0,9.47321383E8
0.0,3.96180736E8
4.0,8.07216141E8
8.0,5.66363625E8
0.0,5.0981403E8
0.0,4.57118833E8
3.0,7.10402612E8
8.0,7.03011989E8
4.0,7.07769983E8
3.0,7.12627062E8
4.0,6.78467636E8
8.0,6.64938162E8
9.0,7.27691349E8
7.0,5.90138204E8
5.0,8.15991568E8
0.0,5.49756632E8
1.0,4.03413061E8
2.0,6.4563459E8
3.0,5.7645359E8
5.0,8.27076318E8
5.0,8.29213527E8
5.0,8.19986499E8
4.0,7.30871898E8
0.0,5.04485613E8
6.0,8.23617071E8
0.0,5.24680543E8
8.0,6.8797652E8
6.0,8.49238318E8
0.0,5.3358703E8
6.0,8.48811586E8
4.0,7.00351333E8
7.0,4.44091489E8
3.0,6.54994651E8
5.0,8.51832655E8
6.0,9.54840301E8
4.0,6.78891999E8
8.0,6.88816956E8
1.0,5.18882761E8
3.0,7.16377245E8
5.0,7.3049609E8
7.0,5.57070674E8
4.0,7.97998192E8
9.0,7.22987435E8
8.0,6.80938414E8
3.0,6.72064692E8
9.0,6.89163157E8
2.0,6.46496738E8
6.0,8.49087916E8
2.0,5.45408395E8
5.0,7.76280687E8
4.0,8.2067377E8
9.0,7.22837033E8
2.0,5.32254333E8
8.0,6.94206955E8
0.0,4.96664311E8
6.0,8.48058787E8
4.0,6.79128063E8
7.0,5.4374884E8
5.0,8.23437852E8
2.0,5.6025517E8
1.0,5.45458529E8
6.0,9.38822284E8
1.0,5.81551471E8
7.0,4.50116256E8
0.0,4.43799764E8
0.0,3.76168972E8
1.0,5.66403101E8
1.0,5.65324628E8
6.0,8.44405714E8
0.0,3.96871163E8
5.0,8.05964369E8
7.0,5.29052467E8
5.0,8.13596188E8
8.0,5.9853506E8
4.0,8.12704434E8
0.0,4.6129851E8
1.0,5.28155976E8
6.0,8.64967373E8
9.0,8.03986247E8
9.0,8.18777361E8
1.0,5.84617145E8
3.0,6.01571524E8
7.0,5.50869055E8
4.0,6.88298246E8
5.0,8.47555868E8
3.0,7.05270388E8
5.0,8.28041891E8
5.0,7.94615922E8
3.0,5.41367672E8
9.0,8.24762653E8
2.0,5.43437773E8
1.0,5.66264542E8
3.0,6.83912507E8
0.0,4.61632474E8
3.0,6.59282491E8
8.0,6.67447626E8
0.0,4.59226042E8
6.0,9.47739824E8
3.0,5.74666135E8
5.0,8.39569558E8
4.0,7.12010453E8
9.0,7.29993171E8
9.0,8.00208431E8
1.0,5.69425354E8
1.0,5.47282697E8
7.0,5.35503966E8
1.0,4.31970899E8
3.0,6.65515295E8
4.0,7.11275023E8
2.0,6.76870453E8
3.0,5.87306224E8
5.0,8.41329776E8
0.0,5.00437785E8
0.0,4.50803131E8
9.0,8.18355762E8
6.0,8.27063291E8
3.0,6.87723087E8
3.0,6.86956076E8
4.0,6.86464605E8
2.0,5.49028703E8
8.0,6.74638502E8
0.0,3.78722648E8
6.0,9.43748841E8
9.0,6.95930065E8
6.0,8.7209351E8
8.0,6.60191614E8
6.0,8.44021222E8
4.0,7.8383395E8
6.0,8.49685182E8
9.0,9.08118553E8
0.0,5.2201752E8
8.0,6.64794865E8
8.0,5.67481574E8
9.0,8.26989077E8
1.0,5.84995717E8
4.0,6.7637385E8
4.0,7.02867113E8
7.0,5.78360262E8
9.0,8.2234122E8
7.0,5.67284197E8
2.0,5.77956032E8
1.0,5.37331291E8
4.0,6.8581681E8
6.0,9.50108361E8
9.0,7.2157855E8
2.0,5.49321612E8
9.0,8.48854615E8
9.0,8.17521248E8
3.0,5.58939843E8
8.0,7.00966362E8
8.0,6.97784234E8
1.0,5.36311241E8
5.0,8.00972284E8
7.0,4.34677741E8
2.0,6.44812313E8
0.0,4.30999799E8
3.0,6.85618248E8
9.0,7.64071277E8
8.0,6.12160855E8
9.0,8.17115833E8
0.0,4.7776497E8
1.0,4.62474884E8
9.0,8.24715677E8
4.0,7.30320028E8
7.0,5.50362188E8
4.0,6.68408857E8
9.0,8.51116173E8
2.0,5.34474837E8
8.0,6.74895489E8
3.0,6.63725866E8
8.0,5.40282092E8
8.0,6.62240794E8
4.0,6.73033029E8
0.0,5.40735668E8
1.0,5.8126172E8
2.0,5.87763746E8
7.0,5.19603191E8
7.0,5.65370419E8
1.0,5.57471351E8
0.0,4.25540717E8
5.0,8.25716384E8
8.0,6.68143581E8
9.0,6.89415011E8
3.0,6.62802926E8
1.0,5.18897762E8
0.0,4.2065719E8
5.0,8.26476289E8
4.0,6.79798359E8
2.0,6.4604711E8
7.0,3.8006403E8
1.0,5.36728103E8
0.0,5.50090201E8
5.0,7.97164467E8
2.0,5.38622538E8
9.0,7.83498013E8
4.0,8.06316492E8
7.0,5.37990534E8
9.0,7.24507641E8
9.0,8.16421063E8
6.0,8.30563198E8
6.0,9.66964049E8
4.0,7.67131031E8
8.0,6.6951299E8
0.0,4.41401621E8
4.0,7.64961057E8
8.0,6.03169496E8
9.0,8.02846191E8
1.0,6.17713888E8
8.0,5.9565413E8
4.0,8.12360602E8
7.0,5.89603704E8
0.0,3.97882923E8
9.0,8.19025664E8
5.0,8.19918207E8
7.0,4.41180163E8
5.0,6.81153162E8
1.0,5.35399749E8
9.0,8.48896459E8
9.0,7.43994378E8
0.0,5.53476419E8
4.0,7.38205281E8
5.0,8.25081615E8
4.0,7.07868277E8
9.0,8.25699014E8
8.0,7.10337083E8
4.0,6.78791731E8
2.0,5.16950035E8
4.0,8.06123061E8
0.0,4.21481046E8
5.0,8.42960513E8
8.0,6.78230783E8
9.0,7.45259177E8
4.0,6.98638486E8
1.0,5.54393043E8
7.0,4.26388259E8
5.0,7.00826619E8
8.0,6.69098891E8
3.0,7.24116437E8
5.0,8.2384524E8
6.0,8.804276E8
4.0,7.7311277E8
6.0,8.48143265E8
7.0,5.19749646E8
3.0,6.98627828E8
4.0,6.80072319E8
9.0,8.16334611E8
2.0,5.48811587E8
1.0,5.59715934E8
5.0,8.21940147E8
3.0,6.32572507E8
0.0,5.93512184E8
8.0,5.73809119E8
1.0,5.39275465E8
8.0,6.69517727E8
2.0,5.49198053E8
6.0,1.038999925E9
1.0,5.43969114E8
8.0,6.25971791E8
6.0,9.35194082E8
0.0,3.98238204E8
7.0,5.19286597E8
1.0,5.23019805E8
5.0,8.37240892E8
0.0,4.92068562E8
7.0,4.43392375E8
0.0,4.94308407E8
8.0,6.61600499E8
8.0,5.66099929E8
7.0,5.15997884E8
6.0,9.43131442E8
7.0,5.42945117E8
1.0,4.39926418E8
4.0,7.91629593E8
3.0,6.64732494E8
2.0,5.54613317E8
3.0,6.6374284E8
2.0,5.54488179E8
6.0,8.51996479E8
0.0,4.92809518E8
5.0,8.27133558E8
5.0,8.25347287E8
7.0,5.42722869E8
6.0,8.54824906E8
7.0,5.63782316E8
7.0,5.71295313E8
7.0,5.28172161E8
6.0,9.13848437E8
5.0,7.4635423E8
2.0,7.25963106E8
8.0,5.89087758E8
0.0,5.2400551E8
7.0,5.40087083E8
9.0,7.10236024E8
5.0,8.40579344E8
7.0,5.81267641E8
5.0,8.19738988E8
1.0,5.3431496E8
5.0,8.36784159E8
2.0,5.77471271E8
8.0,6.61067184E8
4.0,7.07797221E8
1.0,5.6538542E8
7.0,5.57743733E8
