argument,iterations
7.0,5.03220815E8
1.0,5.69156524E8
3.0,6.62215528E8
9.0,8.00078951E8
7.0,4.15540756E8
0.0,4.93238224E8
1.0,5.71796653E8
6.0,8.42795505E8
8.0,6.75323009E8
2.0,5.42766687E8
5.0,8.29528937E8
5.0,8.15896826E8
9.0,7.94548419E8
2.0,5.18259047E8
0.0,5.31257179E8
5.0,7.31897079E8
7.0,4.21372882E8
2.0,6.46228698E8
8.0,5.88128501E8
0.0,5.04435085E8
0.0,4.20058739E8
4.0,8.22298585E8
7.0,4.32848441E8
8.0,6.91034695E8
9.0,8.81757138E8
1.0,5.79386234E8
5.0,8.20567185E8
1.0,5.58697068E8
7.0,4.63411245E8
0.0,5.65692935E8
9.0,7.23492328E8
0.0,5.22357799E8
2.0,5.73350807E8
9.0,7.04528247E8
1.0,5.6381587E8
9.0,8.42891036E8
0.0,4.08011969E8
1.0,5.33767038E8
7.0,5.71387686E8
3.0,6.5756925E8
4.0,7.12503898E8
9.0,8.43368295E8
6.0,8.57119623E8
1.0,5.37122071E8
3.0,6.61743795E8
0.0,4.19307913E8
7.0,5.38849129E8
9.0,8.18816442E8
3.0,6.70321055E8
3.0,5.31865104E8
0.0,5.25671382E8
5.0,8.24032354E8
0.0,4.03339242E8
3.0,6.89609231E8
9.0,7.10278263E8
0.0,5.24629225E8
5.0,7.5345826E8
8.0,6.22788083E8
8.0,5.95294114E8
9.0,8.12514952E8
6.0,8.81186716E8
5.0,8.52806913E8
6.0,9.77642201E8
6.0,8.79079508E8
4.0,7.30822553E8
1.0,5.707016E8
7.0,5.18432345E8
4.0,6.7800735E8
5.0,8.23379428E8
7.0,5.58234415E8
6.0,8.5056233E8
5.0,8.04938793E8
7.0,6.03694916E8
4.0,7.4395135E8
0.0,5.477793E8
5.0,8.27481338E8
7.0,5.06383206E8
9.0,7.11572668E8
5.0,8.16120258E8
9.0,8.26370495E8
4.0,7.32266966E8
7.0,5.38596879E8
1.0,5.24798181E8
2.0,5.83338926E8
1.0,6.00425547E8
8.0,5.59303808E8
4.0,8.89405142E8
9.0,7.05323681E8
5.0,8.5899353E8
5.0,8.50617991E8
6.0,9.34877487E8
5.0,7.08580023E8
2.0,6.77406531E8
3.0,5.66996025E8
4.0,8.22911642E8
3.0,5.64635778E8
4.0,8.08278824E8
5.0,8.13776987E8
7.0,3.92670565E8
3.0,5.64756179E8
0.0,5.34725111E8
5.0,8.28725609E8
4.0,6.79551636E8
6.0,8.38468584E8
9.0,7.86728302E8
9.0,8.35177502E8
7.0,5.39738908E8
4.0,6.79445842E8
1.0,5.27851619E8
6.0,8.49486225E8
7.0,5.05262098E8
7.0,5.45487346E8
0.0,4.3315793E8
6.0,8.25805993E8
8.0,6.61293773E8
8.0,6.55784953E8
8.0,5.82965092E8
4.0,7.11994268E8
0.0,4.14627686E8
3.0,6.75566968E8
9.0,8.3307661E8
0.0,4.30532408E8
3.0,7.04804971E8
3.0,7.26612085E8
5.0,6.8869695E8
0.0,5.3197682E8
4.0,7.71357684E8
7.0,5.67125505E8
5.0,8.23789974E8
9.0,8.15339431E8
0.0,4.50476273E8
