argument,iterations
2.0,5.51260654E8
1.0,5.72721961E8
9.0,7.18768282E8
6.0,9.44830867E8
2.0,5.67309856E8
9.0,8.29436565E8
0.0,4.82816269E8
3.0,6.69472724E8
1.0,5.3673442E8
8.0,5.65145803E8
0.0,5.41300169E8
1.0,5.68629526E8
8.0,5.41617947E8
4.0,8.22212924E8
5.0,7.86782383E8
2.0,5.80077057E8
3.0,5.67506444E8
7.0,5.36665337E8
0.0,5.24978979E8
1.0,5.0393335E8
5.0,6.93408363E8
4.0,6.9774318E8
3.0,5.64162861E8
8.0,5.79357416E8
4.0,6.09647048E8
3.0,6.78645671E8
5.0,8.37150888E8
3.0,6.98610853E8
3.0,5.59143142E8
4.0,8.75425646E8
9.0,8.5023863E8
0.0,4.56198657E8
0.0,4.9193395E8
7.0,5.38948607E8
1.0,4.21901856E8
8.0,7.17630595E8
2.0,5.49960327E8
4.0,7.99890652E8
0.0,4.02672104E8
3.0,7.06187012E8
9.0,7.14374253E8
2.0,6.01431781E8
4.0,7.4078817E8
5.0,7.9996842E8
8.0,6.45560376E8
2.0,5.33744537E8
8.0,6.72989211E8
8.0,6.04362845E8
8.0,7.27167507E8
2.0,5.41384252E8
3.0,6.70505406E8
7.0,5.72622088E8
1.0,5.06563214E8
6.0,8.40606977E8
0.0,5.26305359E8
3.0,6.52006743E8
0.0,4.59550136E8
2.0,6.05899235E8
2.0,5.85810888E8
8.0,6.5726213E8
1.0,5.36794028E8
9.0,6.8351775E8
9.0,8.22203055E8
6.0,9.4989085E8
3.0,6.0544487E8
2.0,7.08217242E8
6.0,8.01082421E8
5.0,8.26778672E8
8.0,6.95129105E8
9.0,6.95637946E8
4.0,8.06853755E8
7.0,4.0245183E8
0.0,5.75705528E8
4.0,7.4644305E8
2.0,6.05926078E8
2.0,6.78437634E8
7.0,4.64154966E8
7.0,5.31934186E8
7.0,5.34144426E8
8.0,6.61731953E8
8.0,6.79135168E8
4.0,7.10913821E8
4.0,7.36874954E8
3.0,6.57283842E8
6.0,8.49485436E8
3.0,5.46132377E8
7.0,5.41398463E8
7.0,5.33592951E8
5.0,5.96697866E8
0.0,4.24557774E8
4.0,6.78911736E8
2.0,5.48343011E8
8.0,7.08413831E8
3.0,7.05277099E8
5.0,8.18024561E8
0.0,4.5544941E8
4.0,7.0395664E8
6.0,9.76765842E8
5.0,8.21443939E8
3.0,6.75927776E8
7.0,5.43893322E8
1.0,4.37852764E8
1.0,5.59299071E8
1.0,5.10851054E8
1.0,5.37766312E8
5.0,8.29092337E8
1.0,5.3950995E8
8.0,5.75833429E8
1.0,5.35963857E8
6.0,9.76840452E8
0.0,4.41328196E8
0.0,5.44592828E8
3.0,5.99888678E8
3.0,6.77859317E8
1.0,5.55460858E8
0.0,4.273412E8
7.0,5.64289972E8
6.0,9.97089859E8
9.0,7.21930673E8
0.0,4.94251562E8
9.0,6.80096005E8
9.0,7.60505051E8
7.0,5.10807237E8
3.0,6.61036787E8
1.0,5.02421829E8
5.0,8.01348092E8
6.0,8.49601099E8
5.0,8.20343754E8
1.0,5.52077009E8
2.0,5.31802732E8
9.0,8.57412138E8
4.0,7.10678941E8
8.0,6.88357459E8
5.0,7.97886081E8
6.0,8.50338898E8
6.0,9.16057098E8
3.0,5.95933618E8
6.0,9.10230498E8
