argument,iterations
7.0,3.67907912E8
6.0,5.63733366E8
9.0,2.11002246E8
7.0,1.44309E8
0.0,2.15157448E8
1.0,3.77237971E8
0.0,3.66803384E8
3.0,3.10546303E8
5.0,2.84170282E8
6.0,4.73789777E8
4.0,3.56969221E8
3.0,1.84939661E8
1.0,2.3740669E8
3.0,3.98452161E8
4.0,4.03977562E8
7.0,3.30574646E8
2.0,2.09261766E8
7.0,2.61993676E8
9.0,3.65099222E8
5.0,3.07348385E8
2.0,2.71200571E8
1.0,2.57014618E8
5.0,3.99651431E8
9.0,2.8545166E8
9.0,3.20260855E8
4.0,3.35948066E8
3.0,3.51623829E8
7.0,1.8900407E8
2.0,1.91103777E8
5.0,4.73935836E8
5.0,4.08508178E8
3.0,2.14113319E8
2.0,2.29532096E8
6.0,2.09832979E8
3.0,2.54213429E8
4.0,5.62560151E8
5.0,5.29658417E8
2.0,4.10954085E8
0.0,2.35130921E8
1.0,1.85824705E8
9.0,3.79446236E8
1.0,1.8312931E8
3.0,1.79733619E8
0.0,2.14229771E8
1.0,1.64764469E8
7.0,2.68697028E8
8.0,3.74400859E8
6.0,6.48627236E8
0.0,3.35514229E8
0.0,1.12098089E8
1.0,2.09731132E8
9.0,4.52236096E8
2.0,2.58789046E8
8.0,2.85305206E8
3.0,3.61555891E8
8.0,3.90521512E8
2.0,1.34394306E8
2.0,1.74433623E8
9.0,3.5229373E8
4.0,4.12514557E8
4.0,4.70958191E8
8.0,2.78862392E8
4.0,1.69474304E8
6.0,4.75109446E8
7.0,3.58123093E8
7.0,3.1575432E8
9.0,2.75594207E8
8.0,2.70583963E8
1.0,3.27368043E8
0.0,1.42787609E8
6.0,4.78989898E8
8.0,2.47735087E8
8.0,2.15319298E8
5.0,4.54188164E8
9.0,3.68910197E8
9.0,3.37519195E8
9.0,3.71034379E8
0.0,1.08317115E8
5.0,2.57798603E8
7.0,2.65771097E8
1.0,3.34749587E8
0.0,1.17993376E8
4.0,1.96342585E8
1.0,2.18695647E8
6.0,4.48677764E8
3.0,2.1016339E8
5.0,3.37769865E8
4.0,2.47943518E8
1.0,2.98505453E8
4.0,3.82995883E8
3.0,2.76538463E8
1.0,2.16787791E8
4.0,2.62593706E8
1.0,2.68654395E8
3.0,4.87849408E8
3.0,2.11033038E8
3.0,2.68958357E8
4.0,2.53621689E8
3.0,3.1872328E8
1.0,2.70964112E8
