argument,iterations
8.0,4.04598118E8
4.0,2.61829063E8
2.0,2.19960445E8
1.0,2.74435203E8
8.0,3.59662642E8
4.0,5.45788545E8
7.0,3.62331982E8
1.0,3.37043908E8
0.0,2.02692237E8
4.0,3.9203027E8
7.0,1.88333775E8
5.0,2.8752334E8
7.0,2.43150785E8
4.0,5.00350149E8
8.0,4.15890511E8
4.0,2.59586058E8
2.0,2.00823461E8
4.0,2.9596204E8
7.0,2.20386782E8
0.0,2.04123227E8
2.0,2.53668665E8
5.0,2.28254665E8
4.0,2.9359074E8
4.0,3.17173073E8
6.0,4.48464991E8
0.0,1.54191323E8
0.0,1.68502019E8
8.0,3.15327194E8
5.0,4.98144252E8
9.0,5.1660344E8
7.0,2.12705224E8
4.0,2.2353654E8
4.0,1.95860983E8
1.0,1.86685273E8
2.0,3.98970476E8
4.0,5.40308936E8
2.0,1.35162896E8
1.0,1.95564915E8
4.0,3.54899515E8
6.0,3.23915112E8
9.0,3.79540188E8
2.0,1.74467178E8
2.0,1.89149735E8
9.0,3.61360882E8
0.0,1.85097169E8
9.0,3.97924372E8
7.0,3.05905156E8
8.0,4.67840013E8
3.0,1.51489217E8
5.0,2.3183076E8
8.0,3.38340682E8
2.0,3.74792062E8
0.0,1.6575649E8
2.0,2.31716676E8
6.0,4.76614651E8
8.0,2.11365421E8
5.0,2.08333301E8
2.0,3.10770524E8
8.0,3.48849878E8
6.0,4.03248053E8
3.0,1.79219646E8
2.0,1.90168995E8
8.0,4.28881538E8
4.0,5.49967038E8
5.0,5.46758066E8
3.0,4.56781712E8
6.0,4.477943E8
9.0,4.21763296E8
0.0,2.08115395E8
7.0,2.17799156E8
4.0,3.40580923E8
2.0,3.3484038E8
3.0,3.10118782E8
3.0,1.81368304E8
4.0,3.58162174E8
1.0,1.43736208E8
4.0,4.29652496E8
0.0,2.28181635E8
5.0,3.07130479E8
9.0,1.79733224E8
3.0,2.49846637E8
7.0,2.38937553E8
7.0,3.71217546E8
9.0,4.61450097E8
0.0,1.61746559E8
7.0,2.11355553E8
8.0,3.60453338E8
5.0,3.15492991E8
5.0,2.80437864E8
2.0,2.61644317E8
7.0,2.20250985E8
3.0,3.08116974E8
4.0,2.00883069E8
8.0,1.51341578E8
4.0,4.76875584E8
0.0,2.06462551E8
5.0,3.61151267E8
6.0,3.95851114E8
5.0,2.78214203E8
8.0,2.66697194E8
