argument,iterations
6.0,4.97436454E8
9.0,5.30126993E8
9.0,4.53297989E8
1.0,2.87521366E8
9.0,5.32514872E8
7.0,3.58541139E8
8.0,4.554577E8
3.0,1.82802057E8
2.0,3.84286735E8
9.0,4.43887795E8
0.0,1.42221924E8
0.0,1.41091342E8
5.0,4.87771641E8
4.0,5.1582577E8
4.0,3.54797668E8
3.0,2.46009608E8
4.0,3.15444041E8
5.0,3.70744233E8
3.0,2.98039246E8
2.0,1.99237726E8
5.0,3.27044342E8
9.0,3.48118001E8
9.0,3.07378386E8
0.0,1.10722364E8
0.0,1.91215888E8
3.0,3.74662582E8
6.0,4.63104125E8
0.0,1.11005404E8
3.0,3.68957173E8
6.0,5.09016623E8
2.0,1.67110109E8
2.0,3.45752622E8
6.0,5.86803699E8
6.0,7.25095037E8
3.0,4.05404606E8
6.0,4.98914421E8
3.0,3.20311384E8
2.0,2.55645209E8
8.0,2.9749922E8
0.0,2.27300145E8
4.0,2.54730559E8
6.0,3.28693239E8
6.0,4.36797186E8
6.0,2.41958227E8
4.0,2.06443208E8
1.0,3.20649295E8
5.0,5.36365718E8
3.0,3.16014859E8
4.0,4.00022895E8
8.0,2.32561848E8
0.0,2.24599618E8
9.0,3.94094844E8
2.0,1.35441989E8
0.0,2.61574051E8
3.0,3.94032473E8
0.0,2.58708516E8
2.0,1.67033527E8
3.0,3.02248136E8
2.0,4.09754028E8
4.0,5.56868558E8
1.0,4.00348175E8
9.0,2.10833685E8
7.0,1.77296789E8
5.0,3.84899791E8
3.0,3.50469167E8
6.0,6.19217515E8
1.0,2.32004848E8
2.0,3.71554668E8
8.0,2.70266184E8
1.0,1.77172836E8
1.0,2.76732288E8
7.0,1.64733283E8
5.0,3.34406149E8
8.0,2.64055487E8
1.0,2.23658126E8
7.0,2.51949108E8
8.0,3.70005251E8
3.0,3.4123385E8
2.0,1.67236037E8
7.0,1.56251554E8
6.0,4.49435301E8
3.0,3.33936784E8
7.0,2.02906589E8
9.0,3.37183258E8
7.0,2.61947884E8
3.0,3.64477086E8
1.0,2.80250355E8
1.0,1.21492494E8
3.0,1.8760387E8
1.0,2.41921515E8
7.0,2.29225765E8
7.0,1.24043013E8
3.0,3.5523861E8
6.0,3.91668673E8
3.0,3.01389937E8
1.0,2.81384883E8
7.0,2.19007504E8
9.0,3.24894897E8
4.0,1.65858733E8
3.0,1.48252612E8
