argument,iterations
7.0,2.70387769E8
4.0,5.77216654E8
0.0,3.12618772E8
3.0,2.47748509E8
1.0,1.19862546E8
2.0,2.35024731E8
7.0,2.75535388E8
6.0,4.58363894E8
0.0,2.05103801E8
1.0,2.54660687E8
8.0,3.90450061E8
8.0,2.61465493E8
8.0,1.51408292E8
3.0,3.25950473E8
1.0,3.08264218E8
1.0,2.55650736E8
0.0,1.18378263E8
0.0,1.80175746E8
7.0,2.48018127E8
8.0,2.93280857E8
4.0,3.04262971E8
2.0,2.63120705E8
9.0,3.49943352E8
2.0,1.78018799E8
1.0,2.38116461E8
0.0,1.7397018E8
1.0,1.86039452E8
8.0,3.56873295E8
2.0,4.09353745E8
4.0,2.6408312E8
7.0,1.79567426E8
0.0,2.67363148E8
0.0,1.64555248E8
6.0,4.71576774E8
2.0,2.91837234E8
2.0,1.34830511E8
8.0,4.406504E8
8.0,4.57223444E8
3.0,4.67523813E8
7.0,2.82537176E8
9.0,3.45076405E8
0.0,1.34066659E8
5.0,2.60321489E8
0.0,1.79042006E8
0.0,2.04187178E8
4.0,3.25059905E8
9.0,1.79715855E8
2.0,2.9923891E8
4.0,4.85874839E8
7.0,3.6393706E8
1.0,1.53769723E8
5.0,1.88397725E8
8.0,3.05290521E8
0.0,2.0578515E8
5.0,3.46160405E8
2.0,3.05705409E8
4.0,4.91677753E8
9.0,3.39560083E8
9.0,2.12306125E8
3.0,1.69731685E8
0.0,2.99303256E8
9.0,4.6876019E8
6.0,6.16882138E8
7.0,2.80766695E8
1.0,1.33780066E8
8.0,4.0832659E8
8.0,4.16043281E8
3.0,3.59865941E8
8.0,3.40610925E8
9.0,2.89826742E8
9.0,3.31350737E8
1.0,2.04319816E8
2.0,2.7890621E8
5.0,4.01383225E8
4.0,2.21261561E8
4.0,3.69597073E8
6.0,3.36475855E8
7.0,2.47049001E8
2.0,3.37652623E8
3.0,3.64525642E8
4.0,5.34462205E8
3.0,3.19458316E8
5.0,4.38522665E8
1.0,2.79243331E8
8.0,2.80189167E8
8.0,2.14584657E8
6.0,4.30944533E8
2.0,1.36534278E8
2.0,2.15087577E8
2.0,2.92390682E8
3.0,2.68205558E8
5.0,3.10020488E8
0.0,1.81993991E8
0.0,2.51705544E8
8.0,5.11551352E8
0.0,1.91305103E8
9.0,3.24263287E8
5.0,2.22263058E8
5.0,3.15861693E8
9.0,2.89510541E8
