argument,iterations
5.0,5.21415517E8
6.0,6.10250631E8
4.0,3.48746057E8
2.0,1.64453401E8
3.0,1.50410349E8
2.0,3.81055262E8
6.0,4.54091844E8
2.0,3.17531117E8
9.0,3.12501925E8
6.0,3.37859475E8
7.0,3.16340138E8
9.0,3.66654166E8
4.0,2.97575803E8
3.0,1.91532878E8
4.0,3.5035232E8
5.0,3.20901938E8
1.0,2.09390062E8
3.0,2.75656578E8
3.0,2.77260867E8
9.0,2.43205656E8
3.0,1.56237343E8
4.0,2.99111799E8
2.0,3.11266338E8
3.0,2.34965124E8
1.0,2.17423348E8
2.0,2.62870429E8
4.0,2.3261593E8
1.0,1.21884881E8
7.0,3.09441381E8
4.0,4.96685628E8
1.0,1.53594846E8
3.0,2.96281793E8
7.0,1.63624018E8
1.0,2.75794347E8
1.0,3.47196245E8
9.0,3.25361104E8
6.0,2.33836911E8
4.0,4.35092235E8
2.0,3.78666593E8
7.0,2.76652153E8
9.0,4.23182839E8
2.0,1.9864875E8
7.0,2.09349008E8
5.0,3.5658236E8
0.0,1.40228011E8
3.0,3.92631879E8
9.0,5.35468437E8
2.0,5.04334422E8
6.0,6.37329712E8
2.0,3.51703965E8
2.0,2.94774219E8
6.0,2.73952811E8
6.0,3.37504984E8
8.0,3.10764603E8
7.0,1.244204E8
5.0,4.77847079E8
1.0,3.22732817E8
3.0,3.24601987E8
4.0,1.7546749E8
0.0,1.97058278E8
3.0,3.98536244E8
7.0,3.97840289E8
6.0,6.72365497E8
4.0,5.07858409E8
3.0,4.33997971E8
0.0,2.25729411E8
4.0,2.5535151E8
8.0,3.45212991E8
0.0,2.00087635E8
6.0,5.15129815E8
4.0,3.50234287E8
7.0,1.23938403E8
8.0,2.35781478E8
4.0,3.48241164E8
3.0,2.98933369E8
6.0,5.17066094E8
3.0,2.46125272E8
8.0,2.46925442E8
1.0,1.21309327E8
7.0,3.38394764E8
7.0,3.39336652E8
1.0,3.45965395E8
7.0,2.84991769E8
6.0,3.94628159E8
3.0,2.69715104E8
6.0,5.70272105E8
1.0,3.09951011E8
7.0,2.11383581E8
8.0,2.47895753E8
2.0,2.89917141E8
4.0,3.77729836E8
6.0,4.29990408E8
6.0,4.65407921E8
0.0,1.15232847E8
5.0,2.61219954E8
1.0,2.29525779E8
4.0,4.35940171E8
3.0,2.77967086E8
3.0,1.51538956E8
1.0,1.21661054E8
