time,utilization
1.544745578919879E9,0.9857777777777778
1.5447455798986342E9,1.0
1.5447455809811902E9,1.0
1.5447455818951957E9,1.0
1.5447455829644866E9,1.0
1.5447455840399342E9,1.0
1.5447455850623145E9,1.0
1.5447455859278505E9,1.0
1.5447455869182718E9,1.0
1.5447455878757358E9,1.0
1.5447455888961265E9,1.0
1.5447455899195395E9,1.0
1.544745590907976E9,1.0
1.5447455918894243E9,1.0
1.5447455928612273E9,1.0
1.5447455939172475E9,1.0
1.5447455949087045E9,1.0
1.5447455960130115E9,1.0
1.5447455970424113E9,1.0
1.5447455979019501E9,1.0
1.5447455988959749E9,1.0
1.5447455999107988E9,1.0
1.544745600865371E9,1.0
1.5447456018830762E9,1.0
1.5447456028621044E9,1.0
1.544745603909518E9,1.0
1.54474560490191E9,1.0
1.5447456059068327E9,1.0
1.5447456070495489E9,1.0
1.5447456078741972E9,1.0
1.5447456089136045E9,1.0
1.5447456098611255E9,1.0
1.5447456108691163E9,1.0
1.5447456118848605E9,1.0
1.5447456128923292E9,1.0
1.5447456139107103E9,1.0
1.5447456148791487E9,1.0
1.5447456159012759E9,1.0
1.544745616910959E9,1.0
1.5447456178854172E9,1.0
1.544745618922991E9,1.0
1.5447456198992836E9,1.0
1.5447456209067018E9,1.0
1.5447456218801203E9,1.0
1.5447456228766878E9,1.0
1.5447456238915343E9,1.0
1.5447456250263026E9,1.0
1.544745625871726E9,1.0
1.5447456268872519E9,1.0
1.5447456279086447E9,1.0
1.5447456289310565E9,1.0
1.5447456299214942E9,1.0
1.5447456309109256E9,1.0
1.5447456318963494E9,1.0
1.5447456329137602E9,1.0
1.5447456339161825E9,1.0
1.544745634903649E9,1.0
1.544745635930035E9,1.0
1.544745636905334E9,1.0
1.5447456378979263E9,1.0
1.544745638919307E9,1.0
1.5447456398847737E9,1.0
1.544745640905186E9,1.0
1.544745641867638E9,1.0
1.5447456429013476E9,1.0
1.5447456438264985E9,1.0
1.5447456448988707E9,1.0
1.544745645895283E9,1.0
1.5447456468896978E9,1.0
1.544745647894271E9,1.0
1.5447456488878427E9,1.0
1.5447456499908965E9,1.0
1.544745650897399E9,1.0
1.5447456518768356E9,1.0
1.544745652876285E9,1.0
1.5447456538687122E9,1.0
1.5447456549071114E9,1.0
1.5447456558968089E9,1.0
1.5447456568609734E9,1.0
1.5447456578963482E9,1.0
1.5447456588864262E9,1.0
1.544745659925188E9,1.0
1.5447456610160136E9,1.0
1.5447456618740668E9,1.0
1.5447456628994882E9,1.0
1.5447456639965248E9,1.0
1.5447456648643332E9,1.0
1.5447456658777375E9,1.0
1.544745667085025E9,1.0
1.5447456678816273E9,1.0
1.5447456688900337E9,1.0
1.5447456699184666E9,1.0
1.5447456709078631E9,1.0
1.5447456718723187E9,1.0
1.5447456728977118E9,1.0
1.5447456738821435E9,1.0
1.5447456749045792E9,1.0
1.5447456758870082E9,1.0
1.5447456768943923E9,1.0
1.5447456779138217E9,1.0
1.5447456789700515E9,1.0
1.5447456799126737E9,1.0
1.5447456808907466E9,1.0
1.544745681873537E9,1.0
1.54474568285597E9,1.0
1.5447456839263601E9,1.0
1.5447456848838203E9,1.0
1.5447456859062145E9,1.0
1.5447456868806455E9,1.0
1.5447456878900895E9,1.0
1.544745688904482E9,1.0
1.5447456898936656E9,1.0
1.5447456908902338E9,1.0
1.5447456918737671E9,1.0
1.5447456928662198E9,1.0
1.544745694042503E9,1.0
1.5447456949026043E9,1.0
1.544745695894435E9,1.0
1.5447456970117924E9,1.0
1.5447456979952598E9,1.0
1.5447456989207163E9,1.0
1.5447456998451943E9,1.0
1.544745700899588E9,1.0
1.5447457018900034E9,1.0
1.544745702848463E9,1.0
1.5447457039058304E9,1.0
1.5447457048562808E9,1.0
1.5447457058747184E9,1.0
1.5447457068960974E9,1.0
1.544745708021423E9,1.0
1.5447457089109333E9,1.0
1.5447457098813848E9,1.0
1.544745710895447E9,1.0
1.54474571190622E9,1.0
1.5447457130035584E9,1.0
1.5447457138615944E9,1.0
1.5447457149174638E9,1.0
1.5447457159029138E9,1.0
1.544745716843342E9,1.0
1.5447457179167504E9,1.0
1.5447457190950685E9,1.0
1.5447457198935993E9,1.0
1.5447457208924494E9,1.0
1.5447457220289168E9,1.0
1.5447457228399143E9,1.0
1.5447457238723135E9,1.0
1.544745725000642E9,1.0
1.5447457260610256E9,1.0
1.5447457269225497E9,1.0
1.5447457278720317E9,1.0
1.5447457289024353E9,1.0
1.5447457299265516E9,1.0
1.5447457308772757E9,1.0
1.544745731889678E9,1.0
1.5447457328940983E9,1.0
1.5447457339155324E9,1.0
1.544745734901981E9,1.0
1.5447457360322783E9,1.0
1.5447457370707862E9,1.0
1.5447457378742168E9,1.0
1.5447457388815367E9,1.0
1.5447457399230733E9,1.0
1.544745741013419E9,1.0
1.5447457418729227E9,1.0
1.544745743050808E9,1.0
1.5447457438892665E9,1.0
1.5447457448972163E9,1.0
1.5447457458536258E9,1.0
1.5447457469010382E9,1.0
1.544745747905097E9,1.0
1.5447457489118752E9,1.0
1.5447457498932977E9,1.0
1.5447457510016427E9,1.0
1.544745751901163E9,1.0
1.5447457529006007E9,1.0
1.5447457538530357E9,1.0
1.5447457548994353E9,1.0
1.544745755916858E9,1.0
1.5447457568732843E9,1.0
1.5447457578997133E9,1.0
1.544745758996034E9,1.0
1.5447457600354745E9,1.0
1.5447457608651211E9,1.0
1.5447457619233747E9,1.0
1.5447457629137897E9,1.0
1.5447457638362594E9,1.0
1.5447457649256427E9,1.0
1.5447457660109994E9,1.0
1.544745766902502E9,1.0
1.5447457679209232E9,1.0
1.544745768863085E9,1.0
1.5447457699027965E9,1.0
1.544745770925194E9,1.0
1.544745771897607E9,1.0
1.5447457729040298E9,1.0
1.5447457739144561E9,1.0
1.5447457748979032E9,1.0
1.5447457758623378E9,1.0
1.5447457768447683E9,1.0
1.54474577791815E9,1.0
1.5447457788986084E9,1.0
1.5447457800079193E9,1.0
1.5447457809024315E9,1.0
1.5447457819018753E9,1.0
1.5447457829142513E9,1.0
1.5447457838817098E9,1.0
1.5447457848947318E9,1.0
1.544745785878596E9,1.0
1.5447457868860033E9,1.0
1.5447457879064138E9,1.0
1.5447457888398504E9,1.0
1.5447457898952432E9,1.0
1.5447457908916566E9,1.0
1.544745791871125E9,1.0
1.5447457930204456E9,1.0
1.5447457938676357E9,1.0
1.544745794878368E9,1.0
1.5447457958828125E9,1.0
1.5447457969032028E9,1.0
1.5447457979056222E9,1.0
1.5447457989130313E9,1.0
1.5447458000453713E9,1.0
1.5447458008998964E9,1.0
1.5447458018653247E9,1.0
1.544745802928752E9,1.0
1.544745803907162E9,1.0
1.5447458049045737E9,1.0
1.5447458058990211E9,1.0
1.5447458069000237E9,1.0
1.5447458078812864E9,1.0
1.544745809028196E9,1.0
1.5447458098847268E9,1.0
1.544745810881124E9,1.0
1.544745812008688E9,1.0
1.5447458128629868E9,1.0
1.544745813916391E9,1.0
1.5447458148888304E9,1.0
1.5447458159012306E9,1.0
1.5447458168926916E9,1.0
1.5447458179030085E9,1.0
1.544745818878398E9,1.0
1.544745819891966E9,1.0
1.5447458208879578E9,1.0
1.544745821901432E9,1.0
1.544745822902213E9,1.0
1.544745824060248E9,1.0
1.5447458249130442E9,1.0
1.5447458259074824E9,1.0
1.5447458268968983E9,1.0
1.544745828026513E9,1.0
1.54474582897068E9,1.0
1.5447458298972054E9,1.0
1.544745830857626E9,1.0
1.5447458318930523E9,1.0
1.5447458329114375E9,1.0
1.5447458338478942E9,1.0
1.54474583488032E9,1.0
1.5447458358927014E9,1.0
1.5447458370450292E9,1.0
1.5447458378705971E9,1.0
1.5447458388883088E9,1.0
1.5447458398449495E9,1.0
1.5447458408978462E9,1.0
1.5447458419333599E9,1.0
1.544745842924668E9,1.0
1.5447458439150925E9,1.0
1.5447458449994526E9,1.0
1.5447458458655908E9,1.0
1.5447458468673851E9,1.0
1.544745848035675E9,1.0
1.5447458488982284E9,1.0
1.5447458499106321E9,1.0
1.5447458508461573E9,1.0
1.5447458519024954E9,1.0
1.5447458528889227E9,1.0
1.5447458538783438E9,1.0
1.544745854888735E9,1.0
1.5447458558821883E9,1.0
1.5447458569036083E9,1.0
1.5447458579180079E9,1.0
1.5447458589134493E9,1.0
1.5447458599988024E9,1.0
1.5447458609072907E9,1.0
1.5447458619207275E9,1.0
1.5447458630402792E9,1.0
1.544745863892571E9,1.0
1.5447458648730056E9,1.0
1.5447458660103226E9,1.0
