time,response time
1539700256369220034,2.246444824
1539700258616853470,2.237641362
1539700260855278423,2.78545386
1539700263640807681,2.779670679
1539700266420537178,2.783170983
1539700269204263978,2.789361553
1539700271993707640,2.7891369370000003
1539700274782912080,2.782992159
1539700277565966610,2.778494305
1539700280344517365,2.778935247
1539700283123529984,2.7849904160000003
1539700285908595009,2.7931010790000004
1539700288701993735,2.815969711
1539700291518073188,2.861491832
1539700294379928590,2.7950152540000004
1539700297175012926,2.781321944
1539700299956402374,2.7869191950000003
1539700302743653164,2.784856988
1539700305528833062,2.779861346
1539700308308750464,2.786071258
1539700311094896726,2.787435931
1539700313882426214,2.780913371
1539700316664126730,2.7813014170000003
1539700319445507493,2.782550821
1539700322228123843,2.786760108
1539700325014989351,2.7908241250000003
1539700327805891638,2.784566447
1539700330590693360,2.7805138780000003
1539700333371282636,2.7793979020000004
1539700336150752384,2.78674866
1539700338937575258,2.7816665670000003
1539700341719315249,2.7916321920000002
1539700344511020471,2.776088264
1539700347287224399,2.788042276
1539700350075333389,2.779857793
1539700352855264212,2.783424417
1539700355638754553,2.803353298
1539700358442208119,2.782100799
1539700361225201856,2.782267386
1539700364007575827,2.784827775
1539700366792476632,2.784567237
1539700369577108609,2.777787295
1539700372355157233,2.805363792
1539700375160595634,2.781576957
1539700377942249963,2.784971467
1539700380727472890,2.778915904
1539700383506811973,2.775225722
1539700386282100856,2.8111611830000003
1539700389093324016,2.777486492
1539700391870891827,2.779129863
