argument,iterations
3.0,6.57025412E8
0.0,5.85041672E8
7.0,4.46969084E8
9.0,7.01174517E8
2.0,7.40692346E8
1.0,4.25418175E8
5.0,8.05432709E8
9.0,7.27262751E8
9.0,8.62156765E8
0.0,4.62480227E8
4.0,7.07989978E8
3.0,6.25131898E8
7.0,5.52390622E8
3.0,5.98410476E8
6.0,9.90686919E8
2.0,5.66130496E8
4.0,6.9630994E8
6.0,8.51031359E8
4.0,8.0934474E8
7.0,5.22213112E8
4.0,7.28977176E8
0.0,4.86192031E8
0.0,5.57727327E8
1.0,5.58020631E8
4.0,7.27800014E8
3.0,5.90897482E8
8.0,6.62385802E8
7.0,5.35798242E8
6.0,8.81663233E8
5.0,8.27931428E8
8.0,5.47034574E8
3.0,6.79463732E8
6.0,9.75573689E8
4.0,6.80727741E8
4.0,6.8363038E8
2.0,5.60608651E8
3.0,8.32761267E8
4.0,5.93636693E8
0.0,4.42130955E8
2.0,6.2955198E8
6.0,9.66762342E8
9.0,7.07316919E8
9.0,8.49679715E8
4.0,6.92098685E8
7.0,6.07615394E8
4.0,8.01002364E8
8.0,5.93355232E8
1.0,4.55706611E8
2.0,6.49835328E8
9.0,8.06010632E8
4.0,7.2886467E8
6.0,8.23478581E8
1.0,4.16536167E8
3.0,7.44039877E8
6.0,9.58282196E8
0.0,4.92562207E8
6.0,9.42034043E8
6.0,9.43076199E8
0.0,4.18596004E8
1.0,5.84198079E8
4.0,7.84747105E8
5.0,8.98545759E8
8.0,6.44394802E8
9.0,8.39452378E8
7.0,5.53599364E8
3.0,7.2996446E8
4.0,7.46101687E8
6.0,9.93285202E8
2.0,5.52102845E8
0.0,5.28539076E8
3.0,5.9643946E8
4.0,6.70833578E8
0.0,3.84215133E8
1.0,4.73744193E8
0.0,4.38280506E8
5.0,8.52486429E8
3.0,7.29804979E8
0.0,4.35147329E8
2.0,7.09782565E8
3.0,7.85290684E8
9.0,8.93544202E8
6.0,8.693204E8
3.0,6.94266289E8
6.0,1.022332131E9
4.0,7.48424826E8
9.0,8.51771527E8
2.0,6.01497467E8
2.0,7.13547746E8
8.0,5.99319599E8
4.0,8.35146381E8
2.0,6.50036653E8
2.0,7.06339109E8
9.0,8.40577433E8
7.0,5.20956209E8
6.0,9.89533047E8
7.0,5.67826762E8
3.0,7.03123032E8
6.0,1.028780469E9
0.0,4.69581097E8
5.0,7.34552313E8
0.0,5.08952867E8
2.0,5.51796514E8
5.0,8.97437679E8
4.0,6.99723394E8
9.0,8.42559897E8
4.0,7.72636783E8
2.0,5.71394566E8
1.0,5.54745341E8
3.0,5.74634328E8
9.0,1.009409007E9
4.0,7.00206181E8
7.0,6.36440865E8
0.0,4.25565024E8
1.0,6.08770845E8
8.0,7.3562526E8
2.0,5.66079572E8
6.0,9.37139465E8
8.0,8.47300521E8
0.0,4.38720265E8
6.0,9.55377188E8
