argument,iterations
1.0,1.1416345E7
5.0,7.6813213E7
0.0,52108.0
7.0,2.3584464E8
6.0,1.64363397E8
2.0,2.4183151E7
5.0,7.850869E7
9.0,1.76140549E8
5.0,1.00223827E8
9.0,1.80232985E8
6.0,2.11332657E8
7.0,1.80029686E8
8.0,3.28696397E8
1.0,1.1623198E7
8.0,4.29543543E8
3.0,1.61052578E8
0.0,48555.0
4.0,5.721397E7
0.0,35528.0
1.0,1.1522139E7
2.0,2.4724756E7
9.0,1.79293071E8
3.0,3.9874705E7
0.0,17764.0
9.0,3.48993964E8
4.0,8.2431776E7
0.0,18553.0
5.0,7.579948E7
8.0,2.70431587E8
1.0,1.1155412E7
8.0,3.08822403E8
2.0,2.4401451E7
2.0,2.4013406E7
7.0,2.14316223E8
7.0,1.67899227E8
6.0,1.66094008E8
2.0,2.406433E7
5.0,7.6495435E7
5.0,7.7400215E7
3.0,3.9568373E7
9.0,1.75029311E8
3.0,3.9740092E7
8.0,1.48193794E8
1.0,1.118186E7
0.0,78162.0
5.0,2.07199955E8
2.0,2.4195784E7
2.0,2.4231311E7
9.0,1.89209738E8
9.0,4.75955803E8
4.0,8.8798007E7
1.0,1.1325552E7
1.0,1.1670569E7
1.0,1.1597143E7
3.0,7.1764678E7
4.0,9.072718E7
5.0,1.44007011E8
7.0,2.84790444E8
7.0,2.18136278E8
7.0,1.22589521E8
1.0,1.0789077E7
5.0,7.6262923E7
1.0,1.0804868E7
5.0,9.6741683E7
3.0,7.1277549E7
9.0,4.31026247E8
9.0,3.24666727E8
5.0,1.14340303E8
4.0,1.34943412E8
6.0,2.46062506E8
5.0,8.8768006E7
1.0,1.10433E7
4.0,1.21228797E8
4.0,1.33035555E8
2.0,2.4511193E7
7.0,1.48833694E8
0.0,28027.0
7.0,3.06298727E8
5.0,2.3528606E8
0.0,67503.0
5.0,9.6707735E7
1.0,1.1038959E7
1.0,1.0944217E7
8.0,2.90147283E8
3.0,7.208443E7
8.0,2.82764951E8
3.0,7.1806127E7
9.0,3.5054575E8
7.0,2.37802235E8
1.0,1.1217388E7
2.0,2.4332369E7
4.0,8.9253951E7
8.0,3.15304298E8
6.0,2.69496409E8
4.0,1.15862088E8
0.0,56450.0
9.0,1.79625456E8
8.0,2.76478855E8
2.0,2.4576723E7
4.0,5.8071775E7
