argument,iterations
6.0,2.16907797E8
0.0,21712.0
8.0,3.65493189E8
9.0,1.79680722E8
9.0,1.8512954E8
1.0,1.1708465E7
3.0,3.9391917E7
7.0,1.23910769E8
7.0,1.23681022E8
9.0,3.86052084E8
3.0,6.8531626E7
6.0,2.57575566E8
0.0,59608.0
7.0,1.56090889E8
7.0,2.02619206E8
3.0,1.09401116E8
7.0,2.75017863E8
2.0,2.4287367E7
8.0,1.50783393E8
7.0,2.45724595E8
9.0,3.60558738E8
3.0,7.214167E7
4.0,5.6690523E7
0.0,42239.0
2.0,2.4587776E7
9.0,2.05343813E8
5.0,7.6752816E7
5.0,1.3518145E8
3.0,3.9444026E7
2.0,2.4079725E7
5.0,1.09099127E8
1.0,1.1399371E7
9.0,3.16678049E8
6.0,1.31762862E8
2.0,2.444448E7
9.0,2.05007086E8
0.0,75398.0
3.0,7.1444136E7
7.0,1.4836196E8
3.0,3.9128221E7
4.0,5.80548E7
8.0,1.50458904E8
4.0,5.9613297E7
2.0,2.5344919E7
9.0,4.11055933E8
4.0,1.22735975E8
2.0,2.4669886E7
0.0,28422.0
8.0,3.56279187E8
7.0,1.5710936E8
4.0,6.9793267E7
8.0,2.09603231E8
9.0,2.1521982E8
3.0,7.1457953E7
2.0,2.4913449E7
7.0,1.28007548E8
8.0,2.62325271E8
2.0,2.4785154E7
1.0,1.0772893E7
2.0,2.4078936E7
9.0,2.12414288E8
3.0,3.9066244E7
6.0,1.29809609E8
2.0,2.3688521E7
3.0,1.03859135E8
8.0,3.6025675E8
5.0,1.73483051E8
5.0,1.7367056E8
8.0,2.11698596E8
6.0,1.00219879E8
5.0,1.00717666E8
6.0,2.15569179E8
4.0,1.15751162E8
0.0,47766.0
2.0,2.4561328E7
9.0,1.79959419E8
1.0,1.30873477E8
6.0,3.6148681E8
9.0,4.19542399E8
5.0,7.7385609E7
1.0,1.1228441E7
9.0,3.52129512E8
2.0,2.4924109E7
7.0,1.85334417E8
6.0,1.00735825E8
2.0,2.480884E7
2.0,2.4504483E7
9.0,2.6620296E8
3.0,3.8922948E7
2.0,2.4571196E7
9.0,1.83797633E8
1.0,1.128726E7
7.0,2.51416582E8
7.0,2.1779363E8
9.0,3.10861319E8
5.0,2.05479215E8
9.0,3.35599496E8
8.0,1.50908136E8
8.0,1.47597317E8
0.0,94346.0
