argument,iterations
0.0,35528.0
8.0,1.82486647E8
4.0,5.6630125E7
9.0,1.93389415E8
5.0,8.2647313E7
3.0,7.2053244E7
6.0,1.97973322E8
6.0,1.55907722E8
4.0,5.7671492E7
9.0,2.07858409E8
5.0,7.8048405E7
9.0,2.08279613E8
5.0,1.61100344E8
0.0,71056.0
9.0,5.03219631E8
4.0,1.53172852E8
8.0,2.43382506E8
1.0,1.1241074E7
5.0,7.5982646E7
0.0,48555.0
7.0,1.76476486E8
5.0,2.10723153E8
4.0,1.16097757E8
7.0,2.65982291E8
4.0,5.7104622E7
4.0,9.002333E7
2.0,2.3984984E7
8.0,2.14371489E8
2.0,2.3761157E7
9.0,4.39453105E8
7.0,2.09958906E8
4.0,5.7678992E7
5.0,1.02252083E8
3.0,7.1660068E7
0.0,73030.0
2.0,2.4455928E7
0.0,47370.0
8.0,2.19227778E8
2.0,2.4337895E7
0.0,40660.0
0.0,16975.0
2.0,2.3968404E7
4.0,1.18304049E8
8.0,1.51940819E8
9.0,4.46086191E8
5.0,1.69745106E8
2.0,2.4107753E7
7.0,1.29201685E8
8.0,4.03560305E8
4.0,9.144682E7
8.0,1.51547246E8
7.0,1.28700345E8
3.0,6.4941715E7
5.0,8.6207223E7
7.0,1.59913706E8
6.0,1.00761879E8
8.0,2.00176851E8
7.0,1.78822522E8
2.0,2.4571196E7
1.0,1.0694336E7
1.0,1.0990403E7
6.0,1.57926109E8
6.0,2.14562945E8
9.0,3.41428859E8
8.0,1.79771515E8
5.0,7.6135812E7
1.0,1.1346079E7
7.0,1.85745754E8
9.0,2.51370396E8
4.0,5.7669518E7
1.0,1.1208704E7
0.0,18158.0
1.0,1.0916978E7
2.0,2.4706993E7
0.0,36712.0
6.0,9.9306414E7
8.0,3.14167401E8
2.0,2.4579486E7
6.0,1.02081944E8
8.0,2.87013315E8
7.0,1.35853719E8
1.0,1.109383E7
2.0,2.4355264E7
2.0,2.4211179E7
3.0,4.0039712E7
6.0,9.8440713E7
7.0,1.23486802E8
1.0,1.1380422E7
6.0,9.7987138E7
6.0,9.9803806E7
4.0,5.817599E7
6.0,9.9600507E7
9.0,1.76562148E8
3.0,4.0041686E7
7.0,1.27984257E8
8.0,1.72107721E8
0.0,19343.0
8.0,2.92488977E8
9.0,3.20174404E8
0.0,37897.0
