argument,iterations
9.0,2.54704505E8
5.0,1.00166587E8
7.0,2.82017282E8
1.0,1.1459769E7
4.0,5.7818736E7
0.0,18159.0
4.0,1.20455075E8
1.0,1.1302656E7
2.0,2.3406666E7
2.0,2.4720809E7
6.0,2.25097406E8
7.0,1.56061282E8
8.0,3.41955858E8
2.0,2.405525E7
4.0,8.5939578E7
1.0,1.0975008E7
6.0,3.31107962E8
3.0,1.22499122E8
1.0,1.080171E7
3.0,3.8962028E7
2.0,2.4482771E7
0.0,47371.0
8.0,3.56894612E8
4.0,1.21787377E8
4.0,1.20355201E8
4.0,9.0583489E7
5.0,7.7534432E7
6.0,1.01106106E8
0.0,54082.0
8.0,2.14174111E8
6.0,1.61783271E8
1.0,1.1033432E7
7.0,1.81014207E8
6.0,9.9656167E7
6.0,1.11421872E8
0.0,36317.0
6.0,1.94902909E8
8.0,1.7562026E8
4.0,8.9102364E7
2.0,2.4596461E7
9.0,1.79366496E8
8.0,1.79843361E8
2.0,2.3962877E7
4.0,9.1173255E7
4.0,5.9266702E7
6.0,9.9647877E7
3.0,4.093423E7
3.0,8.2717185E7
9.0,2.65174225E8
1.0,1.1240284E7
6.0,2.10819079E8
9.0,2.1057512E8
8.0,1.52174119E8
6.0,1.03045149E8
6.0,1.41364514E8
4.0,8.6766592E7
8.0,2.01713241E8
9.0,3.39912996E8
9.0,3.55942066E8
1.0,1.1234757E7
5.0,8.693397E7
1.0,1.119686E7
2.0,2.3841292E7
8.0,2.45800387E8
1.0,1.0743681E7
2.0,2.4568828E7
3.0,1.35922407E8
5.0,1.09357692E8
5.0,7.6082915E7
5.0,7.7385609E7
3.0,7.4041631E7
1.0,1.1020405E7
3.0,5.1303287E7
4.0,1.15448778E8
9.0,2.63794948E8
8.0,1.48609866E8
0.0,54082.0
3.0,4.0092215E7
7.0,1.8211005E8
6.0,2.25327549E8
4.0,1.20468101E8
1.0,1.1504771E7
0.0,48555.0
6.0,9.9737882E7
0.0,5.2486765E7
5.0,1.4204152E8
6.0,2.309244E8
5.0,1.18283521E8
9.0,3.3895966E8
2.0,2.4350132E7
7.0,1.24173282E8
5.0,1.66465473E8
3.0,6.5173041E7
4.0,1.21567892E8
3.0,3.9687985E7
5.0,7.6954141E7
1.0,1.0811974E7
7.0,2.08611209E8
7.0,2.24994769E8
0.0,39081.0
