Point in Time [s],Response Time [s]
1.106659173,1.106659173
1.106659173,1.106659173
1.106659173,1.106659173
1.106659173,1.106659173
1.217615375,1.217615375
1.353644601,1.353644601
1.53671832,1.53671832
1.53671832,1.53671832
1.830404274,1.830404274
1.894630515,1.894630515
2.214846114,1.1031869410000001
2.214846114,1.1031869410000001
2.461692633,1.1030480320000002
2.622663325,1.511004152
2.733619507,1.5110041319999998
2.806996787,1.2652784670000001
3.005595204,1.893936031
3.164908983,1.2652784680000002
3.233370568,1.6916522479999998
3.345991728,1.510587454
3.956790378,1.2181708709999999
3.978530089,1.5118374559999999
4.115171005,1.8953248909999996
4.16382602,1.5361626950000002
4.276012559,1.2654173549999999
4.339659687,2.119813573
4.434770784,1.2648618010000003
4.616409084,1.265417356
4.774533263,1.5361626950000002
4.93181037,2.119813583
5.336619086,1.353088997
5.337169606,1.2169986009999993
5.496718375,1.5349279970000005
5.56159586,1.2169361729999997
5.817051667,1.5360391080000007
5.882735476,1.1032022129999994
5.950929098,1.5111583139999993
6.062360658,1.8935346380000002
6.156892639,1.5354835549999999
6.200993018,1.2641826480000002
6.784211185,1.2176153250000006
6.852839827,1.5112207410000007
6.854610617,1.3528922419999994
7.033315498,1.6911458920000007
7.037951113,1.2158994459999999
7.284320606,1.2169599479999995
7.309219006,1.1032259880000002
7.426654626,1.264761987
7.466000075,1.5100709769999998
7.577760135,1.6900246590000005
8.581858582,1.2676395760000005
8.619654465,1.83044328
8.688731609,1.8308917819999992
8.690127021,1.2191269460000003
8.730047004,1.691731505999999
8.734682621,1.6917315079999993
8.848622806,1.2658626709999998
8.978748273,2.1191376560000004
9.11864235,1.8293217439999996
9.326313721,1.8946590949999997
9.688407476,1.1015488940000004
9.957853491,1.2181708699999998
9.960266178,1.2651391570000001
9.975894666,1.3512402009999995
10.070610695,1.2169878889999985
10.200736162,1.2169878890000003
10.426251203,1.6912041989999995
10.476659466,1.3530171159999984
10.521815443,1.8280838339999992
11.205173062,1.5117655859999992
11.226566742,1.8952530209999985
11.24631203,1.265417364000001
11.317799619,1.3525334410000003
11.58744816,1.5118374649999993
11.742454421,1.5367182590000006
11.744733133,1.2179176900000002
11.856168057,1.893314565999999
