Point in Time [s],Response Time [s]
1.145654266,1.145654266
1.241229942,1.241229942
1.246063275,1.246063275
1.371484531,1.371484531
1.52562311,1.52562311
1.532769286,1.532769286
1.532769286,1.532769286
1.711409692,1.711409692
1.711409692,1.711409692
1.909982609,1.909982609
2.488682116,1.2376188410000002
2.768797496,1.2381743859999998
2.775966812,1.52973687
2.899056705,1.522572174
2.986399276,1.8357450100000001
3.061035896,1.5232666099999999
3.240370747,1.523961055
3.240370747,1.523961055
3.246822467,1.7090531809999998
3.282999528,1.368016919
3.735699084,1.2420169680000002
3.914312864,1.140515368
4.146629229,1.2425725240000003
4.395254501,1.143432034
4.489193272,1.2438225249999997
4.489193272,1.2438225249999997
4.512860331,1.5214610549999996
4.902896627,1.8368607309999998
4.910673516,2.129706704
4.998302709,1.710303181
5.451002276,1.7103031919999996
5.757423605,1.8381107409999995
5.861932421,1.7103031919999996
6.025856056,1.5316627839999999
6.110002137,1.7097476360000003
6.228857967,1.710997636
6.241754873,1.238452164
6.331331792,1.8371385199999999
6.43852347,1.5228499539999998
6.817050513,1.9091538859999995
6.98655394,1.5305516639999999
7.004579464,1.2421558589999995
7.577374492,1.7104420710000001
7.646109357,1.53110722
7.757263464,1.5234054970000006
7.975741811,1.532218341
8.047329428,1.7109976359999992
8.161951658,2.1310956019999994
8.360820868,1.3692669279999992
8.378406041,2.1316511679999994
8.659744597,1.8376940839999998
8.825085925,1.2427114330000002
9.000160083,1.2378966190000007
9.141786189,2.1322067249999996
9.360995893,1.709886536
9.410218638,1.2432669799999996
9.603717477,1.2378966089999999
9.626673021,1.2432669799999996
9.889340152,1.9085983410000011
9.960927768,1.9085983399999993
10.575009594,1.9102649970000005
10.668335555,1.83824963
10.843409713,1.83824963
10.847293649,1.2385761719999984
10.984449261,1.8376630719999998
11.000908938,1.369235917000001
11.075295861,1.7092999680000016
11.324341522,1.9091228839999985
11.489302264,1.5233744960000006
11.804018591,1.9096784390000003
11.994614582,1.1423209330000006
12.041460371,1.368124816
12.417117111,1.8371075169999997
12.733865539,1.239563275
12.861559863,1.532218341
12.899158703,1.9097094419999987
12.918545491,1.83824963
12.950783959,1.1417653680000015
12.978518222,2.1301085089999994
13.137004551,2.131095613000001
13.522464534,1.5228499519999996
13.945522619,1.5234055079999997
14.17922264,2.1327622690000005
14.194791679,1.23900772
14.389409816,1.5228499529999997
14.448196509,1.70933097
14.454097165,1.5305516739999998
14.613489673,1.70933097
14.673111771,1.5311072200000009
14.821212287,1.837694064999999
15.058016197,1.5305516630000007
15.552934003,1.368711363000001
15.637676785,1.2432669690000004
15.722641622,1.5228499429999989
15.787105573,1.8365829540000007
15.820432694,1.1423209230000015
15.821260354,1.368063845
15.860529643,1.2420399700000004
16.068807813,1.2425955259999988
16.367579598,1.9084824329999996
16.784326264,1.1416494789999998
16.969692388,1.1434320339999982
17.064348451,1.238915757000001
17.194551457,2.1315352599999997
17.266593519,1.7086595160000009
17.389490697,1.523961053999999
17.564108689,1.836467067000001
17.62857264,1.836467067000001
17.741290961,1.3687113629999992
17.783694327,1.7098865140000008
18.312176217,1.5228499530000015
18.68513447,1.7104420820000001
18.779790542,1.7104420910000009
19.028813168,1.2401188409999975
19.037245552,1.8376940950000034
19.100215939,1.5311072500000016
19.104461113,1.7099704160000009
19.343993772,1.7104211320000005
19.402668174,2.131074654999999
19.559866684,1.2426904669999992
19.878476727,2.132185765999999
19.926899011,1.2367645409999994
20.183989952,1.1417444000000003
20.270577698,1.236764530000002
20.494100544,1.7093100019999987
20.549989097,1.1423209229999998
20.80868921,1.2438225260000024
21.014453685,1.9092377459999987
21.018698858,1.9092377450000022
21.252167133,1.368690405999999
21.257571136,1.9085773639999992
21.720076223,1.5310862709999995
21.742346565,1.2432460209999974
21.798235118,1.243246021000001
21.840476385,1.908577374
21.954878075,1.1411888650000002
22.256878618,1.2374249329999998
22.406652343,2.1310746450000018
22.500467745,1.2378966090000034
23.090410021,1.244933635999999
23.155905572,2.1322067140000023
23.16632102,1.9091538870000022
23.277898229,1.5305516640000008
23.326085061,1.5228499430000006
23.433851628,1.7087754050000008
23.482728018,1.5228499430000006
23.504034477,1.2421558590000004
24.028873243,1.523405497999999
24.121538857,1.7098865140000008
24.618259964,1.5228499430000006
24.691457236,1.5305516640000008
24.732106098,1.2443780800000006
24.993340299,1.7104420699999991
25.041252807,1.5322183299999992
25.07991934,1.9085983199999994
25.148738142,1.7098865140000008
25.167668014,1.8365829530000006
25.564424906,1.5305516630000007
25.836980927,1.7104420699999991
25.838098436,1.1416411999999987
25.979709664,1.2426035659999997
26.144890949,1.5216309850000016
26.36638827,1.3680479710000029
26.756587041,1.7103342340000012
26.795253573,1.710334233000001
26.991879926,1.8381417839999976
27.010809797,1.838141783000001
27.228532198,1.2438225339999995
27.279203595,1.7097786890000002
27.373650121,1.5305516850000025
27.387232012,1.2373410629999988
27.614099693,1.2427114229999994
27.973507927,2.1315269999999984
28.138645304,1.1417653780000023
28.291583159,1.5299961180000032
28.384521171,1.368711374
28.470873252,1.2373410540000016
28.636836538,1.8365829650000016
29.122453216,1.8382496209999992
29.222330451,1.2438225240000023
29.230481633,1.8382496209999992
29.438904082,1.1423209229999998
29.456793758,1.8376940650000009
29.509745714,2.1310955930000013
29.61763862,1.1417653680000015
30.052799181,1.9091538770000014
30.299230603,1.9097094320000032
30.369095828,1.1417653769999987
30.479530612,1.8376940740000016
30.766588863,1.53110723
30.812615456,1.368711374
30.985199267,1.5234055089999998
31.22574335,1.7109976359999983
31.257993273,2.130540057000001
31.460888269,1.8382496490000015
31.541571677,1.2373410739999997
31.580093599,1.5222944180000013
31.853241995,1.3687113830000008
32.283805279,1.9097094509999977
32.359466206,1.3692669389999992
32.468639979,1.2378966290000015
32.500889892,1.2378966189999971
32.608171847,1.8365829839999996
32.65419844,1.8365829840000032
33.116756384,1.5316627849999982
33.257013758,1.710442081
33.303026789,1.8371385199999999
33.388793668,1.530551672999998
33.601807259,1.2373410529999944
33.656405542,1.367600263
33.801519363,1.1423209229999998
33.981883211,1.3687113640000064
34.215776406,1.7098865140000044
34.490467747,1.3687113629999956
34.604735572,2.131095593000005
34.630169566,1.3681558079999974
35.104791294,1.710997626000001
35.137914479,1.5311072200000027
35.175786282,1.3692669189999975
35.21662511,1.9085983209999995
35.371292058,1.7098865160000045
35.589487769,1.3687113630000027
35.87899209,1.2438225239999952
35.896037087,1.9091538760000049
35.977891379,1.3681558070000008
36.404621623,1.9091538759999978
36.477947101,1.3681558070000008
36.981164098,1.8382496190000026
37.060430286,1.838805176000001
37.215097234,1.838805176000001
37.312992986,2.132206703999998
37.504752756,1.910264987000005
37.507142466,1.5242510869999961
37.551314482,1.1416928590000026
37.738658645,1.8376215580000022
37.792517913,1.908525822999998
37.85103041,1.3680833089999993
38.434069151,1.3686388650000012
38.516087708,1.5299236099999973
38.699190971,1.1428764890000025
38.750020845,1.529923611000001
38.754870585,1.2427281189999988
38.98155108,1.2378924350000062
38.998347159,1.1423167489999955
39.0312219,1.521469144000001
39.153388157,1.8353951710000018
39.327509847,1.5299919340000017
39.889794907,1.3687071989999993
