argument,iterations
6.0,1.33257013E8
9.0,1.89560676E8
9.0,1.83189313E8
1.0,1.1209888E7
4.0,5.9021952E7
5.0,8.5076247E7
9.0,1.94097213E8
1.0,1.1623592E7
6.0,1.03850451E8
2.0,2.5313733E7
3.0,4.0801197E7
4.0,5.9365785E7
6.0,1.02659471E8
7.0,1.33289778E8
5.0,8.0190746E7
4.0,5.8709305E7
1.0,1.1575827E7
4.0,5.9215778E7
2.0,2.6368126E7
7.0,1.27000526E8
0.0,331990.0
8.0,1.54031052E8
9.0,1.86152747E8
3.0,4.0954362E7
3.0,4.155755E7
6.0,1.03396481E8
2.0,2.522965E7
2.0,2.5777966E7
5.0,8.0763538E7
1.0,2.9017333E7
3.0,4.2094418E7
1.0,1.1467269E7
8.0,1.59038533E8
6.0,1.11569115E8
4.0,6.0198325E7
9.0,1.84351869E8
2.0,2.5149909E7
3.0,4.0404862E7
5.0,7.9677168E7
2.0,2.497069E7
8.0,1.54752666E8
7.0,1.28049392E8
6.0,1.03112257E8
4.0,6.6931285E7
2.0,2.5515848E7
3.0,4.0736457E7
8.0,1.57050935E8
9.0,1.84063303E8
5.0,8.0092452E7
5.0,8.113224E7
2.0,2.4916608E7
1.0,1.1191334E7
9.0,1.86117613E8
1.0,1.1370159E7
6.0,1.03523592E8
1.0,1.1857682E7
3.0,4.2043099E7
8.0,1.55391775E8
9.0,1.86194985E8
6.0,1.02843823E8
6.0,1.02574204E8
7.0,1.35111184E8
0.0,221853.0
3.0,4.0957125E7
6.0,1.04590224E8
4.0,5.977791E7
0.0,77767.0
3.0,4.0520131E7
1.0,1.1390291E7
0.0,54477.0
8.0,1.54702137E8
0.0,57240.0
6.0,1.03483723E8
2.0,4.9728605E7
9.0,2.58944975E8
7.0,1.30023172E8
9.0,1.86893309E8
7.0,1.29253792E8
0.0,151192.0
9.0,1.83723024E8
4.0,5.8867602E7
4.0,5.906656E7
9.0,1.85240071E8
1.0,1.1089882E7
7.0,1.29997908E8
3.0,4.1459255E7
5.0,8.0041133E7
9.0,1.8487729E8
8.0,1.54439229E8
8.0,1.56979879E8
5.0,8.1417254E7
0.0,55661.0
2.0,2.5247808E7
9.0,1.87029105E8
7.0,1.2926682E8
0.0,53687.0
9.0,1.89458829E8
2.0,2.5443213E7
4.0,6.0075951E7
1.0,1.1692674E7
4.0,6.0231879E7
4.0,5.9289597E7
8.0,1.59482238E8
8.0,1.59035769E8
7.0,1.29154314E8
0.0,70267.0
2.0,2.7038026E7
8.0,1.69419827E8
9.0,1.90401901E8
4.0,5.9684353E7
2.0,2.5166489E7
6.0,1.01726268E8
0.0,48555.0
7.0,1.2688644E8
6.0,1.02094575E8
9.0,1.83055096E8
9.0,1.84957821E8
1.0,1.123081E7
4.0,5.9730145E7
0.0,53687.0
9.0,1.83398139E8
7.0,1.26618796E8
1.0,1.1582932E7
1.0,1.2257965E7
8.0,1.54223693E8
9.0,1.82562046E8
5.0,7.9791648E7
0.0,585818.0
8.0,1.58262837E8
0.0,52898.0
9.0,1.83582096E8
3.0,4.1333328E7
3.0,4.1892303E7
3.0,4.0355123E7
9.0,1.82879034E8
5.0,7.8426581E7
3.0,4.15086E7
5.0,7.9586374E7
5.0,8.5193095E7
2.0,2.8436648E7
5.0,7.9255964E7
6.0,1.03463195E8
7.0,1.27099609E8
2.0,2.5599536E7
8.0,1.54192902E8
4.0,5.9092614E7
9.0,1.82295585E8
4.0,5.9046428E7
4.0,6.0239381E7
4.0,5.9322756E7
1.0,1.2232306E7
9.0,1.85039535E8
7.0,1.28892985E8
3.0,4.7125189E7
4.0,5.894537E7
0.0,133428.0
1.0,1.1282918E7
8.0,1.53536817E8
7.0,1.30093439E8
6.0,1.02267084E8
0.0,50529.0
4.0,5.9006951E7
0.0,58424.0
5.0,8.0948678E7
9.0,1.84758468E8
1.0,1.1628329E7
7.0,1.26972892E8
9.0,1.8642355E8
6.0,1.01721531E8
8.0,1.5476293E8
7.0,1.29431038E8
5.0,9.1377738E7
8.0,1.59158538E8
0.0,48555.0
8.0,1.54627923E8
5.0,7.9792437E7
5.0,8.087999E7
3.0,4.1342802E7
2.0,2.4733046E7
7.0,1.28012285E8
0.0,53687.0
0.0,37107.0
5.0,7.8901472E7
1.0,1.1315287E7
2.0,2.5771254E7
7.0,1.26477078E8
2.0,2.5149119E7
0.0,120795.0
1.0,1.1712017E7
1.0,1.1468453E7
6.0,1.01124266E8
5.0,7.8768835E7
9.0,1.84507798E8
4.0,5.9224857E7
0.0,51713.0
8.0,1.55833508E8
4.0,5.9207487E7
1.0,1.1436083E7
8.0,1.54456993E8
9.0,1.87844671E8
3.0,4.1334907E7
8.0,1.55264664E8
7.0,1.28362039E8
6.0,1.02972908E8
5.0,8.1021313E7
7.0,1.27430415E8
4.0,5.9014452E7
0.0,65925.0
8.0,1.53922888E8
9.0,1.83843424E8
7.0,1.26602216E8
7.0,1.27275275E8
6.0,1.14064764E8
7.0,1.27229089E8
7.0,1.25890077E8
7.0,1.28772979E8
9.0,1.82293217E8
9.0,1.827085E8
6.0,1.01316906E8
3.0,4.0697771E7
8.0,1.52912312E8
5.0,7.917346E7
9.0,1.83583674E8
9.0,1.82175185E8
0.0,40265.0
3.0,4.0572238E7
8.0,1.55122158E8
9.0,1.8329195E8
6.0,1.02047205E8
8.0,1.74422965E8
8.0,1.53647348E8
7.0,1.26847359E8
9.0,1.8558114E8
8.0,1.5271454E8
1.0,1.1496481E7
9.0,1.87604264E8
2.0,2.5078457E7
7.0,1.26327071E8
2.0,2.5015297E7
4.0,6.719735E7
9.0,1.82252952E8
4.0,5.8691147E7
2.0,2.4727915E7
7.0,1.28507309E8
2.0,2.4881474E7
8.0,1.5358853E8
1.0,1.1267917E7
7.0,1.27289487E8
3.0,3.9969841E7
0.0,43423.0
4.0,5.8560878E7
8.0,1.54092633E8
2.0,2.4719624E7
1.0,1.143332E7
0.0,396335.0
6.0,1.07676032E8
9.0,1.83554462E8
9.0,1.86192617E8
4.0,5.9435262E7
6.0,1.02406433E8
3.0,4.0584081E7
1.0,1.1371738E7
3.0,4.1122529E7
7.0,1.31889579E8
7.0,1.29408932E8
9.0,1.87391491E8
8.0,1.53779592E8
5.0,7.8973714E7
5.0,8.1149609E7
9.0,2.04540484E8
0.0,38291.0
9.0,1.85076642E8
7.0,1.29750396E8
2.0,2.4485534E7
4.0,5.8919316E7
7.0,1.2644234E8
8.0,1.53957232E8
0.0,30396.0
4.0,5.8414817E7
3.0,4.0553685E7
1.0,1.1546615E7
8.0,1.58280205E8
3.0,4.3485932E7
7.0,1.3316464E8
5.0,8.0072714E7
1.0,1.1391871E7
3.0,4.6103955E7
0.0,47371.0
2.0,2.5378077E7
6.0,1.01939831E8
7.0,1.2823098E8
9.0,1.83963429E8
6.0,1.03663731E8
6.0,1.01749954E8
1.0,1.1056722E7
7.0,1.26577742E8
2.0,2.5128986E7
8.0,1.55726529E8
0.0,35923.0
8.0,1.52782833E8
7.0,1.27494759E8
6.0,1.01711267E8
1.0,1.3791197E7
3.0,4.1250429E7
1.0,1.3623426E7
5.0,1.53624453E8
7.0,1.27500681E8
2.0,2.5239518E7
9.0,1.8424726E8
5.0,7.9774278E7
7.0,1.26342861E8
2.0,2.5218991E7
8.0,1.57956111E8
1.0,1.1316472E7
9.0,1.8382566E8
9.0,1.84549643E8
9.0,1.84081067E8
4.0,5.9541846E7
2.0,2.5837574E7
0.0,38291.0
0.0,23685.0
2.0,2.5133724E7
3.0,4.0958705E7
4.0,5.9035374E7
4.0,5.8773256E7
1.0,1.1148306E7
1.0,1.1356343E7
2.0,2.4991611E7
4.0,5.8829706E7
6.0,1.00885832E8
4.0,5.8457451E7
1.0,1.1718334E7
8.0,1.55281244E8
2.0,2.4910292E7
3.0,4.1254772E7
1.0,1.1295944E7
4.0,6.0348728E7
4.0,6.4162465E7
3.0,4.1256745E7
1.0,1.1326736E7
8.0,1.55715475E8
8.0,1.539521E8
6.0,1.02353931E8
0.0,35923.0
5.0,7.9088193E7
4.0,5.9088272E7
3.0,4.1263062E7
4.0,5.8830496E7
4.0,5.8667462E7
1.0,1.1607407E7
7.0,1.28046234E8
8.0,1.54624765E8
3.0,4.0085109E7
1.0,1.1635435E7
2.0,2.4640279E7
8.0,1.5362998E8
2.0,2.4796207E7
1.0,1.1373711E7
7.0,1.27619898E8
5.0,7.9179381E7
5.0,7.8861997E7
2.0,2.4791075E7
7.0,1.26669325E8
4.0,5.8341788E7
7.0,1.27118557E8
8.0,1.53688798E8
8.0,1.54986755E8
8.0,1.53183511E8
1.0,1.1650041E7
6.0,1.02732107E8
0.0,26844.0
9.0,1.83905006E8
2.0,2.5040956E7
9.0,1.84287129E8
0.0,30791.0
8.0,1.53882623E8
8.0,1.56247607E8
0.0,32765.0
7.0,1.28716135E8
8.0,1.54553708E8
1.0,1.1871499E7
2.0,2.506701E7
6.0,1.02304586E8
5.0,7.9326625E7
7.0,1.26594321E8
6.0,1.01576655E8
4.0,5.8839181E7
6.0,1.01057157E8
8.0,1.54426597E8
9.0,1.88623525E8
0.0,41450.0
0.0,24475.0
9.0,1.89213685E8
1.0,1.1911764E7
5.0,8.0729194E7
4.0,5.9545399E7
3.0,4.1085421E7
7.0,1.2833559E8
8.0,1.56493539E8
2.0,2.5062667E7
3.0,4.1033708E7
1.0,1.150635E7
5.0,7.9121352E7
3.0,4.1255166E7
9.0,1.83871057E8
2.0,2.492924E7
5.0,8.0332463E7
7.0,1.27504628E8
2.0,2.4957268E7
6.0,1.03212525E8
8.0,1.55976015E8
9.0,1.89205791E8
9.0,1.93306911E8
3.0,4.2555888E7
5.0,8.1688845E7
6.0,1.03856372E8
6.0,1.03788079E8
9.0,1.85748912E8
8.0,1.79109115E8
9.0,1.84285551E8
5.0,7.9291097E7
6.0,1.03428457E8
0.0,246328.0
1.0,1.2143881E7
2.0,2.5657565E7
8.0,1.54614501E8
8.0,1.53313385E8
5.0,7.916517E7
0.0,31581.0
1.0,1.1281733E7
7.0,1.28366776E8
7.0,1.28112947E8
6.0,1.02210634E8
7.0,1.26508264E8
7.0,1.27366463E8
9.0,1.8368118E8
0.0,28028.0
8.0,1.52265702E8
9.0,1.83376428E8
4.0,5.9560005E7
3.0,4.1009234E7
2.0,2.5368998E7
8.0,1.5268138E8
2.0,2.5558876E7
0.0,27633.0
7.0,1.27616344E8
3.0,4.0649216E7
2.0,2.5461766E7
1.0,1.1000667E7
8.0,1.55134395E8
9.0,1.86474078E8
8.0,1.56442221E8
1.0,1.1803601E7
5.0,8.0668006E7
0.0,110137.0
6.0,1.02759345E8
5.0,7.9731645E7
5.0,7.9229121E7
7.0,1.27085792E8
1.0,1.1862025E7
8.0,1.54212244E8
3.0,4.0773564E7
6.0,1.02129314E8
5.0,7.9088587E7
0.0,31975.0
9.0,1.82743634E8
4.0,5.8561667E7
5.0,7.9454921E7
9.0,1.82267953E8
3.0,4.0111953E7
4.0,5.8330339E7
3.0,4.0586055E7
6.0,1.01281773E8
9.0,1.82277032E8
9.0,1.82228477E8
8.0,1.54162505E8
5.0,7.9028585E7
7.0,1.25813494E8
8.0,1.53226144E8
7.0,1.26308912E8
4.0,5.7790708E7
8.0,1.53155088E8
2.0,2.4728704E7
1.0,1.1242258E7
9.0,1.82731002E8
7.0,1.26882887E8
3.0,4.1069236E7
3.0,4.6923074E7
9.0,1.82742844E8
5.0,7.9061349E7
2.0,2.4389214E7
2.0,2.5343339E7
2.0,2.5501636E7
2.0,2.5239123E7
3.0,4.0942915E7
7.0,1.26687878E8
9.0,1.83556042E8
5.0,7.914109E7
0.0,102637.0
5.0,7.9407945E7
