$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700240949537955;1539700240949501638;SILVER-EAGLE;0;0.03006012024048096;0.0;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539700240949565588;1539700240949552561;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700240949569930;1539700240949568746;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700240949573483;1539700240949572299;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700240949576641;1539700240949575457;SILVER-EAGLE;4;0.032;0.032;0.0;0.0;0.0;0.064;0.936
$1;1539700240949579405;1539700240949578220;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700240949582168;1539700240949580984;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700240949584931;1539700240949583747;SILVER-EAGLE;7;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1539700241449819811;1539700241449812706;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700241449845865;1539700241449844286;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700241449850207;1539700241449848628;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700241449853366;1539700241449852181;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700241449856524;1539700241449855734;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700241449869551;1539700241449867972;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700241449882972;1539700241449881788;SILVER-EAGLE;6;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1539700241449885341;1539700241449884157;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700242449716780;1539700242449709674;SILVER-EAGLE;0;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700242449732570;1539700242449730991;SILVER-EAGLE;1;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700242449750729;1539700242449749150;SILVER-EAGLE;2;0.031;0.032;0.0;0.0;0.0;0.063;0.937
$1;1539700242449755861;1539700242449754282;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700242449759019;1539700242449757834;SILVER-EAGLE;4;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700242449761782;1539700242449760598;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700242449764545;1539700242449763756;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700242449777178;1539700242449776388;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700243448822262;1539700243448816341;SILVER-EAGLE;0;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700243448836473;1539700243448834499;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700243448840421;1539700243448838842;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700243448843579;1539700243448842394;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700243448846737;1539700243448845552;SILVER-EAGLE;4;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700243448853842;1539700243448852658;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700243448856606;1539700243448855816;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700243448859369;1539700243448858579;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700244449919685;1539700244449912579;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1539700244449933896;1539700244449931922;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700244449950081;1539700244449936264;SILVER-EAGLE;2;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1539700244449954028;1539700244449952844;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700244449956792;1539700244449955607;SILVER-EAGLE;4;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700244449959555;1539700244449958371;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700244449962318;1539700244449961134;SILVER-EAGLE;6;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1539700244449967450;1539700244449966266;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700245449084775;1539700245449078459;SILVER-EAGLE;0;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700245449098986;1539700245449097802;SILVER-EAGLE;1;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700245449112803;1539700245449111618;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700245449115961;1539700245449114776;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700245449118329;1539700245449117540;SILVER-EAGLE;4;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700245449121092;1539700245449120303;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700245449123856;1539700245449122671;SILVER-EAGLE;6;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700245449126224;1539700245449125435;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700246449556114;1539700246449549798;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700246449570720;1539700246449569141;SILVER-EAGLE;1;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1539700246449584536;1539700246449583352;SILVER-EAGLE;2;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1539700246449587694;1539700246449586510;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700246449590458;1539700246449589274;SILVER-EAGLE;4;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539700246449593221;1539700246449592432;SILVER-EAGLE;5;0.015;0.032;0.0;0.0;0.0;0.047;0.953
$1;1539700246449595590;1539700246449594800;SILVER-EAGLE;6;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700246449598353;1539700246449597169;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700247449282153;1539700247449275442;SILVER-EAGLE;0;0.0;0.062;0.0;0.0;0.0;0.062;0.938
$1;1539700247449297154;1539700247449295575;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700247449300707;1539700247449299522;SILVER-EAGLE;2;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539700247449303470;1539700247449302680;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700247449306233;1539700247449305444;SILVER-EAGLE;4;0.04604604604604605;0.0;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700247449308996;1539700247449307812;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700247449311365;1539700247449310576;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700247449318865;1539700247449317681;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700248450330626;1539700248450323520;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700248450345232;1539700248450343653;SILVER-EAGLE;1;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539700248450348785;1539700248450347600;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700248450351548;1539700248450350364;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700248450354311;1539700248450353127;SILVER-EAGLE;4;0.03196803196803197;0.015984015984015984;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1539700248450357075;1539700248450355890;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700248450359443;1539700248450358654;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700248450361812;1539700248450361022;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700249449372552;1539700249449365841;SILVER-EAGLE;0;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700249449400580;1539700249449399001;SILVER-EAGLE;1;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700249449404528;1539700249449403343;SILVER-EAGLE;2;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700249449408080;1539700249449406896;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700249449410844;1539700249449409659;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700249449413607;1539700249449412423;SILVER-EAGLE;5;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539700249449415975;1539700249449415186;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700249449418344;1539700249449417554;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700250449247414;1539700250449241098;SILVER-EAGLE;0;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700250449262020;1539700250449260441;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700250449275837;1539700250449274653;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700250449284522;1539700250449283337;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700250449287680;1539700250449286495;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539700250449290443;1539700250449289259;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700250449293206;1539700250449292022;SILVER-EAGLE;6;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1539700250449295575;1539700250449294390;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700251448897266;1539700251448890555;SILVER-EAGLE;0;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700251448911477;1539700251448909898;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700251448915030;1539700251448913845;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700251448922925;1539700251448921740;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700251448925688;1539700251448924504;SILVER-EAGLE;4;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1539700251448930030;1539700251448929241;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700251448932794;1539700251448932004;SILVER-EAGLE;6;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700251448935557;1539700251448934767;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700252449725859;1539700252449718754;SILVER-EAGLE;0;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700252449740465;1539700252449738491;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700252449744018;1539700252449742834;SILVER-EAGLE;2;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700252449746781;1539700252449745992;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700252449749545;1539700252449748755;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700252449752308;1539700252449751124;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700252449755071;1539700252449753887;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700252449759413;1539700252449758229;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
