argument,iterations
9.0,6.99720907E8
1.0,5.78236703E8
9.0,8.02973697E8
6.0,8.53617742E8
4.0,8.03621492E8
8.0,6.25265967E8
7.0,5.23198629E8
6.0,9.69383904E8
5.0,8.35617655E8
5.0,8.31039275E8
0.0,5.27126452E8
2.0,5.7102609E8
9.0,6.88732873E8
5.0,8.18332077E8
0.0,4.98199913E8
3.0,6.55430462E8
4.0,8.62584626E8
7.0,5.09509279E8
1.0,5.2649208E8
3.0,6.00583449E8
2.0,6.70046305E8
6.0,8.47724823E8
8.0,7.65128434E8
8.0,6.81345013E8
5.0,7.6879098E8
6.0,9.6478697E8
5.0,1.063392691E9
9.0,7.2180593E8
6.0,9.34265221E8
5.0,7.92269887E8
9.0,8.09713762E8
0.0,4.6244962E8
1.0,5.40157745E8
2.0,5.49920061E8
0.0,4.36057413E8
4.0,8.06432945E8
8.0,4.71652172E8
9.0,8.19822281E8
8.0,6.75574863E8
6.0,8.80597345E8
2.0,6.50338899E8
3.0,5.55096498E8
8.0,6.94127608E8
1.0,5.34182322E8
9.0,7.39374548E8
0.0,5.60300567E8
1.0,5.38649777E8
5.0,5.90744549E8
5.0,7.0028975E8
5.0,8.27245273E8
3.0,6.40795275E8
0.0,3.8989464E8
8.0,8.22639654E8
8.0,6.64134833E8
0.0,3.97036566E8
9.0,8.38082907E8
0.0,5.30820579E8
5.0,8.87030684E8
4.0,6.69503516E8
3.0,6.57823868E8
7.0,5.09132286E8
8.0,5.95771768E8
7.0,4.97258814E8
5.0,8.59030637E8
2.0,5.86279859E8
6.0,9.40920808E8
1.0,5.14950991E8
3.0,6.98231887E8
1.0,4.48947778E8
3.0,6.92476344E8
7.0,5.4950162E8
0.0,5.45525637E8
5.0,8.17606515E8
7.0,4.3789974E8
2.0,5.95565706E8
7.0,5.08559496E8
3.0,6.89983855E8
8.0,7.16492514E8
9.0,7.53236803E8
8.0,6.60235433E8
4.0,7.24882263E8
5.0,8.26658666E8
6.0,9.31262707E8
8.0,6.6219737E8
0.0,3.6610506E8
0.0,4.93786145E8
6.0,8.49940194E8
8.0,6.55549678E8
3.0,6.64296683E8
3.0,5.91791442E8
9.0,8.07057054E8
3.0,6.98369657E8
4.0,7.97528037E8
9.0,7.25509926E8
9.0,7.77347713E8
2.0,5.44245049E8
1.0,5.37119701E8
0.0,3.6720564E8
2.0,6.59796463E8
0.0,4.08417778E8
5.0,8.27072766E8
0.0,4.47145322E8
6.0,9.88612867E8
7.0,5.53273909E8
5.0,8.91501691E8
7.0,5.73793724E8
4.0,6.70300527E8
5.0,7.70112624E8
5.0,8.43040253E8
1.0,5.6095981E8
1.0,4.65761228E8
9.0,8.19918996E8
5.0,8.16377639E8
5.0,8.01228086E8
6.0,8.72573138E8
9.0,7.87023579E8
5.0,8.26929469E8
9.0,8.13385388E8
3.0,6.1445044E8
5.0,8.06364258E8
5.0,8.38515954E8
2.0,5.17822051E8
2.0,6.82419933E8
9.0,6.92798465E8
5.0,8.26074032E8
6.0,9.50489695E8
2.0,3.36876532E8
9.0,8.33501763E8
2.0,5.28355722E8
2.0,5.83797237E8
0.0,4.62524228E8
8.0,6.64462086E8
4.0,7.42199422E8
9.0,8.54278959E8
0.0,4.62978592E8
8.0,7.06015293E8
4.0,6.78919237E8
2.0,6.47073476E8
0.0,4.26374837E8
7.0,5.04659306E8
6.0,9.45944868E8
4.0,6.86208013E8
8.0,6.47719297E8
8.0,6.0057437E8
8.0,7.47501392E8
5.0,8.42279558E8
9.0,8.17057015E8
4.0,6.97614884E8
5.0,8.22414249E8
9.0,7.27188429E8
2.0,6.74929043E8
9.0,7.27746614E8
9.0,8.84782943E8
1.0,5.67900805E8
1.0,4.58538771E8
1.0,5.33677429E8
1.0,5.38280284E8
7.0,5.13650665E8
1.0,5.34324039E8
0.0,3.99785253E8
0.0,5.40750668E8
2.0,5.85064404E8
7.0,5.63231236E8
2.0,5.89167894E8
5.0,7.92033033E8
5.0,8.26758935E8
3.0,6.7299908E8
2.0,5.41528732E8
9.0,7.50622728E8
7.0,5.29372219E8
7.0,5.36849294E8
3.0,7.79583216E8
5.0,8.28882327E8
4.0,6.80601687E8
5.0,7.82277032E8
0.0,4.4053671E8
4.0,8.69023097E8
3.0,6.5804651E8
3.0,6.67489865E8
0.0,5.08091315E8
6.0,8.49012123E8
1.0,6.84250023E8
8.0,5.56115759E8
4.0,7.95893748E8
2.0,5.31347578E8
6.0,8.51073539E8
0.0,5.82688762E8
4.0,6.46030136E8
8.0,5.46615559E8
1.0,5.41504652E8
6.0,9.30040541E8
7.0,5.30826895E8
3.0,6.64882501E8
3.0,5.59891205E8
0.0,5.9432775E8
2.0,5.92342522E8
5.0,7.66287438E8
1.0,6.52167803E8
8.0,5.67316567E8
4.0,7.97920819E8
5.0,8.56917508E8
5.0,8.13543685E8
7.0,4.91484717E8
5.0,8.04016643E8
2.0,6.49399773E8
4.0,7.01830484E8
0.0,4.44703755E8
6.0,1.017772707E9
6.0,1.115459436E9
9.0,8.06453077E8
0.0,4.27035659E8
3.0,6.4934806E8
8.0,6.74867856E8
6.0,8.61820773E8
0.0,5.10433007E8
6.0,8.76279108E8
6.0,9.54515417E8
0.0,4.02049968E8
6.0,9.12126511E8
3.0,6.6663956E8
2.0,5.37241682E8
6.0,8.50248894E8
0.0,5.15326798E8
7.0,5.07431283E8
2.0,5.3004212E8
0.0,5.22909273E8
1.0,4.70342372E8
9.0,8.28262165E8
9.0,8.19030795E8
0.0,4.2384524E8
2.0,5.48968305E8
8.0,6.60337675E8
7.0,5.17171494E8
7.0,5.42919458E8
2.0,5.54652397E8
4.0,8.43914638E8
