argument,iterations
8.0,6.14303196E8
8.0,7.04567722E8
4.0,7.00465023E8
4.0,8.32321047E8
0.0,4.29203659E8
1.0,5.12959446E8
7.0,5.56750526E8
9.0,8.23554699E8
4.0,6.92672933E8
9.0,8.22999278E8
1.0,5.39188618E8
1.0,5.79723749E8
7.0,5.67142479E8
9.0,7.08780954E8
7.0,5.19328836E8
1.0,5.25083984E8
0.0,4.33306753E8
1.0,5.61231008E8
5.0,8.72538795E8
0.0,3.98608485E8
0.0,6.66864966E8
1.0,4.14174901E8
6.0,9.10618938E8
7.0,5.98177806E8
5.0,8.46514107E8
3.0,6.0151389E8
8.0,6.70899767E8
5.0,8.22631759E8
7.0,5.86151168E8
3.0,6.79150564E8
6.0,9.98714279E8
9.0,7.24832919E8
6.0,9.33540843E8
5.0,8.43121573E8
8.0,6.91810785E8
6.0,8.5022284E8
1.0,5.37832236E8
0.0,5.11957556E8
7.0,6.65354629E8
0.0,4.50710758E8
9.0,8.09477699E8
5.0,8.41575314E8
5.0,7.27317515E8
7.0,5.51821207E8
2.0,5.97720284E8
2.0,5.83211814E8
0.0,4.35929907E8
2.0,5.95431488E8
4.0,7.92299889E8
1.0,5.53308647E8
6.0,9.84316342E8
3.0,6.9288097E8
6.0,8.01123081E8
8.0,6.92218963E8
8.0,6.68226874E8
0.0,4.27668452E8
3.0,6.61810509E8
1.0,5.0448285E8
5.0,7.9458671E8
1.0,4.63636256E8
4.0,8.38818732E8
0.0,4.07150611E8
7.0,5.41322275E8
8.0,6.60607687E8
6.0,9.44869158E8
7.0,4.74381122E8
5.0,8.34357594E8
6.0,8.52931261E8
3.0,6.57661623E8
3.0,6.73314885E8
9.0,6.95281086E8
8.0,6.59703301E8
5.0,8.03621887E8
1.0,5.39208356E8
3.0,7.87652031E8
7.0,4.4013169E8
0.0,5.43252237E8
3.0,6.35931486E8
8.0,7.38960449E8
6.0,9.73262383E8
6.0,7.94148531E8
4.0,6.78728175E8
4.0,7.99928155E8
1.0,5.33041082E8
5.0,7.47904043E8
4.0,7.86149195E8
1.0,5.77754312E8
8.0,5.94013524E8
0.0,6.25025165E8
3.0,5.60477418E8
7.0,5.46195144E8
4.0,7.68990333E8
4.0,6.93877333E8
5.0,8.27083424E8
3.0,6.55338089E8
5.0,7.20756274E8
3.0,6.66649824E8
2.0,5.41656239E8
5.0,8.11468848E8
6.0,9.14363989E8
0.0,4.57943478E8
0.0,5.60393729E8
2.0,5.35821744E8
2.0,5.4006024E8
8.0,5.67473285E8
8.0,6.61409437E8
3.0,6.02514991E8
1.0,5.93751012E8
4.0,7.47049396E8
0.0,4.63284528E8
8.0,6.70892267E8
9.0,8.18442608E8
1.0,4.51888711E8
1.0,5.11243442E8
4.0,6.79814938E8
0.0,5.19656483E8
0.0,4.95128711E8
6.0,9.07802353E8
2.0,5.45955527E8
7.0,5.59393812E8
4.0,7.08358564E8
7.0,5.75528282E8
3.0,6.97992665E8
2.0,5.76558201E8
6.0,9.47827855E8
0.0,5.31566668E8
9.0,7.30797289E8
0.0,5.42735107E8
6.0,8.42137446E8
3.0,6.63741261E8
1.0,5.51248022E8
3.0,5.82395854E8
2.0,5.53198116E8
6.0,8.48598814E8
6.0,9.77942216E8
5.0,7.11619645E8
0.0,4.65011586E8
0.0,3.74742323E8
3.0,6.80059292E8
8.0,6.90973113E8
9.0,6.92972948E8
3.0,6.62664762E8
4.0,6.5460858E8
8.0,6.44386767E8
7.0,5.06247015E8
3.0,6.5984344E8
6.0,8.2140999E8
6.0,9.2991264E8
6.0,8.44289261E8
3.0,6.61135081E8
5.0,8.03295028E8
5.0,8.25955606E8
0.0,3.94350646E8
3.0,6.63179918E8
6.0,9.31000194E8
4.0,7.029208E8
2.0,7.67838434E8
1.0,5.37225101E8
2.0,5.20902333E8
9.0,7.82243872E8
4.0,7.18388921E8
0.0,5.4158163E8
1.0,5.65780966E8
8.0,5.81056052E8
5.0,7.82258478E8
1.0,5.46331335E8
2.0,5.92567138E8
0.0,5.35598707E8
4.0,6.96547858E8
3.0,6.68247007E8
7.0,4.06040162E8
7.0,5.68641368E8
1.0,5.69548122E8
7.0,6.71372291E8
1.0,5.27541341E8
2.0,5.80444969E8
0.0,5.24017748E8
9.0,8.24335527E8
8.0,8.29845926E8
9.0,8.46129614E8
8.0,6.57216733E8
9.0,7.82046494E8
2.0,5.5044943E8
2.0,5.98697699E8
5.0,7.96318505E8
6.0,9.80069556E8
0.0,4.44323211E8
8.0,6.81572393E8
5.0,8.11038564E8
1.0,5.14864539E8
1.0,5.61694056E8
3.0,5.36055834E8
5.0,8.15778795E8
6.0,9.43708575E8
4.0,6.88996175E8
5.0,7.58893657E8
1.0,5.56720524E8
3.0,7.24254208E8
7.0,5.6772435E8
9.0,6.84133964E8
8.0,6.84555169E8
3.0,6.6990814E8
9.0,7.24451191E8
6.0,1.033472946E9
7.0,5.95345826E8
3.0,6.02692631E8
2.0,6.39765751E8
3.0,6.83944087E8
1.0,5.33240829E8
6.0,1.099669589E9
7.0,5.99524319E8
7.0,5.65555165E8
3.0,6.97955558E8
2.0,5.33297279E8
3.0,6.9453026E8
6.0,9.66026109E8
9.0,7.22012782E8
9.0,8.17311632E8
9.0,8.1991268E8
3.0,5.68599918E8
9.0,8.64134833E8
3.0,6.62790293E8
2.0,5.71411766E8
4.0,6.96638652E8
4.0,7.73869517E8
9.0,7.94139451E8
8.0,6.59961867E8
5.0,8.1517995E8
5.0,8.19022899E8
7.0,5.52433474E8
7.0,4.74789694E8
1.0,5.07576158E8
0.0,5.15242321E8
3.0,5.44929951E8
9.0,8.17733627E8
8.0,6.85935631E8
1.0,3.51845288E8
3.0,5.89148156E8
4.0,7.4394306E8
3.0,6.28757979E8
4.0,8.29534859E8
7.0,4.63673363E8
1.0,4.83531962E8
8.0,6.69441933E8
2.0,5.37269315E8
7.0,6.6654324E8
0.0,4.91887763E8
5.0,6.9775147E8
4.0,8.06726643E8
3.0,5.82310586E8
0.0,4.81620947E8
6.0,8.80859068E8
8.0,6.58112039E8
4.0,7.12343627E8
1.0,5.33081348E8
5.0,8.29005886E8
1.0,5.30623991E8
9.0,8.1911093E8
6.0,8.08188425E8
5.0,7.98023851E8
9.0,8.50664967E8
9.0,6.84637673E8
9.0,7.99590244E8
6.0,8.34988413E8
8.0,6.78442371E8
1.0,5.11326735E8
9.0,6.89774239E8
9.0,7.8564667E8
4.0,7.11081198E8
7.0,5.10764603E8
3.0,6.6324071E8
4.0,6.78274206E8
9.0,7.45254045E8
4.0,8.08038022E8
4.0,7.00565686E8
7.0,5.07674453E8
1.0,5.06711642E8
5.0,8.18305234E8
9.0,7.06014898E8
1.0,5.55323088E8
9.0,8.60182535E8
2.0,6.00939124E8
2.0,5.45414711E8
4.0,7.21518943E8
