argument,iterations
1.0,5.04988137E8
9.0,8.05350919E8
7.0,5.61973938E8
0.0,5.161096E8
8.0,5.65582009E8
3.0,6.97183415E8
4.0,7.60257539E8
8.0,6.0932927E8
3.0,7.28938777E8
9.0,8.28629683E8
2.0,5.50719837E8
6.0,9.52195435E8
3.0,6.59694617E8
2.0,5.49610178E8
9.0,7.17427691E8
5.0,7.76777685E8
9.0,8.195649E8
5.0,8.31252048E8
4.0,6.42526281E8
8.0,6.93548106E8
2.0,5.82529675E8
3.0,6.84485692E8
4.0,7.25468477E8
2.0,7.72388787E8
8.0,8.02101681E8
4.0,7.1466124E8
6.0,9.73796487E8
6.0,9.12502714E8
9.0,7.86952917E8
7.0,5.41304511E8
2.0,5.84528721E8
9.0,8.14072264E8
4.0,6.82406512E8
4.0,8.18454056E8
2.0,5.51156043E8
2.0,5.26779067E8
9.0,7.8626091E8
1.0,5.62005124E8
9.0,7.01428227E8
4.0,7.8155976E8
5.0,7.18298128E8
5.0,7.95723213E8
6.0,1.094795141E9
4.0,6.47210851E8
5.0,8.2759029E8
9.0,8.20555737E8
1.0,6.2634523E8
2.0,5.75007205E8
4.0,6.96557333E8
0.0,5.35706081E8
5.0,7.08758058E8
9.0,9.48269587E8
2.0,5.30029094E8
7.0,5.13092085E8
5.0,8.27990573E8
5.0,8.14169374E8
9.0,8.23397982E8
4.0,7.16406062E8
8.0,6.63175971E8
8.0,6.76215158E8
8.0,5.58253757E8
9.0,8.16802397E8
6.0,9.53690771E8
7.0,5.39644957E8
9.0,6.89196316E8
6.0,9.17566645E8
8.0,6.62088812E8
6.0,9.78488558E8
8.0,6.39207171E8
2.0,6.14406227E8
7.0,6.28921802E8
7.0,5.92518978E8
7.0,5.92027112E8
8.0,6.90933242E8
0.0,4.95311088E8
4.0,8.36320716E8
5.0,7.45992634E8
2.0,7.09205317E8
6.0,8.5849969E8
0.0,5.35386328E8
1.0,4.26977629E8
1.0,5.97618042E8
3.0,6.59831597E8
3.0,7.01543496E8
6.0,8.74858776E8
4.0,7.86351704E8
4.0,7.00245933E8
7.0,5.61236533E8
3.0,5.78506717E8
0.0,5.05002349E8
9.0,8.10245894E8
5.0,7.96432984E8
2.0,5.32592244E8
1.0,5.60867437E8
1.0,5.3159588E8
0.0,4.21882118E8
2.0,6.47415334E8
9.0,8.0082504E8
9.0,7.85634432E8
8.0,7.70994509E8
2.0,5.60582423E8
7.0,5.34916963E8
