argument,iterations
0.0,4.89891877E8
5.0,8.0861713E8
7.0,5.77935505E8
6.0,9.3007528E8
7.0,5.42506543E8
3.0,5.62778846E8
6.0,1.097530406E9
4.0,7.20957205E8
7.0,5.35311325E8
0.0,4.96646942E8
6.0,9.66994051E8
2.0,5.53839595E8
4.0,7.02845797E8
5.0,7.9732237E8
0.0,4.9456263E8
9.0,6.90975877E8
7.0,5.32387366E8
8.0,6.87902306E8
8.0,6.82041363E8
1.0,5.19211593E8
8.0,6.68599524E8
5.0,7.05168935E8
2.0,6.96670627E8
9.0,7.95421224E8
9.0,7.9248345E8
2.0,5.84734388E8
9.0,7.22719001E8
3.0,7.15944987E8
7.0,5.95551494E8
7.0,6.72472476E8
0.0,4.32165908E8
0.0,5.58455873E8
8.0,6.72661564E8
7.0,5.12470344E8
0.0,4.95982568E8
6.0,9.6162458E8
4.0,6.79574137E8
8.0,5.507905E8
5.0,7.78157753E8
8.0,6.89504621E8
9.0,9.43575543E8
1.0,5.67694743E8
4.0,6.86808832E8
3.0,6.46693721E8
6.0,9.74477836E8
6.0,9.35747135E8
1.0,5.47343094E8
7.0,4.5486675E8
8.0,8.74231114E8
4.0,6.9611639E8
1.0,5.58068616E8
4.0,6.62569231E8
0.0,4.97006565E8
0.0,3.8549232E8
2.0,6.55865483E8
8.0,6.92640168E8
2.0,5.44248207E8
0.0,4.30323582E8
5.0,8.44453875E8
7.0,5.8022588E8
0.0,5.48866458E8
1.0,5.39050848E8
0.0,4.36406773E8
4.0,6.98701252E8
8.0,5.99426419E8
6.0,9.72599193E8
5.0,8.57240024E8
1.0,4.24453164E8
0.0,5.12776675E8
3.0,6.93723773E8
8.0,5.3208972E8
9.0,8.08497913E8
8.0,6.32833046E8
6.0,8.48154318E8
3.0,6.0485392E8
3.0,6.55932197E8
2.0,6.12029402E8
8.0,6.50762471E8
4.0,7.68620051E8
5.0,7.84918739E8
0.0,4.61157583E8
6.0,9.15526151E8
4.0,7.41988228E8
7.0,5.50639307E8
1.0,5.30375689E8
2.0,6.00573581E8
4.0,6.88507467E8
2.0,6.06279385E8
3.0,6.2500148E8
9.0,8.2148973E8
8.0,6.62632786E8
6.0,8.48162608E8
5.0,8.18694858E8
6.0,9.42280743E8
9.0,8.48458675E8
9.0,9.23945902E8
8.0,6.91177202E8
0.0,4.01907066E8
8.0,6.94860671E8
2.0,5.33397942E8
6.0,9.40156165E8
4.0,6.78256836E8
7.0,5.56952642E8
6.0,8.33784013E8
2.0,6.23676284E8
8.0,7.23166655E8
5.0,8.25100959E8
1.0,5.48468544E8
5.0,8.2186317E8
1.0,5.57883081E8
2.0,5.50372057E8
3.0,6.76227E8
9.0,7.23708654E8
5.0,8.62962013E8
9.0,8.60184114E8
5.0,7.98627039E8
6.0,1.006363073E9
3.0,6.97724231E8
5.0,8.23486802E8
3.0,6.84062119E8
7.0,5.71722439E8
3.0,5.50563119E8
9.0,8.39988394E8
8.0,6.89874507E8
3.0,5.74437571E8
8.0,6.69533912E8
9.0,8.44130964E8
0.0,4.47261774E8
7.0,6.69777476E8
4.0,7.40715535E8
8.0,6.92284888E8
2.0,5.83514592E8
5.0,8.76473723E8
8.0,6.54455019E8
5.0,8.04389687E8
5.0,7.08718188E8
5.0,8.26269437E8
7.0,5.79404786E8
9.0,8.94953044E8
4.0,6.98885209E8
2.0,5.73261198E8
7.0,5.26240619E8
6.0,9.26758934E8
0.0,4.46106719E8
1.0,5.2046297E8
4.0,6.80399572E8
5.0,8.1995334E8
0.0,5.00117243E8
1.0,5.83234315E8
9.0,7.14365173E8
2.0,7.69402063E8
4.0,7.34696689E8
0.0,4.38147646E8
3.0,7.98067669E8
9.0,7.42326534E8
2.0,5.19310282E8
4.0,6.94337224E8
2.0,5.8216729E8
2.0,6.13024976E8
8.0,5.63607044E8
3.0,6.99008372E8
7.0,5.51017089E8
2.0,5.45581693E8
7.0,7.06323202E8
1.0,5.76657285E8
4.0,7.27972809E8
8.0,6.72453133E8
8.0,6.96289688E8
4.0,6.81343433E8
4.0,6.18332866E8
3.0,6.71470584E8
5.0,8.34899988E8
7.0,5.39039796E8
2.0,5.48985674E8
0.0,4.72191804E8
0.0,4.16078414E8
8.0,7.80878806E8
5.0,8.5003533E8
2.0,6.04311921E8
0.0,4.31652725E8
3.0,6.89981486E8
0.0,4.94750929E8
0.0,3.00808461E8
9.0,8.84086989E8
9.0,8.01939436E8
4.0,6.8076709E8
6.0,9.79977183E8
7.0,5.45423791E8
0.0,3.964243E8
9.0,7.86449208E8
1.0,5.49547807E8
3.0,5.86836465E8
9.0,7.88008495E8
0.0,5.58703384E8
5.0,7.83668152E8
5.0,8.29277873E8
4.0,6.84199099E8
3.0,5.98837838E8
7.0,5.15764583E8
0.0,5.34646555E8
9.0,8.54968202E8
1.0,5.69980381E8
6.0,9.07992626E8
4.0,6.78080775E8
8.0,6.61261009E8
1.0,4.31280865E8
2.0,6.37190758E8
4.0,7.6498948E8
2.0,5.6570991E8
7.0,3.26974866E8
8.0,6.62065522E8
8.0,6.59633035E8
3.0,6.57903214E8
5.0,6.99195487E8
4.0,8.06005819E8
3.0,5.6649271E8
6.0,9.92575823E8
7.0,5.5441278E8
8.0,6.62145657E8
0.0,4.01115581E8
2.0,5.42404301E8
8.0,8.73419891E8
3.0,6.60735589E8
4.0,6.79178592E8
7.0,5.45285231E8
9.0,8.00229353E8
5.0,6.82014914E8
0.0,5.59857256E8
4.0,7.49352798E8
1.0,5.61351013E8
4.0,7.1133542E8
7.0,5.320084E8
7.0,5.45599852E8
8.0,6.59816202E8
1.0,5.74098871E8
8.0,5.919E8
7.0,6.49921641E8
1.0,5.04829446E8
