Point in Time [s],Response Time [s]
0.620892748,0.620892748
0.623040896,0.623040896
0.623040896,0.623040896
0.680330995,0.680330995
0.850224126,0.850224126
1.389465866,0.7614249700000001
1.389465866,0.7614249700000001
1.47634835,0.850455602
1.601122471,0.915791476
1.613315763,0.7580916369999999
2.158491697,0.7640258310000001
2.176449603,0.5703271320000001
2.24593691,0.8514710440000002
2.432730852,0.9513825020000002
2.682474679,1.0641589159999998
2.77938445,0.6158927529999998
2.797342351,0.6158927480000003
2.818764037,0.5678271269999997
3.05630878,0.6185779280000001
3.353461577,0.5690771269999999
3.394091164,0.5703271270000001
3.749133585,1.061658906
3.865251257,1.062908906
3.914029814,0.852721034
4.117386546,0.7589249689999997
4.158016134,0.7589249700000003
4.439328384,0.5690771270000003
4.669508394,0.9153748090000002
4.771750848,0.852721034
4.845844037,0.6828279029999997
4.97385758,0.8514710339999993
5.422421164,0.5715771270000003
5.507237295,1.062908911
5.525979433,0.8514710389999998
5.628221887,0.8514710389999998
5.737782555,0.7589249750000002
6.043313912,0.6158927480000003
6.080064422,0.5678271270000002
6.313109682,0.5703271270000005
6.482361925,0.9513824920000005
6.584604379,0.9513824919999996
6.616141039,0.5678271270000002
7.037696914,0.9526324919999993
7.107189858,0.6198279329999998
7.169580721,0.8514710389999998
7.506229193,0.9166248140000004
7.659839662,0.617142748
7.68404995,1.062908911
7.874965689,0.7627758309999999
8.027301755,0.852721034
8.129807119,0.6185779260000004
8.308877878,0.6198279280000003
8.602628882,0.5703271269999988
8.726498568,1.061658906
8.817635027,0.6828279080000001
8.830098186,0.9501324970000011
8.93245581,0.6185779320000009
9.348641316,0.6171427480000009
9.559011379,0.9513824969999991
9.595273156,0.7601749699999996
9.620283713,0.6828279029999997
9.884293933,1.061658906
10.112566286,0.7589249700000007
10.182589312,0.6185779329999992
10.389309549,0.7640258360000001
10.515647969,0.9153748129999997
10.652069769,0.7627758360000012
10.733459034,0.6158927479999985
10.950365143,0.7627758310000008
11.310934358,0.916624809
11.359536962,0.6210779280000001
11.47203046,0.9513824909999986
11.572444578,0.9153748090000011
11.907997635,0.9526324919999993
11.997512261,0.6815779030000009
12.127312793,0.762775830999999
12.260272481,0.6828279029999997
12.328501494,0.8514710339999993
12.765718668,0.8527210329999999
12.835599608,0.5703271270000005
12.895088624,0.762775830999999
12.952644753,0.9501324919999998
13.3976604,1.0641589059999994
13.40967674,0.5690771320000003
13.686093482,0.9153748139999998
13.752809668,0.852721043999999
13.810365797,0.852721043999999
14.018553153,0.6158927529999989
14.033254678,0.6185779379999996
14.306986235,0.6158927530000007
14.641945901,0.6183927479999998
14.668086836,0.8527210390000004
14.707942165,0.9501324970000002
14.801030509,0.7627758310000008
15.264618727,0.9526324920000011
15.328523804,0.6815779029999991
15.332920835,0.6199786700000001
15.723804828,0.9177743190000012
15.734645253,1.0615584170000005
15.950817294,0.6172934899999998
16.291803327,0.953882492
16.331177143,1.0615584160000022
16.347382761,0.6185779329999992
16.656270072,0.9166248190000008
16.808538338,0.8527210440000026
16.953319896,0.6171427529999995
16.969525509,0.6171427479999991
17.246935829,0.9501325020000024
17.496366241,0.6828279029999997
17.512741106,0.8514710339999993
17.639897798,0.6815779020000008
17.656103412,0.6815779030000009
17.819762961,0.5678271319999979
18.264142082,0.7627758409999998
18.279496165,0.618392753000002
18.407673639,0.7627758409999998
18.431865924,0.9141248180000012
18.440655709,0.6158927480000003
19.008443051,0.5715771270000012
19.047272001,0.7627758359999994
19.330800993,1.061658911000002
19.363530523,0.917874814000001
19.47433255,1.0616589109999985
19.629335799,0.6158927480000003
20.095975963,0.7601749700000013
20.115180907,1.0629089060000005
20.221251557,0.8527210339999982
20.23825752,0.7589249700000025
20.487056833,0.8527210340000018
20.740008834,0.6198279269999993
20.813584647,0.5703271269999988
21.113134761,0.6210779280000018
21.141626366,0.9153748089999993
21.160134869,1.0591589060000004
21.768954294,0.6223279280000007
21.80791774,1.0629089060000005
21.849212772,0.6840779030000022
21.880243552,1.061658904999998
22.179793667,1.0616589059999981
22.495745643,0.6828279029999997
22.531629264,0.7576749700000001
22.839126044,0.9538824920000017
22.917121678,1.0629089060000005
22.947569498,0.762775830999999
23.454504073,0.9178748090000006
23.563654549,1.0629089060000005
23.603051014,0.7589249699999989
23.87475417,0.9526324919999993
23.905201995,0.9526324969999997
24.137731681,0.5690771320000003
24.310975112,0.8514710389999998
24.496896918,0.6171427480000027
24.670959925,1.0629089109999974
24.902906651,0.7601749699999978
24.973110901,1.062908905999997
25.078750943,0.762775830999999
25.260821888,0.7589249699999989
25.528680959,0.8527210339999982
25.742136732,0.7640258309999979
25.970815557,1.0629089060000005
26.036383435,0.9526324920000029
26.216508862,0.6828279029999997
26.218065277,0.9522433889999995
26.599283836,0.8521471040000002
26.983794729,0.7622858669999992
26.985351143,0.7622858659999991
27.036326601,1.0605110439999983
27.101894479,1.0605110439999983
27.362634875,0.7583510390000008
27.557482753,0.5686880240000001
27.610403728,0.5690771269999999
27.751876973,0.7615258300000001
27.865819449,0.7589249699999989
28.049212778,0.6815779030000009
28.181060681,0.6185779280000006
28.18379682,0.5683930920000009
28.609220697,0.8523437240000007
28.723163173,0.8523437240000007
28.95022179,0.7614249700000002
28.969210277,0.9149974989999983
29.183297824,0.5690771269999999
29.248285552,1.062224870999998
29.409741076,0.6815779030000009
29.828181311,0.8539710340000006
29.870596599,0.9153748089999993
29.95107366,0.7627758359999994
30.268712115,0.853971039000001
30.316194463,1.0629089109999974
30.492739352,0.6171427529999995
30.810044699,0.8539710389999975
30.894840232,1.0616589209999994
30.938337216,0.6171427529999995
31.189086933,0.9153748180000001
31.432187447,0.6171427479999991
31.468917359,0.5690771269999999
31.512414343,0.5690771269999999
31.558148263,1.0604089109999997
31.956862764,0.762775830999999
32.055765375,0.6185779280000006
32.08649147,0.5690771269999999
32.325388398,0.8514710389999998
32.415869307,0.8527210440000026
32.709884223,0.618392753000002
32.913245271,0.9513825070000017
32.947531151,0.6171427530000031
33.122424296,1.0616589209999958
33.273590346,0.8527210390000022
33.330776976,0.6158927530000042
33.677170247,0.7589249759999959
33.696501428,0.5690771319999968
33.710206126,0.7576749750000005
33.894483094,0.6158927480000003
34.271828555,0.5703271269999988
34.287159473,0.9513824970000044
34.443696083,0.761525835999997
34.477981962,0.762775836000003
34.581061002,0.6815779080000013
34.892721303,0.6158927480000003
34.973737376,0.6815779030000044
35.067274016,0.6185779329999974
35.435614459,0.9526324970000033
35.439148525,0.8530875229999992
35.595635802,0.6168984259999988
35.691857621,0.6195836049999954
35.847609478,0.9498881750000052
36.298119559,0.8539710339999971
36.356355756,0.9157412969999967
36.517260616,0.9166248140000022
36.613482435,0.9166248140000022
36.769234292,0.9166248140000022
36.919012307,0.6158927480000003
37.042933659,0.6815779029999973
37.187559562,0.5690771269999999
37.202588524,0.6803279080000024
37.4558122,0.6815779079999942
37.686788143,0.762775836000003
37.80970231,0.6171427479999991
37.899404698,0.8514710389999962
38.060309558,0.8527210339999982
38.524971106,1.064158906000003
38.578728141,0.7640258309999979
38.754697049,1.062908906000004
38.757639996,0.8532352980000013
39.017599208,0.9522896499999973
39.211206167,0.6812350610000024
39.436106333,0.8523781919999962
39.643677136,0.6210779279999983
39.715272488,0.9526324919999993
39.821870218,1.0621731689999976
40.132830976,0.9166248089999982
40.268505064,0.6198279279999994
