Point in Time [s],Response Time [s]
1.253692586,1.253692586
1.83981998,1.83981998
1.924130295,1.924130295
2.124902279,2.124902279
2.124902279,2.124902279
2.217733372,2.217733372
2.217733372,2.217733372
2.370572102,2.370572102
2.370572102,2.370572102
2.442102985,2.442102985
2.680090151,0.9263975649999998
3.71275572,1.37293574
4.068030758,1.643900463
4.554629795,1.8368964230000002
4.791814716,2.166912437
5.098015326,2.1559123409999996
5.116076081,2.398342709
5.129358748,2.5044564689999995
5.378630599,2.198540448
5.417290032,2.5467179300000002
5.417290032,2.5467179300000002
5.883279113,1.6705233930000007
6.686567961,1.0704918799999996
6.739642099,1.447827383
6.786184739,2.2181539810000004
6.887444558,1.2894292320000007
7.01287562,1.9582458249999997
7.270234847,0.8869557339999998
7.308218609,1.6788598610000003
7.347732925,1.4304428929999995
7.367373161,1.4887425619999997
8.062183532,2.1448935000000002
8.994294802,1.1860761930000008
9.517630728,2.13018617
9.524852349,2.2386676099999994
9.576624396,2.390056435
9.638544224,2.398902125
9.72996608,1.8822331550000007
9.843492101,1.2813085690000001
9.894900308,2.3820246880000004
9.89809707,2.127862223
10.006847884,2.139474723000001
10.227135095,0.7328402929999989
10.77119415,0.7463418009999998
11.321213451,1.3035827229999999
11.593337201,1.516712805000001
11.642234347,1.5036901230000002
11.74949996,1.3545996519999992
11.768113528,1.5381474480000001
11.949931651,1.6064395499999993
11.966689703,1.2395546080000006
12.086838824,1.57999094
12.089035788,1.690938718
12.411791325,1.140597175
12.829560227,0.7362230259999993
12.961581755,1.140368303999999
13.778859793,1.3289281420000005
13.960945896,1.3719101079999998
14.018634127,1.106842802000001
14.102254173,1.960019826
14.16001042,1.9105104600000011
14.27310161,1.8064119069999993
14.360544824,2.092431295999999
14.495693655,1.9088548309999993
14.653795299,1.3242350720000005
14.740566621,1.278984866
15.662080809,1.002070389
16.000580476,1.4819463489999993
16.097498502,1.324396892000001
16.103727273,1.82486748
16.324938825,1.32924517
16.356095157,1.7538409839999982
16.469771387,2.0088254910000014
16.655905578,1.5021102789999983
16.66489757,1.804352746000001
16.832323857,1.5917572359999994
17.463920285,0.8601930119999999
17.722712294,1.1252137920000003
18.076901422,1.9148206129999998
18.258687416,1.7581069400000011
18.630620022,1.6608486349999971
18.910059746,2.0851209210000015
18.943036807,1.61071295
18.945915333,1.7900097549999998
18.954625822,2.098530665000002
19.316281077,2.1513835069999985
19.868787668,1.9048673829999991
20.116876456,1.5399750340000011
20.292693717,1.534006300999998
20.297726396,2.075014102000001
20.545904811,1.415284789000001
20.679815649,1.2367788419999997
21.0852401,1.6393247670000015
21.152590326,1.7425305799999968
21.328445432,1.8738196099999982
21.4910414,1.1222537320000008
21.535070964,0.9181945079999991
21.691434437,1.8751533600000023
21.701725968,0.903999572
22.051726476,1.0058216649999991
22.483657102,1.6909633849999999
23.074750628,1.894934979000002
23.397721286,1.5692758540000007
23.412569317,1.7599789910000005
23.555960279,1.354234310999999
23.695869805,2.110629705000001
23.902052064,1.911010663999999
24.0659043,2.0308333360000006
24.099853297,1.9084188599999976
24.504882443,1.9531559670000007
25.099979788,2.116322686
25.264888658,1.69013803
25.396731397,1.4990101110000005
25.554299267,1.641729950000002
25.614684534,1.5587242549999978
26.044346161,1.6422940970000006
26.088337823,1.4884845260000006
26.450114293,1.884209992999999
26.506059455,2.310189649999998
26.955130531,1.9502480879999986
27.195796561,1.5958167730000028
27.41287415,1.647985492
27.80735622,1.263010058999999
27.907658669,1.7929741350000015
27.966539308,1.9122400410000004
28.187148241,1.2370339480000005
28.232920442,2.336189045000001
28.422120973,1.4160615179999994
28.655956835,2.0676190120000015
29.23953085,1.784400319000003
29.741591763,1.8287176129999985
30.041648049,2.3458514879999974
30.156200275,1.7485416059999999
30.222483969,1.7559446609999974
30.415486764,1.6825663219999996
30.450817859,1.2948610239999994
30.60493904,2.2975828200000024
30.69438742,2.0072391790000026
31.002606252,0.7610144890000008
31.093729947,1.3541990969999986
31.159703017,2.237582044
31.551952005,1.0103039560000013
32.719097168,1.7682793089999969
32.854740852,1.1950378350000008
32.930018177,1.4274119250000012
33.035974025,2.379773750000002
33.049914119,2.1344273549999997
33.095995813,1.9910567730000004
33.097772398,2.3752884289999976
33.256659165,2.0622717450000003
33.268730665,1.6750007179999997
33.303461751,1.2515097460000035
33.916946392,0.5622055400000008
34.360068955,1.1409717870000051
34.826099336,1.3960811589999977
34.83364427,1.297670244999999
35.158377441,1.3549156899999986
35.200470861,1.6044750479999976
35.20137971,1.6514655909999973
