Point in Time [s],Response Time [s]
0.18360986,0.18360986
0.373697901,0.19008804099999999
0.543432567,0.16973466599999998
0.727042427,0.18360986
0.917130468,0.19008804099999999
1.052883809,0.13575334099999992
1.236493669,0.18360986
1.347159583,0.11066591400000014
1.559863159,0.212703576
1.772566735,0.212703576
1.985270311,0.212703576
2.175358352,0.19008804099999987
2.358968212,0.18360986000000024
2.485898832,0.12693062
2.698602408,0.212703576
2.888690449,0.19008804099999965
3.07877849,0.1900880410000001
3.26238835,0.18360986000000024
3.452476391,0.19008804099999965
3.579407011,0.12693062
3.701501875,0.12209486400000014
3.823596739,0.12209486400000014
4.007206599,0.1836098599999998
4.158834787,0.1516281880000001
4.348922828,0.1900880410000001
4.484676169,0.13575334100000003
4.595342083,0.11066591400000014
4.722272703,0.12693061999999955
4.905882563,0.1836098599999998
5.016548477,0.11066591400000014
5.138643341,0.12209486400000014
5.260738205,0.12209486400000014
5.387668825,0.12693062000000044
5.54178509,0.15411626499999986
5.652451004,0.11066591399999925
5.804079192,0.1516281880000001
5.926174056,0.12209486400000014
6.053104676,0.12693062000000044
6.16377059,0.11066591400000014
6.299523931,0.13575334100000003
6.483133791,0.1836098599999998
6.593799705,0.11066591400000014
6.777409565,0.1836098599999998
6.899504429,0.12209486400000014
7.069239095,0.1697346660000001
7.252848955,0.1836098599999998
7.40696522,0.15411626499999986
7.529060084,0.12209486400000014
7.655990704,0.12693061999999955
7.839600564,0.18360986000000068
8.029688605,0.1900880410000001
8.181316793,0.1516281880000001
8.364926653,0.1836098599999989
8.534661319,0.1697346660000001
8.688777584,0.15411626500000075
8.815708204,0.12693061999999955
8.999318064,0.18360986000000068
9.21202164,0.21270357599999912
9.322687554,0.11066591400000014
9.444782418,0.12209486400000102
9.628392278,0.1836098599999989
9.798126944,0.1697346660000001
9.933880285,0.13575334100000092
10.085508473,0.1516281880000001
10.269118333,0.1836098599999989
10.481821909,0.2127035760000009
10.694525485,0.21270357599999912
10.907229061,0.2127035760000009
11.058857249,0.1516281880000001
11.169523163,0.11066591399999837
11.382226739,0.2127035760000009
11.504321603,0.12209486399999925
11.674056269,0.1697346660000001
11.843790935,0.1697346660000001
12.056494511,0.2127035760000009
12.178589375,0.12209486399999925
12.368677416,0.19008804100000098
12.495608036,0.12693061999999955
12.679217896,0.18360986000000068
12.848952562,0.1697346659999983
12.975883182,0.12693062000000133
13.102813802,0.12693061999999955
13.213479716,0.11066591400000014
13.367595981,0.15411626499999898
13.503349322,0.13575334100000092
13.65497751,0.1516281880000001
13.824712176,0.1697346660000001
13.93537809,0.11066591400000014
14.105112756,0.1697346660000001
14.22720762,0.12209486399999925
14.349302484,0.12209486400000102
14.51903715,0.1697346660000001
14.654790491,0.13575334099999914
14.808906756,0.15411626500000075
14.992516616,0.1836098599999989
15.119447236,0.12693061999999955
15.255200577,0.13575334100000092
15.390953918,0.13575334099999914
15.542582106,0.1516281880000001
15.65324802,0.11066591400000014
15.843336061,0.19008804100000098
15.954001975,0.11066591400000014
16.166705551,0.21270357599999912
16.356793592,0.1900880409999992
16.510909857,0.15411626500000253
16.637840477,0.12693061999999955
16.789468665,0.1516281880000001
16.94358493,0.15411626499999898
17.133672971,0.1900880409999992
17.244338885,0.11066591400000192
17.380092226,0.13575334099999736
17.549826892,0.1697346660000001
17.676757512,0.12693061999999955
17.787423426,0.11066591400000192
17.957158092,0.1697346660000001
18.147246133,0.1900880409999992
18.337334174,0.1900880409999992
18.488962362,0.1516281880000001
18.624715703,0.13575334100000092
18.760469044,0.13575334100000092
18.871134958,0.11066591399999837
19.040869624,0.1697346660000001
19.194985889,0.15411626500000253
19.378595749,0.18360985999999713
19.56868379,0.19008804100000276
19.75229365,0.18360985999999713
19.888046991,0.13575334100000092
20.010141855,0.12209486400000102
20.145895196,0.13575334100000092
20.281648537,0.13575334099999736
20.435764802,0.15411626500000253
20.58739299,0.1516281880000001
20.709487854,0.12209486399999747
20.836418474,0.12693061999999955
21.00615314,0.1697346660000001
21.196241181,0.19008804100000276
21.365975847,0.1697346660000001
21.578679423,0.21270357599999912
21.791382999,0.21270357599999912
21.98147104,0.1900880409999992
22.171559081,0.19008804100000276
22.323187269,0.1516281880000001
22.445282133,0.12209486399999747
22.581035474,0.13575334100000092
22.691701388,0.11066591399999837
22.802367302,0.11066591400000192
22.985977162,0.18360986000000068
23.176065203,0.1900880409999992
23.311818544,0.13575334100000092
23.52452212,0.21270357599999912
23.70813198,0.18360986000000068
23.8350626,0.12693061999999955
23.96199322,0.12693061999999955
24.174696796,0.21270357599999912
24.328813061,0.15411626500000253
24.450907925,0.12209486399999747
24.60502419,0.15411626500000253
24.759140455,0.15411626499999898
24.942750315,0.18360986000000068
25.078503656,0.13575334099999736
25.214256997,0.13575334100000092
25.341187617,0.12693061999999955
25.510922283,0.1697346660000001
25.621588197,0.11066591400000192
25.757341538,0.13575334099999736
25.884272158,0.1269306200000031
26.020025499,0.13575334099999736
26.21011354,0.1900880409999992
26.345866881,0.13575334100000092
26.499983146,0.15411626500000253
26.690071187,0.1900880409999992
26.859805853,0.1697346660000001
26.986736473,0.12693061999999955
27.199440049,0.21270357599999912
27.351068237,0.1516281880000001
27.505184502,0.15411626499999898
27.627279366,0.12209486400000102
27.797014032,0.1697346660000001
27.932767373,0.13575334100000092
28.043433287,0.11066591399999837
28.170363907,0.12693061999999955
28.321992095,0.1516281880000001
28.512080136,0.19008804100000276
28.663708324,0.1516281880000001
28.853796365,0.1900880409999992
28.964462279,0.11066591399999837
29.10021562,0.13575334100000092
29.210881534,0.11066591399999837
29.400969575,0.19008804100000276
29.584579435,0.18360985999999713
29.720332776,0.13575334100000092
29.890067442,0.1697346660000001
30.059802108,0.1697346660000001
30.170468022,0.11066591400000192
30.383171598,0.21270357599999912
30.505266462,0.12209486400000102
30.688876322,0.18360985999999713
30.858610988,0.1697346660000001
30.969276902,0.11066591400000192
31.12090509,0.1516281880000001
31.231571004,0.11066591399999837
31.40130567,0.1697346660000001
31.614009246,0.21270357599999912
31.826712822,0.21270357600000267
31.953643442,0.12693061999999955
32.10527163,0.15162818799999656
32.28888149,0.18360986000000423
32.399547404,0.11066591400000192
32.589635445,0.19008804099999566
32.700301359,0.11066591400000192
32.851929547,0.15162818799999656
33.064633123,0.21270357600000267
33.200386464,0.13575334099999736
33.37012113,0.16973466600000364
33.49705175,0.126930619999996
33.651168015,0.15411626500000608
33.863871591,0.21270357599999556
33.990802211,0.1269306200000031
34.144918476,0.15411626499999898
34.26701334,0.12209486399999747
34.418641528,0.15162818800000366
34.602251388,0.18360985999999713
34.756367653,0.15411626499999898
34.892120994,0.13575334100000447
35.046237259,0.15411626499999898
35.215971925,0.16973466599999654
35.338066789,0.12209486400000458
35.464997409,0.126930619999996
35.634732075,0.16973466600000364
35.804466741,0.16973466599999654
35.994554782,0.19008804100000276
36.164289448,0.16973466599999654
36.291220068,0.1269306200000031
36.413314932,0.12209486399999747
36.535409796,0.12209486400000458
36.725497837,0.19008804099999566
36.909107697,0.18360986000000423
37.031202561,0.12209486399999747
37.200937227,0.16973466599999654
37.413640803,0.21270357600000267
37.524306717,0.11066591400000192
37.678422982,0.15411626499999898
37.891126558,0.21270357600000267
38.074736418,0.18360985999999713
38.201667038,0.126930619999996
38.323761902,0.12209486400000458
38.477878167,0.15411626499999898
38.690581743,0.21270357600000267
38.844698008,0.15411626499999898
39.014432674,0.16973466599999654
39.166060862,0.15162818800000366
39.378764438,0.21270357599999556
39.568852479,0.19008804100000276
39.722968744,0.15411626499999898
39.913056785,0.19008804100000276
40.096666645,0.18360985999999713
40.232419986,0.13575334099999736
40.3430859,0.11066591400000192
40.494714088,0.15162818800000366
40.684802129,0.19008804099999566
40.87489017,0.19008804100000276
41.087593746,0.21270357600000267
41.241710011,0.15411626499999898
41.395826276,0.15411626499999898
41.531579617,0.13575334099999736
41.667332958,0.13575334100000447
41.850942818,0.18360985999999713
42.005059083,0.15411626499999898
42.174793749,0.16973466600000364
42.31054709,0.13575334099999736
42.500635131,0.19008804100000276
42.611301045,0.11066591399999481
42.733395909,0.12209486400000458
42.844061823,0.11066591399999481
42.979815164,0.13575334100000447
43.090481078,0.11066591400000192
43.303184654,0.21270357599999556
43.438937995,0.13575334100000447
43.622547855,0.18360985999999713
43.733213769,0.11066591400000192
43.855308633,0.12209486399999747
43.991061974,0.13575334099999736
44.126815315,0.13575334100000447
44.339518891,0.21270357599999556
44.493635156,0.15411626500000608
44.620565776,0.126930619999996
44.833269352,0.21270357600000267
44.969022693,0.13575334099999736
45.181726269,0.21270357600000267
45.394429845,0.21270357599999556
45.54854611,0.15411626499999898
45.659212024,0.11066591400000192
45.781306888,0.12209486400000458
45.964916748,0.18360985999999713
46.177620324,0.21270357600000267
46.329248512,0.15162818799999656
46.541952088,0.21270357600000267
46.677705429,0.13575334099999736
46.831821694,0.15411626499999898
46.967575035,0.13575334100000447
47.094505655,0.126930619999996
47.24862192,0.15411626499999898
47.402738185,0.15411626499999898
47.586348045,0.18360986000000423
47.708442909,0.12209486399999747
47.835373529,0.1269306200000031
48.02546157,0.19008804099999566
48.195196236,0.16973466600000364
48.349312501,0.15411626499999898
48.500940689,0.15162818799999656
48.670675355,0.16973466600000364
48.860763396,0.19008804100000276
49.030498062,0.16973466599999654
49.214107922,0.18360985999999713
49.368224187,0.15411626500000608
49.522340452,0.15411626499999898
49.67396864,0.15162818799999656
49.80089926,0.1269306200000031
50.013602836,0.21270357599999556
50.140533456,0.1269306200000031
50.276286797,0.13575334099999736
50.398381661,0.12209486400000458
50.552497926,0.15411626499999898
50.704126114,0.15162818799999656
50.87386078,0.16973466600000364
51.027977045,0.15411626499999898
51.18209331,0.15411626499999898
51.336209575,0.15411626499999898
51.471962916,0.13575334100000447
51.598893536,0.126930619999996
51.768628202,0.16973466600000364
51.879294116,0.11066591399999481
52.049028782,0.16973466600000364
52.232638642,0.18360985999999713
52.416248502,0.18360986000000423
52.538343366,0.12209486399999747
52.728431407,0.19008804100000276
52.855362027,0.126930619999996
53.009478292,0.15411626499999898
53.120144206,0.11066591400000192
53.289878872,0.16973466600000364
53.425632213,0.13575334099999736
53.579748478,0.15411626499999898
53.690414392,0.11066591400000192
53.801080306,0.11066591400000192
53.991168347,0.19008804099999566
54.174778207,0.18360986000000423
54.285444121,0.11066591399999481
54.455178787,0.16973466600000364
54.565844701,0.11066591400000192
54.717472889,0.15162818799999656
54.85322623,0.13575334099999736
54.988979571,0.13575334100000447
55.099645485,0.11066591400000192
55.283255345,0.18360985999999713
55.434883533,0.15162818799999656
55.561814153,0.1269306200000031
55.745424013,0.18360985999999713
55.897052201,0.15162818800000366
56.019147065,0.12209486399999747
56.141241929,0.12209486400000458
56.27699527,0.13575334099999736
56.428623458,0.15162818799999656
56.555554078,0.1269306200000031
56.739163938,0.18360985999999713
56.849829852,0.11066591400000192
57.00145804,0.15162818800000366
57.112123954,0.11066591399999481
57.302211995,0.19008804100000276
57.453840183,0.15162818799999656
57.623574849,0.16973466600000364
57.807184709,0.18360985999999713
57.990794569,0.18360986000000423
58.144910834,0.15411626499999898
58.267005698,0.12209486399999747
58.436740364,0.16973466600000364
58.620350224,0.18360985999999713
58.810438265,0.19008804100000276
58.994048125,0.18360985999999713
59.14816439,0.15411626499999898
59.360867966,0.21270357600000267
59.496621307,0.13575334099999736
59.686709348,0.19008804100000276
59.822462689,0.13575334099999736
59.95821603,0.13575334100000447
60.170919606,0.21270357599999556
60.354529466,0.18360986000000423
60.481460086,0.126930619999996
60.617213427,0.13575334100000447
60.752966768,0.13575334099999736
60.922701434,0.16973466599999654
61.044796298,0.12209486400000458
61.171726918,0.126930619999996
61.298657538,0.1269306200000031
61.425588158,0.126930619999996
61.638291734,0.21270357600000267
61.8080264,0.16973466600000364
61.943779741,0.13575334099999736
62.054445655,0.11066591400000192
62.224180321,0.16973466599999654
62.378296586,0.15411626499999898
62.548031252,0.16973466600000364
62.738119293,0.19008804099999566
62.950822869,0.21270357600000267
63.102451057,0.15162818800000366
63.213116971,0.11066591399999481
63.382851637,0.16973466600000364
63.493517551,0.11066591399999481
63.706221127,0.21270357600000267
63.860337392,0.15411626499999898
63.996090733,0.13575334100000447
64.106756647,0.11066591399999481
64.319460223,0.21270357599999556
64.446390843,0.1269306200000102
64.598019031,0.15162818800000366
64.767753697,0.16973466599999654
64.919381885,0.15162818800000366
65.055135226,0.13575334099999736
65.224869892,0.16973466599999654
65.37649808,0.15162818800000366
65.546232746,0.16973466599999654
65.736320787,0.19008804099999566
65.949024363,0.21270357600000978
66.100652551,0.15162818799998945
66.254768816,0.15411626499999898
66.438378676,0.18360986000000423
66.565309296,0.126930619999996
66.716937484,0.15162818800000366
66.88667215,0.16973466599999654
67.01360277,0.1269306200000102
67.167719035,0.15411626499999898
67.319347223,0.15162818799998945
67.455100564,0.13575334100001157
67.66780414,0.21270357599999556
67.857892181,0.19008804099999566
