argument,iterations
3.0,2.05569218E8
1.0,1.1472795E7
1.0,1.089053E7
6.0,8.43398297E8
6.0,6.06050427E8
9.0,1.170244867E9
4.0,4.33309122E8
8.0,1.158492584E9
5.0,5.08490413E8
4.0,4.95411355E8
2.0,2.11502797E8
9.0,1.435752661E9
7.0,8.37091674E8
5.0,6.96790633E8
2.0,2.81461071E8
5.0,4.418398E8
1.0,1.0967113E7
2.0,2.67087214E8
7.0,8.24452769E8
0.0,395.0
7.0,1.030513065E9
2.0,2.33435048E8
9.0,1.100803723E9
3.0,4.75925407E8
7.0,8.92688329E8
7.0,7.18255495E8
9.0,1.359381576E9
6.0,6.84721361E8
5.0,8.05590141E8
9.0,1.177194942E9
1.0,2.10930006E8
3.0,2.19796227E8
8.0,1.139619297E9
6.0,7.40153797E8
7.0,8.8537034E8
8.0,1.225991134E9
1.0,1.1251338E7
3.0,4.86634744E8
8.0,9.70833054E8
4.0,4.65810177E8
0.0,395.0
8.0,1.208901354E9
2.0,2.23219157E8
9.0,1.248574733E9
2.0,1.83414719E8
4.0,4.41781377E8
1.0,1.0888952E7
3.0,4.44424268E8
7.0,7.75507755E8
3.0,4.47388096E8
4.0,5.04944714E8
3.0,2.03904137E8
8.0,1.081242377E9
8.0,1.008575286E9
1.0,1.1430556E7
3.0,4.63335452E8
0.0,790.0
7.0,9.45305758E8
7.0,7.07731692E8
6.0,7.64464849E8
7.0,7.6822569E8
1.0,1.1530824E7
2.0,1.92608587E8
4.0,2.44107278E8
5.0,7.06796515E8
6.0,7.45535111E8
8.0,1.355153738E9
9.0,1.340729746E9
4.0,4.41482151E8
4.0,4.67437757E8
0.0,1184.0
3.0,2.50106387E8
3.0,2.97795288E8
4.0,2.88132054E8
5.0,7.26106008E8
1.0,1.0759866E7
4.0,4.51271312E8
4.0,3.3095006E8
2.0,1.94103134E8
2.0,2.49731369E8
5.0,5.01507968E8
7.0,9.60686244E8
2.0,2.17195574E8
8.0,1.211889658E9
8.0,8.9201369E8
0.0,395.0
9.0,1.513313543E9
9.0,1.244847841E9
1.0,1.1314104E7
0.0,790.0
6.0,7.12042429E8
6.0,7.77885371E8
2.0,2.37428401E8
5.0,4.40203931E8
3.0,3.3267988E8
6.0,7.93933389E8
2.0,1.84690175E8
7.0,9.47572448E8
5.0,6.30435297E8
6.0,7.97370924E8
5.0,4.74490074E8
4.0,4.96772869E8
9.0,1.444935083E9
6.0,6.57711757E8
8.0,1.165160804E9
0.0,1185.0
1.0,1.1050011E7
1.0,1.0950928E7
6.0,7.35830823E8
2.0,2.51923844E8
9.0,1.255104788E9
5.0,5.55798375E8
9.0,1.388465623E9
0.0,395.0
7.0,8.88391014E8
8.0,8.72787886E8
5.0,6.22527939E8
3.0,2.42014283E8
1.0,1.1331473E7
3.0,4.9383391E8
4.0,3.02544597E8
2.0,1.42033231E8
4.0,5.1424872E8
9.0,1.53423443E9
2.0,2.4189072E7
5.0,6.49520569E8
6.0,6.98489268E8
7.0,9.25087932E8
4.0,4.76341874E8
0.0,1185.0
2.0,2.4399083E7
9.0,1.336495198E9
2.0,2.29633153E8
6.0,7.11263575E8
6.0,6.25625985E8
7.0,1.004713387E9
9.0,1.4047576E9
7.0,8.05428291E8
1.0,2.4726809E8
9.0,1.395013441E9
7.0,9.29323664E8
0.0,789.0
2.0,1.78344077E8
5.0,5.27116583E8
5.0,4.6708445E8
3.0,1.53036661E8
1.0,1.57247524E8
3.0,1.96739709E8
3.0,2.9132642E8
2.0,2.58973003E8
4.0,3.47454021E8
9.0,1.142014282E9
1.0,1.95057654E8
0.0,394.0
0.0,789.0
8.0,1.006375311E9
9.0,1.229881455E9
8.0,1.138236072E9
7.0,9.26768409E8
9.0,1.187074502E9
1.0,2.48312615E8
1.0,1.0872371E7
5.0,8.01422701E8
8.0,1.008916355E9
8.0,1.204629304E9
9.0,1.277445613E9
1.0,1.1029485E7
7.0,1.029956853E9
6.0,6.69742343E8
0.0,395.0
7.0,9.54574631E8
8.0,1.23979141E9
1.0,1.0952507E7
5.0,5.09823899E8
5.0,6.31311656E8
8.0,9.89165131E8
5.0,7.49389905E8
1.0,1.1254495E7
5.0,7.27045922E8
1.0,1.1035011E7
4.0,4.87894015E8
9.0,1.216272634E9
1.0,1.0806447E7
0.0,395.0
2.0,2.634523E8
4.0,2.78282496E8
5.0,6.94900936E8
3.0,2.21658292E8
3.0,2.69011649E8
2.0,1.86219461E8
9.0,1.376110943E9
9.0,1.39683682E9
2.0,2.4833315E7
0.0,395.0
4.0,3.88315221E8
6.0,7.3486446E8
6.0,7.0194062E8
4.0,5.57090806E8
6.0,7.00626872E8
0.0,789.0
9.0,1.281475677E9
5.0,4.78725017E8
4.0,5.115703E8
6.0,6.72375365E8
6.0,9.83176286E8
4.0,2.74103213E8
1.0,1.0894083E7
3.0,2.80304831E8
2.0,2.3235776E8
8.0,1.261752875E9
7.0,1.074315986E9
7.0,6.70510538E8
3.0,5.15182318E8
9.0,1.248332353E9
1.0,2.75793953E8
6.0,7.30126599E8
6.0,6.45685118E8
7.0,9.20673375E8
8.0,9.62210002E8
6.0,6.92663854E8
0.0,790.0
4.0,2.99977893E8
4.0,4.53883808E8
6.0,7.74046368E8
