argument,iterations
6.0,6.66510475E8
0.0,1185.0
0.0,1184.0
1.0,1.0919742E7
3.0,2.00933204E8
2.0,2.14189506E8
8.0,1.169656681E9
2.0,2.42930511E8
2.0,2.4154728E7
2.0,2.49690708E8
7.0,9.20769696E8
4.0,5.28088078E8
3.0,2.76094757E8
4.0,4.5427738E8
5.0,3.86533291E8
6.0,8.5403421E8
4.0,5.81549891E8
0.0,1579.0
4.0,4.22900194E8
5.0,5.85921419E8
5.0,4.79370838E8
6.0,6.76476092E8
0.0,1184.0
3.0,2.19671879E8
0.0,394.0
2.0,2.13133534E8
1.0,1.0909873E7
9.0,1.406611769E9
7.0,8.51600538E8
0.0,1184.0
8.0,1.238641881E9
6.0,6.87805196E8
6.0,6.425926E8
0.0,790.0
0.0,394.0
8.0,1.172173645E9
6.0,8.85348234E8
6.0,7.07246537E8
2.0,2.48150765E8
0.0,394.0
7.0,8.49301479E8
1.0,1.1002641E7
4.0,5.50731681E8
3.0,2.72701434E8
4.0,4.34446809E8
3.0,2.15290876E8
0.0,790.0
8.0,1.213536581E9
8.0,1.120466523E9
9.0,1.176035149E9
0.0,1184.0
9.0,1.369631811E9
6.0,6.63213077E8
5.0,5.65621879E8
7.0,7.763249E8
7.0,8.94054579E8
9.0,1.429376167E9
0.0,14606.0
5.0,4.11342921E8
2.0,1.892954E8
0.0,394.0
4.0,4.3906427E8
3.0,2.54490943E8
9.0,1.136902191E9
0.0,395.0
9.0,1.413587109E9
6.0,6.54884909E8
8.0,1.121030234E9
8.0,9.66901678E8
5.0,6.78875024E8
8.0,1.016211053E9
4.0,3.23757209E8
9.0,1.5846357E9
9.0,1.402817768E9
0.0,0.0
1.0,1.0922505E7
8.0,1.233109375E9
3.0,2.52827835E8
9.0,1.460280434E9
4.0,2.1246008E8
5.0,7.28146502E8
9.0,1.103325425E9
6.0,7.90206497E8
8.0,1.09444223E9
3.0,2.85932868E8
2.0,2.5456713E8
0.0,1184.0
0.0,1184.0
6.0,6.60107532E8
9.0,1.4767465E9
7.0,8.67318935E8
2.0,1.73371729E8
0.0,1973.0
6.0,7.2732383E8
9.0,1.224321315E9
3.0,3.99827491E8
1.0,1.0862108E7
2.0,2.27765562E8
8.0,9.35544231E8
0.0,789.0
5.0,7.22494779E8
0.0,1185.0
7.0,9.50944848E8
6.0,6.67261696E8
6.0,7.57764259E8
0.0,11843.0
8.0,1.28128422E9
0.0,1579.0
4.0,2.50067701E8
2.0,2.01152293E8
6.0,6.68105289E8
2.0,2.15181529E8
1.0,1.0829343E7
7.0,9.48799349E8
7.0,9.18919079E8
9.0,1.308641605E9
0.0,1184.0
8.0,1.265471082E9
0.0,395.0
8.0,1.00322792E9
6.0,8.79970472E8
2.0,2.467857E7
6.0,6.9184355E8
9.0,1.568257271E9
9.0,1.466868124E9
5.0,5.44516641E8
9.0,1.335757399E9
3.0,2.26544187E8
1.0,1.0964744E7
4.0,4.4249628E8
8.0,1.160796775E9
3.0,2.40701323E8
0.0,395.0
7.0,9.75405119E8
5.0,4.80891833E8
3.0,4.99460368E8
7.0,6.00352912E8
3.0,2.2589126E8
9.0,1.279595454E9
6.0,6.99956576E8
0.0,395.0
9.0,1.250679967E9
5.0,7.0092294E8
3.0,2.41800324E8
6.0,7.27951492E8
0.0,1184.0
4.0,3.57401873E8
5.0,4.9542004E8
5.0,5.91500507E8
1.0,1.0875134E7
2.0,2.49653206E8
0.0,790.0
8.0,1.011110015E9
4.0,3.73637796E8
2.0,2.57858606E8
2.0,1.97452639E8
0.0,1185.0
9.0,1.170837396E9
8.0,1.151187623E9
8.0,1.223393639E9
3.0,2.33998366E8
9.0,1.42988185E9
7.0,9.37686572E8
9.0,1.257727548E9
3.0,3.56920271E8
2.0,2.89329743E8
4.0,4.3198432E8
6.0,7.51413029E8
3.0,2.20847463E8
6.0,8.88923935E8
1.0,1.1170412E7
9.0,1.393018739E9
3.0,2.51654225E8
4.0,3.66592584E8
4.0,2.13287095E8
9.0,1.438713727E9
7.0,9.49609389E8
5.0,4.66015056E8
5.0,7.19152774E8
1.0,1.1442004E7
