argument,iterations
0.0,1184.0
1.0,1.1460558E7
7.0,8.88323116E8
4.0,3.94048657E8
1.0,1.0870792E7
0.0,1579.0
0.0,1579.0
6.0,7.17552039E8
4.0,4.23283502E8
8.0,1.220987995E9
0.0,2369.0
5.0,5.50443508E8
2.0,2.75982252E8
7.0,8.61635632E8
2.0,2.4577118E7
7.0,1.027849645E9
5.0,6.36041229E8
1.0,1.1378449E7
9.0,1.50965297E9
7.0,9.38590958E8
1.0,1.1005799E7
6.0,6.16941351E8
7.0,7.96992354E8
7.0,8.15843534E8
5.0,6.53266014E8
8.0,1.005938315E9
1.0,1.1516613E7
8.0,1.115743267E9
1.0,1.1351605E7
6.0,6.65290678E8
9.0,1.471870078E9
8.0,9.75112209E8
9.0,1.204940372E9
8.0,1.371759547E9
7.0,9.63318872E8
0.0,11448.0
7.0,9.69602204E8
7.0,7.54893594E8
4.0,4.48431042E8
7.0,1.004795891E9
3.0,2.38639908E8
2.0,2.34863277E8
0.0,14606.0
0.0,790.0
4.0,4.9806609E8
8.0,1.056930535E9
9.0,1.175238531E9
6.0,6.5950237E8
1.0,2.13795145E8
1.0,1.0916584E7
3.0,2.65674776E8
4.0,4.66996025E8
7.0,8.84013958E8
6.0,6.4684057E8
1.0,1.0944217E7
4.0,3.8936843E8
4.0,5.16545805E8
1.0,1.0951322E7
4.0,4.46592663E8
2.0,2.47299277E8
7.0,9.19943471E8
1.0,1.1085145E7
8.0,1.121092211E9
9.0,1.102232346E9
8.0,1.211583327E9
9.0,1.465009613E9
2.0,2.4533694E7
9.0,1.574767588E9
5.0,5.67072213E8
8.0,1.243895295E9
0.0,2368.0
5.0,7.56745E8
2.0,2.4069856E7
4.0,5.17986665E8
8.0,1.19038769E9
9.0,1.143438562E9
1.0,2.23313108E8
1.0,1.1300287E7
1.0,1.1365816E7
3.0,3.97716731E8
1.0,1.0784736E7
6.0,7.60068056E8
3.0,1.76663206E8
5.0,5.05116828E8
4.0,5.36827188E8
4.0,4.98820074E8
3.0,1.87155428E8
3.0,2.45668144E8
6.0,7.27151717E8
4.0,5.14804536E8
2.0,1.99018637E8
8.0,8.87922043E8
4.0,4.14954939E8
7.0,9.83532751E8
3.0,2.45584062E8
9.0,1.194884751E9
5.0,7.49213054E8
2.0,2.4475665E7
4.0,4.24426321E8
8.0,1.258472057E9
1.0,1.102909E7
2.0,3.02111945E8
9.0,1.395173318E9
5.0,5.13446971E8
8.0,1.270710679E9
4.0,4.79024637E8
0.0,395.0
3.0,2.65710304E8
9.0,1.087990731E9
0.0,395.0
5.0,7.75958172E8
4.0,4.80358913E8
5.0,5.27773458E8
6.0,6.51968451E8
7.0,8.58880629E8
7.0,8.32070378E8
3.0,2.95485175E8
1.0,2.2891904E8
9.0,1.14501048E9
6.0,6.51507376E8
9.0,1.535355932E9
5.0,3.78128541E8
3.0,2.38090407E8
5.0,5.56006411E8
3.0,2.86292096E8
7.0,9.47335594E8
0.0,1974.0
7.0,8.97640543E8
9.0,1.236529542E9
4.0,4.68183056E8
2.0,2.4479218E7
3.0,4.16269476E8
0.0,1579.0
8.0,9.26881703E8
9.0,1.319484369E9
5.0,4.55223215E8
9.0,1.263333083E9
1.0,1.1290023E7
1.0,1.8298325E8
0.0,15396.0
6.0,7.63096625E8
7.0,9.20670612E8
7.0,8.28406646E8
7.0,8.73190932E8
9.0,1.195278323E9
1.0,2.42243636E8
2.0,2.4361581E7
1.0,1.53261277E8
2.0,2.40198009E8
8.0,1.010448009E9
8.0,1.087738877E9
6.0,7.29299584E8
6.0,7.38413318E8
7.0,9.33684929E8
5.0,7.8405975E8
3.0,2.42857087E8
0.0,789.0
0.0,1185.0
6.0,7.17916794E8
3.0,2.75317482E8
9.0,1.405355655E9
9.0,1.303357795E9
9.0,1.113881202E9
0.0,1579.0
5.0,6.8978095E8
2.0,2.4815945E7
0.0,2368.0
1.0,2.09302032E8
0.0,789.0
2.0,2.10638281E8
2.0,2.4365134E7
2.0,2.55346379E8
6.0,7.58841548E8
6.0,6.16104468E8
5.0,7.16759764E8
0.0,1974.0
0.0,790.0
6.0,7.17762049E8
2.0,2.44666254E8
6.0,7.11007378E8
7.0,9.45368525E8
1.0,1.1338973E7
7.0,1.008814114E9
0.0,394.0
6.0,7.28575207E8
1.0,1.1335815E7
4.0,4.87835198E8
8.0,1.159511055E9
7.0,8.22225555E8
1.0,1.0911453E7
3.0,2.58045721E8
6.0,7.03727287E8
4.0,4.64740783E8
9.0,1.333426759E9
7.0,8.54634634E8
3.0,2.9657707E8
2.0,2.01468493E8
6.0,5.99572874E8
5.0,4.908085E8
4.0,4.64789339E8
1.0,2.27698848E8
6.0,8.05375394E8
7.0,9.05772912E8
5.0,4.60483734E8
4.0,4.35993857E8
1.0,1.1688727E7
3.0,2.18832233E8
6.0,7.22780188E8
6.0,6.62646997E8
7.0,1.026428129E9
7.0,8.18002851E8
9.0,1.352714934E9
0.0,0.0
6.0,1.090340714E9
8.0,8.71485586E8
9.0,1.562742923E9
0.0,394.0
0.0,16185.0
3.0,2.80040739E8
5.0,7.04809313E8
0.0,395.0
1.0,1.084158E7
9.0,1.376091204E9
0.0,395.0
5.0,4.82326377E8
3.0,3.08623841E8
3.0,4.055104E8
3.0,2.42916694E8
1.0,1.0824211E7
8.0,1.113846858E9
4.0,4.65195938E8
1.0,1.1040537E7
6.0,6.72851441E8
3.0,2.33453602E8
5.0,6.20451522E8
8.0,1.181245534E9
6.0,6.56204184E8
4.0,4.66990499E8
6.0,7.70080648E8
9.0,1.370832659E9
9.0,1.260849279E9
