argument,iterations
4.0,2.38939922E8
5.0,6.43208419E8
4.0,3.93954311E8
7.0,6.5851548E8
1.0,1.0905531E7
1.0,1.1265943E7
2.0,2.80124427E8
5.0,4.41882433E8
6.0,9.26571425E8
2.0,2.4463823E7
6.0,7.30183838E8
9.0,1.390404665E9
7.0,9.95868088E8
7.0,1.049907429E9
8.0,1.021032603E9
3.0,2.66074269E8
9.0,1.151904895E9
9.0,1.263089913E9
6.0,6.79831518E8
1.0,2.36270187E8
6.0,6.91052064E8
2.0,2.4551458E7
7.0,9.78313681E8
1.0,2.09677051E8
4.0,2.97634227E8
2.0,2.54804378E8
8.0,1.06628428E9
5.0,5.17440322E8
9.0,1.540016422E9
9.0,1.315820244E9
0.0,394.0
9.0,1.293920757E9
2.0,3.06510711E8
4.0,5.26972102E8
6.0,6.47274012E8
5.0,4.80367202E8
7.0,9.65553191E8
0.0,395.0
7.0,1.027244879E9
1.0,1.1285286E7
3.0,4.46641218E8
6.0,5.81973465E8
1.0,1.1288049E7
1.0,1.1146727E7
3.0,4.953553E8
7.0,9.20722325E8
7.0,7.42759582E8
6.0,8.48761058E8
9.0,1.204543643E9
9.0,1.346248041E9
0.0,789.0
2.0,2.19291334E8
5.0,4.94770666E8
7.0,1.02695118E9
2.0,1.81419227E8
4.0,2.57418059E8
6.0,6.98128066E8
4.0,2.73943336E8
6.0,6.70176969E8
0.0,1579.0
0.0,1184.0
8.0,1.046277253E9
9.0,1.419146063E9
7.0,9.3252711E8
3.0,2.3446852E8
5.0,5.00575554E8
2.0,3.05266046E8
7.0,1.044711256E9
8.0,1.234508391E9
1.0,1.356066E7
3.0,2.79720197E8
7.0,7.16987143E8
5.0,7.69976828E8
5.0,5.27491602E8
4.0,5.04435479E8
1.0,1.0912242E7
5.0,6.61223902E8
6.0,6.85269283E8
9.0,1.372153908E9
1.0,1.1341736E7
0.0,789.0
9.0,1.458737728E9
5.0,4.97000644E8
5.0,6.84949136E8
6.0,7.85676671E8
5.0,4.56149707E8
2.0,1.5887984E8
1.0,1.0918952E7
4.0,4.12635352E8
5.0,3.97430927E8
9.0,1.261171399E9
5.0,7.19888205E8
9.0,1.017891529E9
6.0,6.91260891E8
5.0,7.00617003E8
4.0,2.56623415E8
3.0,3.39372969E8
7.0,8.53155482E8
3.0,4.69704841E8
8.0,1.009453618E9
1.0,1.69012044E8
8.0,1.014806116E9
0.0,789.0
6.0,7.79616771E8
3.0,2.58021246E8
1.0,1.0935138E7
5.0,5.42189949E8
3.0,2.95937565E8
6.0,7.54123819E8
6.0,7.0591463E8
0.0,395.0
7.0,9.97582514E8
7.0,1.030377268E9
3.0,1.52836125E8
9.0,1.386986077E9
7.0,9.57606752E8
6.0,6.97268288E8
9.0,1.409486778E9
9.0,1.419972682E9
9.0,1.482980882E9
3.0,2.47702322E8
1.0,1.0807236E7
1.0,2.42403117E8
3.0,2.44020038E8
7.0,9.15364695E8
9.0,1.125646511E9
0.0,395.0
2.0,2.8630828E8
7.0,8.81761876E8
2.0,2.47355726E8
4.0,4.41963359E8
2.0,2.4601987E7
9.0,1.373968996E9
8.0,1.213470261E9
7.0,9.53826568E8
4.0,4.76014227E8
4.0,2.68867563E8
9.0,9.57631621E8
4.0,4.7479601E8
8.0,1.034712479E9
2.0,2.39185855E8
1.0,1.0828553E7
1.0,1.0983692E7
3.0,3.20617319E8
4.0,2.68892828E8
3.0,5.08068024E8
1.0,1.139187E7
8.0,1.078616853E9
8.0,9.49689524E8
7.0,7.53787092E8
1.0,2.94703953E8
2.0,2.72607877E8
3.0,2.63278607E8
6.0,8.22361747E8
8.0,1.205034324E9
6.0,7.56788422E8
0.0,1974.0
7.0,9.12524425E8
7.0,1.059781068E9
9.0,1.018388527E9
0.0,790.0
9.0,1.370286711E9
6.0,7.02925932E8
7.0,7.87100556E8
5.0,5.52469791E8
9.0,1.269155735E9
9.0,1.475330114E9
6.0,7.61498652E8
7.0,9.78391842E8
7.0,9.32418552E8
7.0,7.46221593E8
7.0,9.89867796E8
7.0,9.85070326E8
3.0,4.41480178E8
2.0,2.3839713E7
6.0,8.92399762E8
0.0,790.0
0.0,1974.0
0.0,395.0
9.0,1.454931885E9
4.0,5.18223913E8
9.0,1.139303097E9
2.0,2.20963916E8
2.0,2.46554371E8
3.0,2.18904868E8
1.0,2.67087213E8
7.0,9.11596354E8
7.0,6.41017918E8
8.0,1.141497942E9
9.0,1.536269397E9
5.0,5.37677492E8
9.0,1.265990187E9
6.0,7.07548525E8
5.0,4.86234461E8
2.0,2.77497325E8
1.0,1.75690527E8
6.0,8.39780358E8
9.0,1.060214116E9
4.0,5.01271115E8
9.0,1.516688707E9
4.0,4.49633863E8
1.0,1.0967508E7
9.0,1.470466326E9
6.0,8.14049763E8
6.0,6.85856285E8
2.0,2.3996431E7
3.0,3.2892575E8
0.0,790.0
3.0,2.73041319E8
0.0,790.0
3.0,2.62231714E8
6.0,7.18024956E8
6.0,9.92319231E8
3.0,1.60386624E8
5.0,5.24824235E8
0.0,789.0
0.0,789.0
7.0,1.008702398E9
5.0,6.94077475E8
3.0,2.7763628E8
0.0,790.0
1.0,1.079421E7
7.0,9.67321699E8
7.0,9.14155163E8
1.0,1.130384E7
8.0,1.093908125E9
6.0,7.57386083E8
3.0,2.2575428E8
0.0,1184.0
1.0,1.0856187E7
8.0,1.21038761E9
3.0,2.25561245E8
1.0,2.29819873E8
3.0,2.64404846E8
4.0,3.92263966E8
4.0,4.75517229E8
3.0,2.7795919E8
9.0,1.198485716E9
3.0,2.97493694E8
9.0,1.217433612E9
9.0,1.296255344E9
6.0,6.72881443E8
0.0,395.0
1.0,1.51268549E8
2.0,2.4732257E7
8.0,8.36757316E8
0.0,1579.0
6.0,7.14664398E8
5.0,6.78038141E8
9.0,1.073383572E9
7.0,9.50180995E8
8.0,1.238812811E9
9.0,1.203419772E9
4.0,4.37088122E8
1.0,2.41180163E8
6.0,6.64116279E8
0.0,1184.0
8.0,8.37605647E8
7.0,1.035655157E9
2.0,2.37539722E8
7.0,9.53331544E8
4.0,4.73615689E8
1.0,1.1222915E7
8.0,1.159800806E9
1.0,1.1168834E7
4.0,5.52584271E8
0.0,0.0
4.0,2.09302822E8
4.0,4.95259769E8
2.0,2.323246E8
4.0,4.42500227E8
3.0,2.60606109E8
0.0,1184.0
8.0,1.232929366E9
1.0,1.1176729E7
0.0,14606.0
4.0,3.41115423E8
6.0,7.84396872E8
2.0,2.36095705E8
2.0,2.17049514E8
0.0,395.0
7.0,9.21512626E8
3.0,2.71592959E8
3.0,3.03529909E8
5.0,5.04110595E8
6.0,9.58022825E8
4.0,2.57050146E8
0.0,789.0
5.0,6.94766719E8
8.0,1.217442692E9
6.0,6.44264391E8
8.0,9.44614146E8
3.0,2.52345443E8
8.0,8.60451364E8
1.0,1.1279364E7
6.0,6.49663075E8
9.0,1.515665894E9
5.0,6.5769873E8
0.0,1974.0
7.0,6.17451376E8
5.0,7.01800877E8
6.0,8.28355328E8
1.0,1.119844E7
3.0,4.32188409E8
1.0,1.1646094E7
8.0,1.29879481E9
0.0,1185.0
8.0,9.93216117E8
5.0,7.03014358E8
6.0,7.21841853E8
0.0,395.0
3.0,2.10352083E8
3.0,1.90722838E8
6.0,9.04764705E8
6.0,6.49296347E8
0.0,789.0
3.0,2.18578405E8
6.0,7.5504439E8
7.0,9.13660533E8
7.0,9.413882E8
9.0,1.470703573E9
1.0,1.1072118E7
5.0,4.71251495E8
2.0,1.98324656E8
9.0,1.407787353E9
9.0,1.173346071E9
9.0,1.563451905E9
8.0,1.114157136E9
0.0,1579.0
1.0,1.1354764E7
2.0,2.91001141E8
8.0,1.128075446E9
1.0,1.1372528E7
0.0,1184.0
8.0,9.82419539E8
2.0,1.76228974E8
1.0,1.1267917E7
6.0,6.63991536E8
5.0,5.93915625E8
5.0,4.94915937E8
9.0,1.462797399E9
1.0,1.1524904E7
5.0,6.61462335E8
4.0,4.75105104E8
9.0,1.227168297E9
6.0,9.80619452E8
4.0,2.37445771E8
2.0,2.68329511E8
8.0,1.28895512E9
3.0,2.58178359E8
5.0,7.49538333E8
6.0,6.94698032E8
5.0,4.61374304E8
2.0,2.46317124E8
9.0,1.282451119E9
0.0,1184.0
0.0,2369.0
4.0,4.79243331E8
5.0,6.61418911E8
4.0,2.495107E8
0.0,2369.0
0.0,1184.0
0.0,394.0
3.0,4.2889417E8
4.0,2.57984138E8
9.0,1.464582881E9
6.0,7.55105577E8
5.0,5.71390449E8
0.0,395.0
6.0,8.19988078E8
0.0,395.0
1.0,1.1581353E7
1.0,1.79752567E8
5.0,4.31345605E8
6.0,6.16623573E8
3.0,2.69202317E8
4.0,4.32026954E8
6.0,7.12880101E8
9.0,1.335751872E9
2.0,2.45471951E8
3.0,2.3044635E8
2.0,2.57620963E8
6.0,8.31336131E8
1.0,1.0938296E7
2.0,2.20410467E8
9.0,1.215104156E9
7.0,9.20763379E8
9.0,1.380965652E9
7.0,8.5231031E8
5.0,4.65418185E8
7.0,8.4633844E8
8.0,1.043374612E9
3.0,2.34713269E8
2.0,2.35412382E8
8.0,1.008179346E9
1.0,1.1003035E7
5.0,5.4015656E8
7.0,7.71017799E8
6.0,8.38772545E8
1.0,2.11863998E8
0.0,1579.0
8.0,1.026846175E9
3.0,5.34421939E8
5.0,5.7085516E8
0.0,395.0
9.0,1.423218367E9
8.0,7.806459E8
1.0,2.3320688E8
0.0,790.0
4.0,5.24917398E8
9.0,1.245195227E9
6.0,6.43164996E8
4.0,5.50442324E8
2.0,1.35331851E8
9.0,1.471071486E9
3.0,2.14174506E8
1.0,1.0824606E7
0.0,1184.0
0.0,790.0
8.0,1.15407408E9
0.0,395.0
5.0,4.01982465E8
4.0,4.54524497E8
7.0,1.04921108E9
2.0,2.5608931E8
8.0,9.77945374E8
0.0,395.0
0.0,1184.0
9.0,1.434268774E9
9.0,1.144068593E9
8.0,1.244290051E9
5.0,4.90656914E8
1.0,1.85290995E8
6.0,7.14759534E8
8.0,1.056771842E9
1.0,1.0814737E7
7.0,9.33134639E8
7.0,9.38402659E8
6.0,6.58621275E8
8.0,1.203892294E9
0.0,789.0
2.0,2.439553E7
5.0,7.45229965E8
2.0,1.371876E8
4.0,2.72845125E8
0.0,1184.0
0.0,15395.0
4.0,5.98772704E8
7.0,1.003050675E9
9.0,1.215610629E9
2.0,3.02843034E8
2.0,2.21260377E8
1.0,1.1381607E7
5.0,6.88226796E8
8.0,9.10672625E8
3.0,4.13184063E8
6.0,7.74332961E8
0.0,790.0
8.0,9.56434327E8
9.0,1.365945974E9
8.0,1.23648296E9
6.0,7.23833002E8
5.0,4.55466384E8
2.0,2.14255431E8
0.0,1579.0
5.0,6.98083854E8
1.0,1.0919742E7
7.0,8.35984778E8
8.0,1.228768637E9
0.0,790.0
1.0,1.5566692E8
2.0,2.3927744E7
9.0,1.288135212E9
5.0,5.66074664E8
5.0,6.54583316E8
4.0,4.47842461E8
8.0,1.099996447E9
9.0,1.363595596E9
9.0,1.326723406E9
9.0,8.35314088E8
8.0,1.036425721E9
0.0,790.0
0.0,394.0
8.0,8.48393145E8
2.0,2.4170913E7
8.0,5.22129235E8
2.0,1.32044323E8
7.0,4.74494021E8
4.0,1.42217186E8
1.0,1.1391476E7
7.0,4.58989977E8
0.0,790.0
6.0,3.59205119E8
6.0,4.19771752E8
7.0,4.86926864E8
9.0,6.99981447E8
6.0,1.89523569E8
9.0,3.24266839E8
4.0,1.21517364E8
4.0,9.134142E7
